customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_OOT_000021,48,5944.745004696572,0.513929930395304,0.7715640264132632,40,16,208.2165255508059,0,0,685,0.3,67236
CUST_OOT_000022,46,10447.208593745489,0.939997289491572,0.9009348832631736,1,18,280.90746298546634,0,1,615,0.4272727272727272,109049
CUST_OOT_000023,41,1289.6720903421524,0.2981696890143744,0.5942460963124637,27,9,442.4907993494827,0,0,666,0.3345454545454546,29641
CUST_OOT_000024,73,8939.442787664491,0.3579132137149546,0.9253189605680332,14,22,274.08384591258596,0,0,773,0.14,89338
CUST_OOT_000025,45,2344.894174932291,0.4538745534018766,0.7132357769957391,39,13,239.0222210255704,0,0,704,0.2654545454545455,30136
CUST_OOT_000026,75,6428.720985833476,0.8255522679921126,0.4890781789140274,51,15,84.03300671654674,0,1,586,0.48,53370
CUST_OOT_000027,47,14647.696947147297,0.365687014154202,0.7904038628366985,23,15,10.0,0,0,738,0.2036363636363636,142605
CUST_OOT_000028,59,968.840079298853,0.2172118192273782,0.829065521739266,21,14,10.0,0,0,709,0.2563636363636363,20000
CUST_OOT_000029,47,11118.81015973586,0.5463003948049653,0.2104632444408239,57,14,471.4263522198297,0,1,600,0.4545454545454546,119679
CUST_OOT_000030,39,10865.833319318726,0.0833467243896321,0.5209254747585288,76,16,287.6351932927807,0,0,749,0.1836363636363636,105718
CUST_OOT_000031,24,4966.627392473708,0.704286773969744,1.0,62,19,377.0134433991509,0,0,702,0.269090909090909,48950
CUST_OOT_000032,46,9070.141483751948,0.3372457933979154,1.0,22,11,373.70873778845703,0,0,760,0.1636363636363637,75522
CUST_OOT_000033,50,5555.392659733148,0.8186591336008021,0.679977714983006,82,12,233.29194347813856,1,1,545,0.5545454545454546,51983
CUST_OOT_000034,34,5400.300556471914,0.4556774776728169,1.0,81,12,10.0,0,0,778,0.1309090909090908,62906
CUST_OOT_000035,22,6371.1578452541835,0.4958156053625091,0.5024860582800375,1,9,322.8139091291279,2,1,567,0.5145454545454545,69463
CUST_OOT_000036,39,9049.953492393362,0.0,0.5417976908993781,18,16,426.34651839221755,0,0,699,0.2745454545454545,95506
CUST_OOT_000037,40,6830.88907726054,0.2007882206572376,0.8659051941687532,1,15,10.0,2,0,620,0.4181818181818182,68806
CUST_OOT_000038,62,8576.744851499407,0.5870102157315112,0.9728482125250912,39,15,226.1174649678767,0,0,739,0.2018181818181817,85838
CUST_OOT_000039,43,8323.217260151703,0.359261494916828,0.7481075336752353,59,18,152.04503681611905,0,0,705,0.2636363636363636,76628
CUST_OOT_000040,39,1367.0320665187835,0.7089633315667059,0.8778091692001496,67,17,190.9586971490647,1,1,572,0.5054545454545454,20658
CUST_OOT_000041,34,5743.032967233034,0.5600498428595893,1.0,71,17,379.25960956316413,0,0,756,0.1709090909090909,61640
CUST_OOT_000042,63,7789.033613251181,0.340503529338587,0.8974784805171372,13,17,443.9542864584488,0,0,785,0.1181818181818181,82810
CUST_OOT_000043,32,5983.650152464107,0.7520739553240371,0.6767735869973106,63,13,320.2855664098638,2,1,470,0.6909090909090909,54576
CUST_OOT_000044,21,5633.04454038158,0.5097138903605348,0.5897938596552005,68,20,578.496883970993,0,1,622,0.4145454545454545,34797
CUST_OOT_000045,66,6165.415493064789,0.693785773629365,0.8923182777962403,1,19,345.3586407919335,0,0,743,0.1945454545454545,72625
CUST_OOT_000046,33,9097.037267366346,0.4658455339254884,0.8518781675905399,54,11,257.3964708612549,0,0,669,0.3290909090909091,86181
CUST_OOT_000047,47,0.0,0.9351347101778296,0.8654863060895387,38,18,283.1392410031233,1,1,636,0.389090909090909,20000
CUST_OOT_000048,44,72.43564655583874,0.0,0.6204883425912233,10,14,332.02807505275644,0,0,687,0.2963636363636364,20000
CUST_OOT_000049,46,811.5440646559853,0.3724527434609659,0.6773770843341946,24,11,174.2980016208858,0,0,695,0.2818181818181818,20000
CUST_OOT_000050,38,6597.553593310213,0.461089816347476,0.9485602729132532,33,11,209.644845181436,0,0,704,0.2654545454545455,76574
CUST_OOT_000051,41,6391.217441636635,0.2443294404953586,0.7627196072977116,38,9,325.49303710710376,0,0,720,0.2363636363636363,70082
CUST_OOT_000052,35,10635.328384585957,0.0675313026227876,1.0,1,18,171.56888971847263,0,0,739,0.2018181818181817,113188
CUST_OOT_000053,37,5348.437443558148,1.0,0.7561797202912252,17,9,346.35084081915437,0,1,596,0.4618181818181818,39824
CUST_OOT_000054,41,2613.3298075515854,0.8623438497058306,0.9495238493008412,49,14,127.99579665017116,1,1,646,0.3709090909090908,38252
CUST_OOT_000055,27,4789.000407056975,0.5872296798815072,0.7560572389839374,43,11,84.74170367010593,0,0,676,0.3163636363636364,50502
CUST_OOT_000056,52,10520.038909218783,0.7551976915145193,0.6160766854712232,41,16,353.8928852219596,1,1,535,0.5727272727272728,101507
CUST_OOT_000057,47,2153.306261028421,0.2255874093696865,0.9783853910377048,111,15,361.04279473648967,1,0,677,0.3145454545454546,22966
CUST_OOT_000058,39,7573.25573152238,0.7623540058640691,0.974376324383267,40,14,223.95666635564493,2,1,527,0.5872727272727273,57970
CUST_OOT_000059,26,3002.9417434219145,0.8707370045103549,1.0,37,9,177.1633276024055,2,1,555,0.5363636363636364,34115
CUST_OOT_000060,63,6758.1989390621175,0.6595613928896086,0.7209269038381183,1,12,368.2649314178634,1,1,587,0.4781818181818181,57288
CUST_OOT_000061,50,7940.283106997036,0.3967411479734997,0.9918205261422374,59,15,273.8799120895097,0,0,720,0.2363636363636363,65876
CUST_OOT_000062,54,8849.223891617732,0.3252230651286064,0.9732377936319978,97,15,295.1195357913976,0,0,765,0.1545454545454545,73268
CUST_OOT_000063,44,6907.794578222813,0.6734489568802148,1.0,1,18,311.5493342860499,0,0,670,0.3272727272727272,80204
CUST_OOT_000064,52,10513.906495589208,0.7400205719820964,0.7602120991050965,97,16,103.76713334851172,0,1,632,0.3963636363636363,98846
CUST_OOT_000065,50,1585.651740343089,0.7851634171233728,0.7123379700102948,69,14,10.0,0,1,638,0.3854545454545455,31193
CUST_OOT_000066,36,4256.762961401597,0.3677421802030569,1.0,9,14,354.23265260826497,0,0,703,0.2672727272727272,37209
CUST_OOT_000067,26,5952.733073696048,1.0,1.0,1,11,227.94680925009465,2,1,619,0.42,42453
CUST_OOT_000068,75,471.02927599645824,0.7550203819724192,1.0,1,19,107.61000419423752,0,0,694,0.2836363636363637,20000
CUST_OOT_000069,32,6335.962503037054,0.7652836153535583,0.7457322467389357,7,16,257.5036384721386,0,1,628,0.4036363636363637,75717
CUST_OOT_000070,39,5686.068013688882,0.5309372481270239,0.5035557471382238,70,15,269.4133227248897,1,1,564,0.52,55301
CUST_OOT_000071,40,10709.168234262012,0.7012777187040349,1.0,17,11,360.0469707897963,0,0,688,0.2945454545454545,101608
CUST_OOT_000072,43,4266.649147520467,1.0,0.7311833612326445,94,10,399.0976803969317,0,1,618,0.4218181818181818,44266
CUST_OOT_000073,42,7514.280470589645,0.3891548479640372,0.6833468022843336,60,23,148.3108857545865,0,0,643,0.3763636363636363,80160
CUST_OOT_000074,59,390.1227338784644,0.2032730502642185,0.5907445797903591,8,12,340.05514465285063,0,0,704,0.2654545454545455,20000
CUST_OOT_000075,56,13413.551385958466,0.1141182656820724,0.8242302943484522,53,15,198.945106742995,0,0,730,0.2181818181818181,148620
CUST_OOT_000076,57,401.1841126765864,0.0519343685040727,0.8822018011244961,9,12,141.39388745609855,0,0,831,0.0345454545454545,20000
CUST_OOT_000077,32,0.0,0.6269119403316031,0.4917543136120601,33,19,362.1885231657691,0,1,524,0.5927272727272728,20000
CUST_OOT_000078,51,3288.4312739781435,0.7076576294065163,1.0,34,17,297.19967121912254,1,0,642,0.3781818181818182,28749
CUST_OOT_000079,49,6630.301574245111,1.0,0.6243549880887316,44,16,362.3716055800844,1,1,593,0.4672727272727273,68905
CUST_OOT_000080,54,6473.3271904514195,0.3655127048567929,0.5076829613822473,17,13,285.20728419460266,0,0,688,0.2945454545454545,55095
CUST_OOT_000081,32,5453.701630564494,0.2754906306431279,0.8161188259000896,78,13,342.96307820625907,0,0,697,0.2781818181818182,44965
CUST_OOT_000082,22,6732.647905637026,0.7458091883942464,0.6880060561829812,36,16,345.3461350515589,0,0,605,0.4454545454545454,70764
CUST_OOT_000083,56,1148.8154623347996,0.745462218525159,0.8748338840114245,50,28,455.2789143406038,1,1,588,0.4763636363636363,20000
CUST_OOT_000084,28,9454.12667849452,0.5306164039116171,0.5519321112926829,26,18,10.0,0,1,642,0.3781818181818182,94869
CUST_OOT_000085,37,13131.110984777608,0.6371320766302699,0.7570819063972937,34,9,175.5409484880839,0,0,623,0.4127272727272727,123726
CUST_OOT_000086,42,950.253282706784,0.8204789572038306,1.0,25,11,510.1381726823547,0,0,701,0.2709090909090909,20000
CUST_OOT_000087,18,10509.495513199074,0.6299253742769012,0.7327694754961991,39,17,203.9058430954339,3,1,555,0.5363636363636364,95852
CUST_OOT_000088,54,3440.81035284228,0.4818326973083626,0.7318585205299556,27,13,672.9859565890997,0,0,709,0.2563636363636363,43310
CUST_OOT_000089,35,14310.124392185797,0.5228692825509919,0.3473376717494743,1,15,54.69117816600735,0,0,611,0.4345454545454545,153453
CUST_OOT_000090,53,634.3043636465634,0.1407024815128065,0.8903375408805797,5,13,309.4760587261661,1,0,709,0.2563636363636363,20000
CUST_OOT_000091,51,4422.76775891324,0.3417920357775125,0.9177288123137588,48,19,211.98845598924325,0,0,710,0.2545454545454545,34932
CUST_OOT_000092,37,9941.205136763989,0.7641632938878677,0.7813540261090465,25,17,262.9097096049412,0,0,685,0.3,84446
CUST_OOT_000093,44,8303.144648068404,0.4183606942528953,0.4532197490581724,38,14,271.4468834408295,0,0,757,0.169090909090909,76531
CUST_OOT_000094,50,7674.612095213127,0.4246789044878331,0.690232422106085,26,14,171.63373593967745,1,0,679,0.3109090909090909,75911
CUST_OOT_000095,50,2323.0275738779883,0.2637174368274713,0.9452811612052991,38,15,42.98160941131543,0,0,725,0.2272727272727273,20000
CUST_OOT_000096,51,1397.3249384961764,1.0,0.7636771848344687,40,17,445.587350689582,0,1,615,0.4272727272727272,20000
CUST_OOT_000097,54,3616.72195699812,0.3548734283271978,0.9862616818618544,1,18,369.2275661813304,1,0,679,0.3109090909090909,26127
CUST_OOT_000098,54,9238.719887537309,0.6148864462910676,0.8653945612022542,67,17,378.7419576466921,0,0,618,0.4218181818181818,94459
CUST_OOT_000099,23,8107.550643837803,0.7658908495989298,1.0,18,17,234.29066728981311,0,0,680,0.3090909090909091,81768
CUST_OOT_000100,46,4782.590728409116,0.4625267311337439,0.7030173605703707,46,10,12.016721332569247,0,0,626,0.4072727272727272,40608
CUST_OOT_000101,48,9258.001157974886,0.7420776470247491,0.7245069096059862,3,14,534.2946083314679,0,1,614,0.4290909090909091,94348
CUST_OOT_000102,41,10419.485115609345,0.5412056791946793,0.912112130055014,36,12,324.16292874253486,0,0,782,0.1236363636363636,98728
CUST_OOT_000103,45,3272.433387901077,0.3496666297293191,0.6853619349809219,45,19,486.0107779500576,0,0,722,0.2327272727272727,30007
CUST_OOT_000104,36,3172.442931948527,0.4472918725453815,0.5379531093226154,27,14,363.5660433513538,0,0,635,0.3909090909090909,48458
CUST_OOT_000105,40,4813.419777879126,0.8859289532052799,1.0,75,9,523.7420987165342,0,0,670,0.3272727272727272,61538
CUST_OOT_000106,54,2111.2805480266616,0.4082718071433664,0.623556212847469,64,18,318.39686169234284,0,0,719,0.2381818181818181,20000
CUST_OOT_000107,62,0.0,0.8818655874918631,0.469951614345994,31,15,338.9317888361658,0,1,579,0.4927272727272727,20000
CUST_OOT_000108,52,2225.3114963747767,0.233888924620407,0.6934397362047244,114,15,173.4559967139035,0,0,727,0.2236363636363636,30367
CUST_OOT_000109,18,8812.036688260669,0.5992096325730676,0.6768846924604267,80,18,153.06282699286143,1,1,654,0.3563636363636363,76637
CUST_OOT_000110,49,3883.2349287250986,0.5839469745657122,0.8813773925650535,73,13,179.01319939044814,0,0,660,0.3454545454545454,47020
CUST_OOT_000111,51,7121.2836887687945,0.4247261268744851,0.6806117110890281,5,9,329.2063833704077,2,1,595,0.4636363636363636,86592
CUST_OOT_000112,55,3295.135411382355,0.5552131123326923,0.8160774316100938,42,17,43.70233869407018,0,0,728,0.2218181818181818,21725
CUST_OOT_000113,36,8124.923150244218,0.682402692354198,1.0,81,20,189.0242259193681,2,1,565,0.5181818181818182,72074
CUST_OOT_000114,55,6300.739855922277,1.0,0.7763969605225453,15,17,253.2288213708648,0,1,612,0.4327272727272727,73184
CUST_OOT_000115,44,10424.905322705985,0.6069279910357718,0.8127704534622867,1,12,275.1722013746571,0,0,665,0.3363636363636363,106964
CUST_OOT_000116,28,11386.723476346033,0.6635470948163685,0.7067111677960758,1,15,179.21191528053632,2,1,504,0.6290909090909091,119381
CUST_OOT_000117,33,6930.042523847496,0.718149104736122,0.7590270964345918,39,20,314.5123604830516,0,1,623,0.4127272727272727,72706
CUST_OOT_000118,63,9935.509250127048,0.5419219658510328,0.7509546995150926,50,13,10.0,3,1,487,0.6599999999999999,103262
CUST_OOT_000119,41,796.5857809181371,1.0,0.6523430772582322,38,25,428.56665349135386,0,1,605,0.4454545454545454,20000
CUST_OOT_000120,19,3723.973505831971,0.3155838219101398,0.8307453090526218,12,11,455.5915820972534,0,0,767,0.1509090909090908,47712
CUST_OOT_000121,40,7237.58217801719,0.6673920001059962,0.5704224983701234,44,13,445.5180520888576,0,1,600,0.4545454545454546,84071
CUST_OOT_000122,44,2966.2760821968873,0.3181158972940169,0.7544783948146243,64,17,338.03162955540097,1,0,659,0.3472727272727273,27368
CUST_OOT_000123,34,5196.049238878505,0.5864776051932143,0.8030808620130326,9,10,110.5168190056921,0,0,676,0.3163636363636364,51525
CUST_OOT_000124,47,3387.5323785127716,0.7870998391962181,0.9262066374611369,50,17,161.29876259116037,0,0,644,0.3745454545454545,20000
CUST_OOT_000125,44,7210.61022773142,0.3824690575226966,0.6467272849991553,71,16,385.6016750929162,0,0,682,0.3054545454545454,77248
CUST_OOT_000126,35,6665.462705030187,0.4689823615141202,1.0,92,14,499.8380341394962,0,0,797,0.0963636363636363,72375
CUST_OOT_000127,28,1444.8677435121813,0.6294742057332953,1.0,69,16,410.97816708953025,1,0,615,0.4272727272727272,20000
CUST_OOT_000128,25,3533.9847693272345,0.4853836615754919,0.5146582397843017,105,14,308.27462168284404,0,1,607,0.4418181818181818,46583
CUST_OOT_000129,50,13853.46618054202,1.0,0.6847613320722802,40,14,152.63672197620198,1,1,592,0.4690909090909091,135193
CUST_OOT_000130,35,5625.007237796981,0.6354572227046928,0.7766081093058606,36,23,316.7674033479041,2,1,522,0.5963636363636364,61896
CUST_OOT_000131,36,6384.6048308255595,0.5262804975511403,0.8247910521690656,36,13,242.54783767608467,0,0,697,0.2781818181818182,53649
CUST_OOT_000132,46,9241.344553904726,0.5365629733701064,0.94273779960335,66,17,370.9653246379346,0,0,629,0.4018181818181818,92177
CUST_OOT_000133,50,9551.71596874496,0.8070466287442661,0.920247812581896,64,13,445.43523492922697,0,0,628,0.4036363636363637,93773
CUST_OOT_000134,53,9181.70828428734,0.017648468090009,0.6545576006357768,18,13,126.41075376140448,0,0,744,0.1927272727272727,94070
CUST_OOT_000135,43,4287.081541331113,0.2058125178445553,0.5499680477481355,42,21,231.1537777607713,0,0,733,0.2127272727272727,39175
CUST_OOT_000136,26,7036.745068631649,0.3898151523324276,0.6343903254818739,82,14,199.0092633319176,0,0,715,0.2454545454545454,69052
CUST_OOT_000137,41,6455.842765291145,0.526503783442742,0.5885916950865231,29,16,326.879187012285,0,0,641,0.38,72818
CUST_OOT_000138,45,11098.394911374293,0.8034019720940435,0.5185511916572103,24,12,223.29790802945712,0,1,599,0.4563636363636364,106616
CUST_OOT_000139,42,5716.461443004621,1.0,0.6830226136241012,96,11,345.7832565158649,0,1,638,0.3854545454545455,41098
CUST_OOT_000140,22,5635.920082649658,0.460631219818831,0.7304013052356538,14,14,95.40728604374456,0,0,689,0.2927272727272727,73855
CUST_OOT_000141,39,5908.5635383285635,0.2929418465565386,0.7276001757195141,40,14,11.43659722626854,0,0,657,0.3509090909090909,72900
CUST_OOT_000142,43,5821.917012632651,0.6149240521306277,0.4918078139574304,34,24,59.287349725070534,0,1,610,0.4363636363636364,45296
CUST_OOT_000143,40,4960.239812018407,0.486599690257341,0.665969512301891,40,14,389.90224031304655,0,0,700,0.2727272727272727,56499
CUST_OOT_000144,44,4387.096809723712,0.615386873989553,1.0,16,18,355.7536017898009,0,0,746,0.1890909090909091,38841
CUST_OOT_000145,18,7448.893679435394,0.5557838796191712,0.6342085547748098,42,17,632.7023244769417,0,0,651,0.3618181818181818,77123
CUST_OOT_000146,42,4060.149511720756,0.1696386318449399,0.636905825775874,42,14,240.04652600577103,0,0,684,0.3018181818181817,43543
CUST_OOT_000147,52,10575.541836658134,0.2427788205147993,0.8419166681759921,50,17,176.0244433310368,0,0,697,0.2781818181818182,103411
CUST_OOT_000148,39,646.4072168553115,0.2054096390676561,0.912121950070898,19,11,306.5895427928988,0,0,740,0.1999999999999999,20000
CUST_OOT_000149,26,5480.718820485109,0.6669143932975435,0.5498491244187466,24,12,387.687731106964,0,1,604,0.4472727272727272,47901
CUST_OOT_000150,46,4724.944704730075,1.0,1.0,106,7,326.5376664818013,0,0,648,0.3672727272727273,38087
CUST_OOT_000151,38,7148.966618094368,0.4268759726603975,0.6908524294989067,65,12,198.86861795307533,3,1,588,0.4763636363636363,63171
CUST_OOT_000152,43,3817.8476112805542,0.9271075164186044,0.8236916274694399,39,13,248.4186800856326,0,0,612,0.4327272727272727,37506
CUST_OOT_000153,24,7923.704455176808,0.827123699299828,0.4164540141729141,55,16,299.396061568941,0,1,620,0.4181818181818182,72079
CUST_OOT_000154,41,8237.470658098833,0.4535558323290348,0.9902222239199114,42,9,207.49946514181184,3,1,611,0.4345454545454545,89195
CUST_OOT_000155,32,0.0,0.6830604322546087,0.5959055137883379,31,12,147.58556802360246,0,1,596,0.4618181818181818,20000
CUST_OOT_000156,40,12061.864686651996,0.5259721687339682,0.7704574478001881,28,17,557.8888085387043,0,0,726,0.2254545454545454,114818
CUST_OOT_000157,44,1954.647005552228,0.324142033968813,0.8613902943212677,100,6,208.10511480844983,0,0,757,0.169090909090909,21940
CUST_OOT_000158,43,5606.921480215816,0.8185515835658385,0.73824873492438,32,17,388.0381339301507,0,0,677,0.3145454545454546,61066
CUST_OOT_000159,53,7781.13562076428,0.814404801605506,1.0,21,15,425.6483800417769,0,0,764,0.1563636363636363,82531
CUST_OOT_000160,46,11949.887868324786,0.3420831526907429,0.6664591129699436,50,21,372.97017958682983,0,0,695,0.2818181818181818,120258
CUST_OOT_000161,32,13369.987288662418,0.1616035261314906,0.6047016926049877,46,17,320.3510762010974,0,0,731,0.2163636363636363,141126
CUST_OOT_000162,45,6995.202338842524,0.8156183644973497,0.6988559090442519,24,16,346.6041053559485,3,1,476,0.6799999999999999,74774
CUST_OOT_000163,50,172.46934639616947,0.8066200914769083,0.7629063062891016,87,18,281.49542916779717,0,1,597,0.4599999999999999,20000
CUST_OOT_000164,33,0.0,0.7620249104714836,0.7882271035570827,1,14,162.89601987248446,0,0,698,0.2763636363636363,20000
CUST_OOT_000165,51,0.0,0.2815460458753728,0.8294934501983887,43,12,452.1111690553886,0,0,718,0.24,20000
CUST_OOT_000166,36,5980.096281919155,0.6710881864379232,0.8099098486094032,34,19,10.0,1,1,637,0.3872727272727273,52168
CUST_OOT_000167,39,4103.278805914528,1.0,0.468380646249166,13,15,493.0985241641651,0,1,498,0.64,41412
CUST_OOT_000168,36,0.0,0.4593647671479632,0.7041182646750284,52,21,359.8790300294193,1,1,638,0.3854545454545455,20000
CUST_OOT_000169,20,9203.85757018428,0.5021156506260681,0.8897908817370062,1,13,311.29231944097984,2,1,630,0.4,89945
CUST_OOT_000170,60,11218.70476051191,0.2077940003585183,0.8271722166018795,1,8,256.1879208024668,0,0,731,0.2163636363636363,122916
CUST_OOT_000171,30,11007.608448881172,0.3568261354851864,0.9942880504126588,1,14,406.7109510657931,1,0,668,0.3309090909090909,133714
CUST_OOT_000172,31,10835.964850133603,0.7645943531090916,0.8521536421975556,42,18,291.3409631623769,0,0,667,0.3327272727272727,100499
CUST_OOT_000173,43,0.0,0.3136617664173253,0.5122799422568717,9,14,230.94680963190504,0,0,670,0.3272727272727272,20000
CUST_OOT_000174,56,9741.955447139057,1.0,0.7014167000495868,42,13,22.804404836606977,0,1,586,0.48,100457
CUST_OOT_000175,43,3602.4030534376766,0.3057724057328513,0.8740283243040722,50,15,220.24605711833516,1,0,703,0.2672727272727272,43239
CUST_OOT_000176,44,10408.831160127853,1.0,0.7532577473271812,69,14,245.29018649383795,0,1,573,0.5036363636363637,101779
CUST_OOT_000177,38,4641.106067353873,0.7207017887555196,0.855405914822755,35,11,372.6183613884922,0,0,723,0.2309090909090909,60943
CUST_OOT_000178,47,3079.3639645114936,0.6019964515150149,0.7594972567248548,1,10,216.6882753223889,1,1,588,0.4763636363636363,20000
CUST_OOT_000179,53,4840.435943923189,0.0524615716641459,0.9700729627187424,14,19,242.574855974449,0,0,768,0.149090909090909,55333
CUST_OOT_000180,26,8190.573106532007,0.4420594392551878,0.875586992254312,1,22,315.2210427597613,0,0,757,0.169090909090909,75847
CUST_OOT_000181,24,7207.480789824783,0.6093031748127717,0.623265211888756,7,16,62.099290578686414,0,0,722,0.2327272727272727,89268
CUST_OOT_000182,51,8020.252071265531,1.0,0.9853095791187112,54,16,271.71476703356876,2,1,524,0.5927272727272728,100127
CUST_OOT_000183,32,981.5693570237304,0.4022600568739033,0.804900270326561,48,12,241.96421710136892,1,0,681,0.3072727272727272,20000
CUST_OOT_000184,42,5093.0951941317435,0.6040669858244976,0.7463287960740009,37,13,418.4462125611424,2,1,551,0.5436363636363637,45435
CUST_OOT_000185,61,7153.6879209242425,0.4859094687960678,1.0,1,10,73.08942705419587,0,0,654,0.3563636363636363,80132
CUST_OOT_000186,40,9472.816319165446,0.6872215546290217,0.6359934953339917,69,14,330.99864406129376,2,1,601,0.4527272727272727,90856
CUST_OOT_000187,52,13247.385444689451,0.7320071195949862,0.6044738733414224,48,21,417.5058774616676,0,0,723,0.2309090909090909,132019
CUST_OOT_000188,41,4580.417756558237,1.0,0.5933437743633546,88,14,167.71887188985374,0,1,510,0.6181818181818182,46058
CUST_OOT_000189,44,11491.1084316648,0.3182838448636185,0.411989937564282,72,13,204.72424406259591,0,0,609,0.4381818181818182,95714
CUST_OOT_000190,29,3167.481496201043,1.0,0.6679313214485382,7,14,186.9115712672509,0,1,508,0.6218181818181818,31536
CUST_OOT_000191,43,8344.493610158504,0.7805911789926677,1.0,28,12,274.7436487632758,0,0,647,0.3690909090909091,76547
CUST_OOT_000192,56,9369.31508704681,0.5391106739701731,0.7601775690597227,26,18,522.4787450415477,1,0,685,0.3,88761
CUST_OOT_000193,47,0.0,0.3212037672454126,1.0,14,12,521.9904745604576,2,1,658,0.3490909090909091,20000
CUST_OOT_000194,48,10726.742789024183,0.2398516779275504,0.6209861884644547,32,17,93.3360222888926,0,0,693,0.2854545454545454,94702
CUST_OOT_000195,44,12277.056854073391,0.1951434042056748,0.556737551556595,43,14,61.37865497564806,1,0,635,0.3909090909090909,130902
CUST_OOT_000196,31,2812.7401968043573,0.613701292894602,0.9206765026680178,1,27,44.491558328291894,0,0,642,0.3781818181818182,25337
CUST_OOT_000197,48,5379.739920125721,0.391662867752619,0.4178783547367467,34,11,265.7579693329259,2,1,478,0.6763636363636364,50999
CUST_OOT_000198,48,12022.102786226773,1.0,0.9119628394691154,32,21,491.00211341629193,0,1,620,0.4181818181818182,128124
CUST_OOT_000199,44,2954.1621519802234,0.5582073103997041,0.7829912030658633,49,19,298.1889690968013,0,0,699,0.2745454545454545,32942
CUST_OOT_000200,59,8846.427854244697,0.614254728794454,0.7932586821905387,19,19,230.88922840438025,0,0,679,0.3109090909090909,94170
CUST_OOT_000201,44,0.0,0.7773006542468557,1.0,45,15,353.27418017691707,0,0,715,0.2454545454545454,20000
CUST_OOT_000202,44,5855.200731507973,0.7653892258608705,0.777909648930317,55,9,472.7310242395712,1,1,636,0.389090909090909,55238
CUST_OOT_000203,37,9735.555277025764,0.6540321255192274,0.9816749640441708,69,16,222.13656224479908,0,0,757,0.169090909090909,91233
CUST_OOT_000204,42,1860.1787294064625,0.0969757997166176,0.9182818403888752,60,13,390.8980813281678,0,0,775,0.1363636363636363,20000
CUST_OOT_000205,49,7716.460329345786,0.8680791091576806,0.7092162969021849,1,15,270.60335118072425,2,1,540,0.5636363636363637,68910
CUST_OOT_000206,51,5956.405011017729,0.6393891409393203,0.8723375253081375,28,19,324.8135143219669,0,0,683,0.3036363636363636,89054
