customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000065,51,5394.263877350944,0.8138185895040839,0.4319421016319053,24,14,51.59434510802608,0,1,590,0.4727272727272728,67505
CUST_TRAIN_000066,42,2691.0126070287392,0.255496082721024,0.5738665413082493,43,13,633.5557784035395,0,0,684,0.3018181818181817,26190
CUST_TRAIN_000067,39,5761.0299516355235,0.6022834154106047,0.8998609746842487,28,17,225.2234544286692,3,1,542,0.56,67645
CUST_TRAIN_000068,27,4321.369235310561,0.4877822764871047,1.0,39,18,443.7433613187132,2,1,643,0.3763636363636363,46830
CUST_TRAIN_000069,44,108.5104677768358,0.4622711520775049,0.8326283067587481,34,15,451.8471913854271,1,0,680,0.3090909090909091,20000
CUST_TRAIN_000070,47,5503.91468323553,0.0,0.9525100163728896,22,12,254.65896354049195,2,0,661,0.3436363636363636,58653
CUST_TRAIN_000071,32,6759.739040859622,0.4272242718267727,1.0,54,19,285.37421396281945,0,0,697,0.2781818181818182,82977
CUST_TRAIN_000072,55,8037.200728435644,0.2051122803918426,0.6978923892641332,28,8,34.48807672698244,0,0,694,0.2836363636363637,80013
CUST_TRAIN_000073,28,3900.295775699164,0.3037499806746965,0.9448349177667696,38,14,587.5794920045563,0,0,831,0.0345454545454545,54649
CUST_TRAIN_000074,18,4815.548963794381,0.5721802447359873,1.0,47,21,187.838208335965,0,0,711,0.2527272727272727,21958
CUST_TRAIN_000075,54,514.6739919805976,1.0,0.8772558972728522,19,16,454.4120592860388,0,0,587,0.4781818181818181,20000
CUST_TRAIN_000076,37,10894.668216017872,0.9245514910450676,0.910514092944104,34,15,19.295140295987657,1,0,607,0.4418181818181818,109817
CUST_TRAIN_000077,40,9515.024568049052,0.5791590497685903,0.924291837205988,60,11,240.02434501950512,0,0,698,0.2763636363636363,92160
CUST_TRAIN_000078,31,4904.497947159347,0.5463481911881266,0.7839856056183199,34,20,274.52598467257116,2,1,596,0.4618181818181818,49962
CUST_TRAIN_000079,22,4625.474682065138,0.3622915222758341,1.0,47,18,10.0,0,0,735,0.2090909090909091,26379
CUST_TRAIN_000080,57,0.0,0.1997412210741785,0.6583653220091418,31,19,115.91533385438017,0,0,739,0.2018181818181817,20000
CUST_TRAIN_000081,33,8105.787688738247,0.560743685941882,0.7894992706704795,46,21,10.0,0,0,704,0.2654545454545455,84629
CUST_TRAIN_000082,61,6688.583543471863,0.3388879457777921,0.8700950396359849,23,16,238.4238354914205,0,0,773,0.14,81664
CUST_TRAIN_000083,51,7438.435611490604,0.8890514496950859,0.9911448396878264,36,16,292.3850778329723,1,1,616,0.4254545454545454,69201
CUST_TRAIN_000084,38,3784.25553410172,0.9865961379777723,0.6840528450992799,58,15,114.51641573659911,3,1,484,0.6654545454545455,29757
CUST_TRAIN_000085,28,3591.7135248099003,0.9851051942915516,0.9900917920862092,68,11,210.69715540434703,0,0,654,0.3563636363636363,30899
CUST_TRAIN_000086,33,1293.7440625389993,0.2911258588704887,0.83178707137852,31,25,243.60043779116003,0,0,746,0.1890909090909091,22091
CUST_TRAIN_000087,27,7334.029190555,0.3231831546628291,1.0,34,15,382.976753397026,0,0,630,0.4,76627
CUST_TRAIN_000088,67,8756.461636095391,0.1472702783091335,1.0,33,17,305.9478879454419,2,0,728,0.2218181818181818,82267
CUST_TRAIN_000089,43,8371.648630289139,0.6120995187970262,0.9922522817401634,54,9,430.36547465270326,0,0,674,0.3199999999999999,88849
CUST_TRAIN_000090,55,5561.772728025059,0.236291083545911,0.9002283174653741,1,8,258.20447751695485,0,0,714,0.2472727272727273,56588
CUST_TRAIN_000091,26,4020.0448934974183,0.2990566581991973,0.9026230770324124,66,20,207.00453387516416,0,0,683,0.3036363636363636,49886
CUST_TRAIN_000092,44,1844.0887299016888,0.2281075957356759,0.9465772681020664,6,20,426.35721931757297,0,0,782,0.1236363636363636,20000
CUST_TRAIN_000093,56,2894.7484411074365,0.3107916401068876,0.941167579017258,24,11,377.71168015810815,1,0,739,0.2018181818181817,25670
CUST_TRAIN_000094,37,6402.6514209050665,0.8634314730013819,0.7229970269077934,59,7,10.0,0,0,597,0.4599999999999999,60105
CUST_TRAIN_000095,54,4146.33987379738,0.0,0.8871633200861427,35,18,140.68395010704467,3,1,607,0.4418181818181818,26828
CUST_TRAIN_000096,28,9924.212554206557,0.5814732052891094,0.93383396862379,37,15,10.0,1,0,670,0.3272727272727272,102203
CUST_TRAIN_000097,25,8457.068092472982,0.2484003384841422,0.7077018596715913,40,11,318.58202933682844,0,0,730,0.2181818181818181,87181
CUST_TRAIN_000098,46,3194.5726036515307,1.0,0.8338279331753419,42,9,185.1830963920684,0,1,632,0.3963636363636363,31996
CUST_TRAIN_000099,37,1353.01380699499,0.6569963817182954,0.6416463447184438,30,12,538.8249112094197,0,0,649,0.3654545454545455,20000
CUST_TRAIN_000100,49,3354.7449716864976,0.1953122507317792,0.4540647915981411,32,13,294.40441729556807,0,0,684,0.3018181818181817,20000
CUST_TRAIN_000101,18,8196.148839309484,0.2973126689408714,0.8200284447798252,63,13,441.6600869461476,1,0,709,0.2563636363636363,77755
CUST_TRAIN_000102,50,3428.2327756348427,0.3075172821510542,0.8015953796897103,62,19,335.05886451839774,0,0,776,0.1345454545454545,30855
CUST_TRAIN_000103,73,6637.963955499502,0.7376644988590392,1.0,90,15,70.16874438536578,0,0,701,0.2709090909090909,58356
CUST_TRAIN_000104,41,3302.359642318482,0.8736168506116344,0.6357929557732864,71,9,420.3477808066609,0,1,578,0.4945454545454545,31410
CUST_TRAIN_000105,42,6029.492471070332,0.4884043774676539,0.939286184956916,52,9,447.2270547474718,0,0,720,0.2363636363636363,64335
CUST_TRAIN_000106,44,6584.4259200589395,0.4141947311021657,0.878211398990509,56,13,284.6752435731246,1,0,649,0.3654545454545455,84706
CUST_TRAIN_000107,19,7957.499736753639,0.7109362526448351,1.0,49,10,281.5934290274145,1,1,628,0.4036363636363637,81320
CUST_TRAIN_000108,47,9299.720391739247,0.4568403148146022,0.7862205927415848,40,11,359.0086746080429,0,0,736,0.2072727272727272,95572
CUST_TRAIN_000109,22,8930.686804423805,0.5669889791151458,0.940800653427854,6,12,103.59232465196038,0,0,704,0.2654545454545455,88562
CUST_TRAIN_000110,36,3409.4854724816887,0.5053260116868268,0.7017927505807037,43,19,417.46450873397447,0,0,664,0.3381818181818181,20000
CUST_TRAIN_000111,56,4558.943791567872,0.2529352957972274,0.917391475768458,19,12,459.91085638982497,0,0,773,0.14,45324
CUST_TRAIN_000112,33,1479.4247143749578,0.7908157633413073,0.8714127773879263,47,11,229.3586798159971,0,0,648,0.3672727272727273,20000
CUST_TRAIN_000113,48,4292.944137396599,0.3020351312731058,0.77613497937817,58,19,366.5822944795845,0,0,744,0.1927272727272727,67561
CUST_TRAIN_000114,54,5072.951434593775,0.9344498121713608,1.0,1,15,270.2266066468408,0,1,626,0.4072727272727272,48805
CUST_TRAIN_000115,45,3788.120195211707,0.7450459588894028,0.8703265966654548,56,13,197.14383052442471,0,0,650,0.3636363636363636,40896
CUST_TRAIN_000116,25,3489.246294651482,0.4984252127066377,0.9554362331760656,31,10,260.2545087722976,0,0,646,0.3709090909090908,34545
CUST_TRAIN_000117,38,8096.240533257382,0.1390535801311811,1.0,58,11,257.605335621577,0,0,757,0.169090909090909,69275
CUST_TRAIN_000118,65,7722.448835272248,0.868956774244828,1.0,55,12,162.20750553392645,0,0,654,0.3563636363636363,88652
CUST_TRAIN_000119,18,6197.366143556134,0.5288445355304751,1.0,13,11,56.54182863051757,0,0,686,0.2981818181818182,69492
CUST_TRAIN_000120,38,1167.4681893111426,0.6733922363317155,0.8194184616483758,25,9,306.18885888820677,0,0,644,0.3745454545454545,20000
CUST_TRAIN_000121,35,5602.792698500702,0.8192338461903332,0.9024095976840836,46,17,476.54070953561495,2,1,589,0.4745454545454545,46934
CUST_TRAIN_000122,43,3847.3052871799887,0.1699993211812946,0.9331546662901428,1,10,98.29709226335795,1,0,726,0.2254545454545454,52500
CUST_TRAIN_000123,50,8947.182382391273,0.5409076109991031,0.9779765320553346,32,18,211.60151146073375,3,1,646,0.3709090909090908,75453
CUST_TRAIN_000124,61,0.0,0.3557684609648862,0.9368630103643624,69,14,442.34115292754393,1,0,705,0.2636363636363636,20000
CUST_TRAIN_000125,38,3323.5289261010594,0.5298721882510024,0.7674511849433195,58,16,258.0491080568307,0,0,690,0.2909090909090909,55139
CUST_TRAIN_000126,51,3240.0490752393,0.5642816936747159,0.8141116492658524,73,16,424.52685139149986,0,0,619,0.42,22495
CUST_TRAIN_000127,47,3600.277904120292,0.0341065271620584,0.8207481833966211,22,9,367.3482923174637,0,0,757,0.169090909090909,30339
CUST_TRAIN_000128,47,7872.736245491416,0.392980130915618,0.7937389410008795,18,17,315.9175454011929,1,0,621,0.4163636363636364,79723
CUST_TRAIN_000129,35,0.0,0.4724122757785507,0.965363445217742,47,15,132.96429855517107,0,0,754,0.1745454545454545,20000
CUST_TRAIN_000130,30,4375.843471310358,0.136918732667063,0.58318260879465,22,18,251.0119843484163,1,0,641,0.38,28251
CUST_TRAIN_000131,28,7552.162022352394,0.2661631142777587,0.7581811831585364,7,16,161.59818935009517,1,0,689,0.2927272727272727,76207
CUST_TRAIN_000132,32,7940.35251802508,0.4811587164024795,0.8038421927118629,67,15,160.71723785016582,0,0,684,0.3018181818181817,68780
CUST_TRAIN_000133,45,3352.766418379802,0.6215606560972051,1.0,59,7,282.935334820071,0,0,711,0.2527272727272727,38263
CUST_TRAIN_000134,51,2960.6655519737387,0.4133240140614841,0.7025585736528742,31,9,253.8568387123091,2,1,598,0.4581818181818181,20412
CUST_TRAIN_000135,45,6038.640720418123,0.275303611376235,0.9281612295904788,48,12,65.39272385846266,0,0,782,0.1236363636363636,75885
CUST_TRAIN_000136,35,5453.11007075216,0.1989571903668828,0.8677965980243082,75,11,599.423164110505,0,0,692,0.2872727272727272,46698
CUST_TRAIN_000137,63,5208.209345081771,0.3606821866907607,0.751208341599918,17,14,231.15316676003292,1,0,639,0.3836363636363636,48861
CUST_TRAIN_000138,60,0.0,0.2502442884155201,1.0,70,19,171.69583731678492,0,0,809,0.0745454545454545,20000
CUST_TRAIN_000139,37,1618.4833852905983,0.5988289436909736,0.9569094145995364,10,23,130.0124608251144,0,0,734,0.2109090909090909,20000
CUST_TRAIN_000140,32,2410.330811454479,0.5132497879624348,0.775280025853567,8,18,399.7460521402547,0,0,697,0.2781818181818182,26377
CUST_TRAIN_000141,43,6929.029585877107,0.2874360304311449,1.0,40,24,281.3360040500264,0,0,740,0.1999999999999999,82361
CUST_TRAIN_000142,57,677.720885992785,0.5070062715456987,0.8561940739773546,24,11,553.6843893909505,3,1,537,0.5690909090909091,20000
CUST_TRAIN_000143,45,1860.11731741865,1.0,0.6723358632135802,33,13,367.3581209780244,0,1,625,0.409090909090909,20447
CUST_TRAIN_000144,48,4536.847982202795,0.6380916956614533,0.4059516834282687,30,16,10.0,0,1,658,0.3490909090909091,47967
CUST_TRAIN_000145,39,1137.214469660443,0.5136635746515338,0.947819713614709,58,16,349.52070662230756,1,0,659,0.3472727272727273,20000
CUST_TRAIN_000146,47,6928.561715542897,0.629281486740288,0.9121483312382216,25,18,10.0,0,0,705,0.2636363636363636,56916
CUST_TRAIN_000147,60,3825.78896057418,0.76606192304755,0.7180849807875598,6,13,75.01059085145182,0,1,545,0.5545454545454546,25053
CUST_TRAIN_000148,39,10498.717796882953,0.06966233200571,0.6271407879455341,33,11,104.32385365758934,0,0,737,0.2054545454545454,110206
CUST_TRAIN_000149,43,3110.843848823335,0.3434701302417762,0.7381359764793842,93,13,352.55436066407407,0,0,653,0.3581818181818181,34078
CUST_TRAIN_000150,45,3271.1503905003074,0.2957261734431057,0.7725901778818386,8,8,321.24649523388905,0,0,760,0.1636363636363637,35216
CUST_TRAIN_000151,45,7413.314867807927,0.2885791203681773,0.9190003845367676,39,12,38.70523058479741,1,0,704,0.2654545454545455,77597
CUST_TRAIN_000152,25,3033.98922000056,0.9785695562997914,0.8916775029224655,5,20,202.4619715986779,0,1,644,0.3745454545454545,23539
CUST_TRAIN_000153,19,9534.70496132652,0.5775707508403912,0.7883559702528732,1,14,454.1721049265451,0,0,611,0.4345454545454545,97669
CUST_TRAIN_000154,29,6448.744826816774,0.7289499370269539,0.5884621363541215,21,24,294.1178618082225,2,1,483,0.6672727272727272,67418
CUST_TRAIN_000155,44,4088.3601816685623,0.5247330671589152,0.6651098191997491,56,8,131.9044099586742,0,0,657,0.3509090909090909,33740
CUST_TRAIN_000156,48,4517.6060087687665,1.0,1.0,68,15,168.59344784953203,0,0,619,0.42,63833
CUST_TRAIN_000157,35,13552.123211352768,0.0,0.7833174128564788,38,16,320.35343725204785,2,0,751,0.18,140259
CUST_TRAIN_000158,58,6465.963076993853,0.3289037992700498,1.0,32,16,291.0959837233529,0,0,702,0.269090909090909,52746
CUST_TRAIN_000159,40,5451.43104782429,0.3398446761631685,0.9860911565127254,48,11,440.5098544187851,1,0,727,0.2236363636363636,61079
CUST_TRAIN_000160,42,4602.269734449838,0.3628016131096083,0.6017068486868227,21,15,284.434797138022,0,0,731,0.2163636363636363,36275
CUST_TRAIN_000161,39,8111.486098040794,0.6786254600122039,0.9661689225454894,33,14,113.427109994063,1,1,586,0.48,88985
CUST_TRAIN_000162,43,445.0210586021961,0.4725511068554398,0.6934249517879739,53,18,407.8918232847967,0,0,615,0.4272727272727272,20000
CUST_TRAIN_000163,50,4456.435931099532,0.6126334392902827,0.7096627918739288,1,19,369.6475078379318,1,1,619,0.42,36357
CUST_TRAIN_000164,49,0.0,0.710577008730696,0.9693558398913652,22,15,542.1779815657729,1,0,675,0.3181818181818182,20000
CUST_TRAIN_000165,31,3399.777122264999,0.5063520059615607,0.769275729118093,31,19,409.7497513967198,1,0,624,0.4109090909090909,38125
CUST_TRAIN_000166,60,7543.780438732082,0.6321319825144854,0.6181007637926579,46,12,232.8812769568964,1,1,615,0.4272727272727272,83658
CUST_TRAIN_000167,28,9146.692516565652,0.3399389301308962,0.6761544669614941,1,22,376.3645170389835,0,0,663,0.3399999999999999,110434
CUST_TRAIN_000168,42,6817.910714540118,0.2887805270839884,0.7894437017374849,1,13,115.20879337424124,0,0,712,0.2509090909090908,65725
CUST_TRAIN_000169,38,6919.905774493226,0.2284498729755525,0.950120391038319,1,10,220.03511130559357,0,0,705,0.2636363636363636,61661
CUST_TRAIN_000170,29,0.0,0.4711020082774521,0.6263757937325445,16,15,378.1087208674575,0,0,698,0.2763636363636363,20000
CUST_TRAIN_000171,41,2964.878565815201,0.2114647268595275,0.855176758607618,53,13,215.65440804842547,0,0,681,0.3072727272727272,21490
CUST_TRAIN_000172,33,9423.215047736368,0.1825123449598732,1.0,46,14,214.65052739653197,0,0,797,0.0963636363636363,93461
CUST_TRAIN_000173,42,3428.4199685476087,0.6128521855850485,0.6511124473537905,57,17,167.82730657548746,1,1,572,0.5054545454545454,37695
CUST_TRAIN_000174,46,4592.0527937206525,0.2173969376931643,0.7705670299469525,31,17,171.31650811518537,0,0,696,0.28,48687
CUST_TRAIN_000175,59,2583.3140409269545,0.591857198217514,0.7775247548021607,32,13,364.7315480923148,0,0,723,0.2309090909090909,34104
CUST_TRAIN_000176,45,2198.745543529268,0.3694610068031695,0.706498748434507,32,12,110.91803469745103,0,0,707,0.26,22117
CUST_TRAIN_000177,34,3589.192320560887,0.3053287832229309,0.97183884836055,24,14,86.84056258367936,0,0,722,0.2327272727272727,50427
CUST_TRAIN_000178,37,3016.8321022185532,0.6771563930282314,0.8332243542696934,96,10,105.14829601247467,0,0,665,0.3363636363636363,27521
CUST_TRAIN_000179,43,7872.505387450525,0.6980777731822395,0.8365194743452284,45,18,458.06934350940674,1,1,595,0.4636363636363636,105926
CUST_TRAIN_000180,43,5646.108793667882,0.503549448620163,1.0,15,13,185.3720981535219,0,0,750,0.1818181818181817,62717
CUST_TRAIN_000181,59,8056.651479330553,0.8025073980080242,0.8911142231630564,30,14,306.1336220805365,1,1,610,0.4363636363636364,71994
CUST_TRAIN_000182,58,838.2874900187178,0.0296115832268479,0.8389534273825296,57,15,388.7164311389688,0,0,816,0.0618181818181817,20000
CUST_TRAIN_000183,37,8676.359444612172,0.7202094209165394,0.8395358465040215,1,11,195.24777019424977,0,0,694,0.2836363636363637,91588
CUST_TRAIN_000184,35,5064.368672134716,0.2490368302875709,0.7324476075502928,29,19,472.22725849736986,0,0,688,0.2945454545454545,48409
CUST_TRAIN_000185,18,10518.045152377832,0.3922849139952443,1.0,62,11,163.99489928663908,0,0,716,0.2436363636363636,112320
CUST_TRAIN_000186,35,4841.671584918054,0.5396377983376779,0.7818021452435624,50,25,310.70131036457695,0,0,659,0.3472727272727273,53149
CUST_TRAIN_000187,30,519.7945560112387,0.276590845838769,0.8537050870826305,25,13,424.25252341205606,0,0,708,0.2581818181818182,20000
CUST_TRAIN_000188,37,8852.661883621513,0.4393394898110918,0.5424834956992912,56,15,585.1749197239236,2,1,571,0.5072727272727273,80058
CUST_TRAIN_000189,46,4590.535285629403,0.3433141575520392,0.9459641751999858,33,21,360.4146180352838,0,0,732,0.2145454545454546,30756
CUST_TRAIN_000190,44,0.0,0.3930777114483162,1.0,12,10,333.008852503376,0,0,774,0.1381818181818181,20000
CUST_TRAIN_000191,41,5435.584044109112,0.9761248219035494,1.0,31,10,157.2244896834343,0,0,646,0.3709090909090908,62919
CUST_TRAIN_000192,44,5693.684377574359,0.0,0.6934309827180878,67,9,390.33052937187216,1,0,747,0.1872727272727272,59077
CUST_TRAIN_000193,40,8228.338229985857,0.3963217349690068,0.939772597955862,46,13,235.00201528576395,0,0,673,0.3218181818181818,69825
CUST_TRAIN_000194,44,0.0,0.5482069001518656,0.8577442870535442,35,14,231.18307627635417,1,1,581,0.4890909090909091,20000
CUST_TRAIN_000195,18,8446.608425333887,0.1670864521716897,0.7570239430575653,1,12,114.80253614576272,0,0,811,0.0709090909090909,88319
CUST_TRAIN_000196,38,3576.2097357740995,0.4079375734140581,0.9286784880031392,27,12,267.9276286889217,0,0,766,0.1527272727272727,26923
CUST_TRAIN_000197,40,10778.743723762578,0.525719228718361,0.9499130453149044,54,16,290.17171114486683,1,0,722,0.2327272727272727,109324
CUST_TRAIN_000198,37,0.0,0.539796307362585,0.9172213913129118,57,18,268.65903709451806,0,0,729,0.2199999999999999,20000
CUST_TRAIN_000199,39,6636.016705762156,0.6557522971279953,0.924157356467134,1,12,10.0,0,0,639,0.3836363636363636,54930
CUST_TRAIN_000200,50,6235.156492265801,0.7242251517886349,0.835984564890072,10,16,119.20337157914874,0,0,607,0.4418181818181818,65929
