customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TEST_000055,39,7423.870512535667,0.0699126646210726,0.6328174826714795,38,16,287.4396910056869,0,0,704,0.2654545454545455,77912
CUST_TEST_000056,55,2413.4667389029337,0.5434739480895525,0.7714492003341715,13,16,223.62580826147484,1,0,641,0.38,33270
CUST_TEST_000057,32,6492.895408172219,0.8004455427722716,0.9826843844008792,32,7,132.87562298262708,1,1,622,0.4145454545454545,56897
CUST_TEST_000058,35,3302.497516327399,0.2158916288847015,0.6643890459117175,5,12,527.399996429669,0,0,714,0.2472727272727273,47951
CUST_TEST_000059,38,1710.7140091287076,0.5031716233757729,0.6052019499213579,39,15,280.6861098687359,1,0,641,0.38,20000
CUST_TEST_000060,50,8502.181940076856,0.3932029696926399,0.9862879414451224,9,16,83.22368504082404,0,0,768,0.149090909090909,84808
CUST_TEST_000061,68,0.0,0.4108257785532215,0.9569998493080404,32,15,98.81155816541366,0,0,696,0.28,20000
CUST_TEST_000062,37,8878.00357688801,0.5339643161757065,0.7604734003842621,53,12,279.8889511005017,1,0,635,0.3909090909090909,64537
CUST_TEST_000063,53,5134.255417175687,0.1447615690035513,0.8922195105002119,32,12,238.3664605840121,0,0,752,0.1781818181818182,60183
CUST_TEST_000064,40,2221.5406763510173,0.5120015674855464,1.0,28,11,125.8185239807768,0,0,753,0.1763636363636364,29583
CUST_TEST_000065,53,8989.33945416487,0.6344038335572225,0.9603185202736676,44,16,118.40135410581492,0,0,696,0.28,87080
CUST_TEST_000066,51,0.0,0.9360507977172592,0.947365950510013,31,17,268.93352932513005,1,1,631,0.3981818181818182,20000
CUST_TEST_000067,64,2683.433484182965,0.2325197564157144,0.9279578588247402,27,21,10.0,0,0,761,0.1618181818181818,31993
CUST_TEST_000068,26,3472.312652100034,0.3470209274938834,1.0,4,14,269.0379835862148,0,0,754,0.1745454545454545,20000
CUST_TEST_000069,42,130.19083982099468,0.3867983346911648,0.7562250946137835,45,15,230.49209107304287,1,0,719,0.2381818181818181,20000
CUST_TEST_000070,36,10169.817273280098,0.1588841087442614,0.9628212558380516,11,13,222.6032618158942,0,0,779,0.1290909090909091,109640
CUST_TEST_000071,52,7283.880307914062,0.4822352979730757,0.8356439799862969,70,10,219.438586130372,0,0,659,0.3472727272727273,60295
CUST_TEST_000072,33,5677.993506866395,0.390709527315873,0.8964748852163131,14,9,387.6566862184566,0,0,772,0.1418181818181818,59715
CUST_TEST_000073,53,5209.319228677275,0.2292568005508209,0.7609253882031886,62,15,10.0,0,0,712,0.2509090909090908,38527
CUST_TEST_000074,40,3397.113342774048,0.5423331780458577,0.9179142385449788,21,15,258.7877814491479,0,0,683,0.3036363636363636,38635
CUST_TEST_000075,67,9288.18981239198,0.3261466942083509,0.9018134013126194,36,12,275.4599478437274,0,0,736,0.2072727272727272,92525
CUST_TEST_000076,62,8549.897397129314,0.1896466704847419,0.664157132196749,33,17,417.3711367947056,1,0,668,0.3309090909090909,69347
CUST_TEST_000077,44,629.4874856148897,0.5626284698097963,0.7765514474381761,1,15,325.54396372890733,0,0,638,0.3854545454545455,20000
CUST_TEST_000078,43,6494.938795234232,0.1975327838148246,1.0,1,14,286.02508220530586,0,0,773,0.14,57603
CUST_TEST_000079,46,10275.565799329835,0.4978428164097128,0.7198295693003758,45,12,219.13511395663963,0,0,694,0.2836363636363637,94653
CUST_TEST_000080,49,4221.522692377714,0.3334763261353566,0.8513616237216742,70,26,268.9138365409711,0,0,668,0.3309090909090909,44220
CUST_TEST_000081,52,5926.703175270323,0.1413174308347635,0.6717789217108163,21,16,53.283343729308854,2,0,637,0.3872727272727273,70753
CUST_TEST_000082,36,9219.49678746703,0.2713301881284252,0.7962245006111195,49,12,10.0,0,0,782,0.1236363636363636,82036
CUST_TEST_000083,68,2962.816785042969,0.6882671034853617,0.9055671281449286,45,13,188.58061196543332,0,0,664,0.3381818181818181,30244
CUST_TEST_000084,38,403.9935206937281,0.793315369613846,0.7150066420852247,40,21,35.81750995984078,2,1,555,0.5363636363636364,20000
CUST_TEST_000085,39,5601.2078922986275,0.5345074840382507,0.9868462662577412,74,12,201.55256856517724,0,0,736,0.2072727272727272,62943
CUST_TEST_000086,33,5133.739596435102,0.4629478426691648,0.696516099206336,31,10,432.97681290182487,0,0,617,0.4236363636363636,53101
CUST_TEST_000087,52,2304.919084257755,0.4245863836765073,1.0,19,13,198.88731251850632,0,0,790,0.1090909090909091,20000
CUST_TEST_000088,33,0.0,0.7166799410636169,1.0,84,13,413.9157059155272,0,0,719,0.2381818181818181,20000
CUST_TEST_000089,39,8597.684103882391,0.2685127536007441,0.5311294792500701,36,17,165.18950442219665,0,0,769,0.1472727272727272,86838
CUST_TEST_000090,49,10405.177937069757,0.5559293494406702,1.0,19,10,51.85761489604267,0,0,703,0.2672727272727272,93330
CUST_TEST_000091,28,3866.522290173753,1.0,0.8425263051190814,42,15,406.4146210598473,0,1,589,0.4745454545454545,20000
CUST_TEST_000092,51,10003.284340186665,0.6547977907818066,0.859384998358802,29,15,83.04828851589363,0,0,668,0.3309090909090909,104398
CUST_TEST_000093,35,2605.903658457089,0.6730542326432687,0.6362161402348032,41,16,240.43500778200183,0,1,569,0.510909090909091,35098
CUST_TEST_000094,72,6814.833862092473,0.0789364384722515,1.0,41,16,352.4516023620414,0,0,811,0.0709090909090909,44519
CUST_TEST_000095,43,7271.356297601413,0.0,0.7994896367970377,68,12,269.74084443491756,2,0,703,0.2672727272727272,62616
CUST_TEST_000096,34,5468.520774758478,0.1784950705183745,0.936536720818586,22,15,178.86805186905127,2,0,711,0.2527272727272727,60876
CUST_TEST_000097,31,4757.216230959494,1.0,0.6766405090094635,38,15,525.663548587956,0,1,606,0.4436363636363636,68147
CUST_TEST_000098,38,0.0,0.6905862499964189,0.4300669167697578,44,18,185.9311726492428,0,1,614,0.4290909090909091,20000
CUST_TEST_000099,35,11160.03048652731,0.8031953222589215,0.8414554110612092,48,15,293.32474068547526,0,0,693,0.2854545454545454,104320
CUST_TEST_000100,31,5131.519289809104,0.7884891294253105,0.8811342460379813,69,17,278.23462556120955,1,0,695,0.2818181818181818,49486
CUST_TEST_000101,41,5235.9137573462,0.1969436501961168,0.6486135293574187,55,19,179.76041675882627,0,0,719,0.2381818181818181,66107
CUST_TEST_000102,45,6330.341005957664,0.0772914250335288,0.86673689040333,54,17,402.2822257284692,0,0,813,0.0672727272727272,56843
CUST_TEST_000103,26,1452.0779341609032,0.4954544816534457,0.7141894032671628,53,10,296.36909130418115,2,1,591,0.4709090909090909,20000
CUST_TEST_000104,43,9345.16829334413,0.4439967353624884,0.5706521782321431,42,19,371.6682409943934,0,0,667,0.3327272727272727,88624
CUST_TEST_000105,36,3079.3146690633585,0.4513261082800678,0.9340313018174964,23,16,243.21384422432024,0,0,678,0.3127272727272727,21259
CUST_TEST_000106,48,5215.08832482958,0.7416380305121169,0.902237766277464,28,12,290.7381538665888,0,0,633,0.3945454545454545,53377
CUST_TEST_000107,39,3355.278742095418,0.267560785810131,0.6233813820497919,57,21,23.006334213334167,1,0,641,0.38,49799
CUST_TEST_000108,23,2463.7458154508827,0.8063077620233253,0.7227232346222586,2,10,200.90755366576383,0,0,655,0.3545454545454545,27868
CUST_TEST_000109,40,6060.691960886671,0.1794076139780075,0.6543366159634288,38,26,44.02801028165768,0,0,738,0.2036363636363636,58083
CUST_TEST_000110,59,3992.155175226775,0.5606058290041696,1.0,39,19,225.69471077624232,0,0,768,0.149090909090909,37003
CUST_TEST_000111,63,8242.03654611095,0.210989391243603,0.8641602284226548,1,12,250.16494000492116,0,0,750,0.1818181818181817,66788
CUST_TEST_000112,40,4681.832175026911,0.6998602197391949,1.0,6,14,208.1225445359918,0,0,666,0.3345454545454546,55649
CUST_TEST_000113,41,5572.792375333296,0.3206485075134575,0.7852496343199051,39,10,145.77878444043998,1,0,676,0.3163636363636364,54949
CUST_TEST_000114,54,3911.515942483259,0.1752016105479995,0.7830296913880957,11,19,341.9127609492142,1,0,613,0.4309090909090909,37310
CUST_TEST_000115,20,4294.546610796426,0.7247962179615601,0.6470977470334931,36,26,241.97070313666063,0,1,559,0.5290909090909091,74876
CUST_TEST_000116,38,10540.56346123086,0.2561613592611166,1.0,42,18,292.30722172822203,0,0,823,0.049090909090909,108393
CUST_TEST_000117,37,10381.342886365926,0.3192538001543527,0.7993914605203736,6,13,249.26655569448712,0,0,732,0.2145454545454546,96295
CUST_TEST_000118,49,2527.870782637926,0.4946729994125512,0.768317436302875,1,10,334.2439758326692,1,0,687,0.2963636363636364,21015
CUST_TEST_000119,27,7725.654139246798,0.349672908506946,0.8476013968339423,18,17,302.86389059631887,1,0,709,0.2563636363636363,88740
CUST_TEST_000120,33,5011.060119662682,0.0,0.735973977790672,34,16,436.8511141813356,0,0,832,0.0327272727272727,51243
CUST_TEST_000121,36,8842.40396742727,0.7602207946188192,0.7965290293354658,16,11,211.7083142155816,2,1,515,0.6090909090909091,74041
CUST_TEST_000122,35,8278.907117491259,0.7939237563344479,0.7209000944305218,76,12,194.44577487439815,0,1,644,0.3745454545454545,91981
CUST_TEST_000123,28,848.2827373927437,0.4931369085821007,0.9667027951696108,25,17,469.0484339123739,0,0,763,0.1581818181818182,20000
CUST_TEST_000124,48,3954.318838043741,0.7443500448022,0.8949829699048762,34,13,156.44650447274395,0,0,610,0.4363636363636364,58276
CUST_TEST_000125,57,7514.137545724666,0.261886905571419,0.9767881115782272,47,14,116.81598326805428,0,0,726,0.2254545454545454,85941
CUST_TEST_000126,58,4843.739608376431,0.5949862281316862,0.6366797662430914,48,17,470.6402032033457,0,0,667,0.3327272727272727,43964
CUST_TEST_000127,48,7511.688382329162,0.4165575526205244,0.7167400738853799,9,14,187.7595200413923,0,0,689,0.2927272727272727,87927
CUST_TEST_000128,66,2655.573899164182,0.3388144175376282,0.6831803948385954,27,16,470.83958002213654,0,0,703,0.2672727272727272,27234
CUST_TEST_000129,62,3626.082602059058,0.6223343570038443,0.5977935081006973,2,17,189.72786947033788,0,0,693,0.2854545454545454,44788
CUST_TEST_000130,18,7691.124197689934,0.3891260365694669,0.8349692443146194,29,16,268.2253188155021,1,0,676,0.3163636363636364,81758
CUST_TEST_000131,35,6672.846599273195,0.934500364220271,0.85772777450137,9,11,176.95072936438328,1,1,571,0.5072727272727273,58264
CUST_TEST_000132,37,6352.036228327768,0.5797142850061487,1.0,30,15,656.3516838716203,0,0,715,0.2454545454545454,57084
CUST_TEST_000133,54,6544.436670962192,0.4380687841799977,0.8267440150584809,52,14,406.3160026616735,0,0,765,0.1545454545454545,75743
CUST_TEST_000134,40,2759.628877343353,0.5695617202529761,1.0,82,15,224.08368382790297,0,0,747,0.1872727272727272,24248
CUST_TEST_000135,46,2991.974293161949,0.6832480876235923,0.8011305631571884,27,12,358.9798270719514,0,0,623,0.4127272727272727,25883
CUST_TEST_000136,46,10324.638672128634,0.7374976905977463,1.0,46,13,170.59711309356413,0,0,689,0.2927272727272727,93695
CUST_TEST_000137,25,5395.635182841805,0.5921296317557238,0.707473577387318,92,13,259.25462750319053,0,0,627,0.4054545454545454,58192
CUST_TEST_000138,22,8568.516318795224,0.7297565243826929,0.9243850585306042,52,15,152.23624004846295,0,0,698,0.2763636363636363,106310
CUST_TEST_000139,53,4048.367435996093,0.8359089770841301,1.0,1,12,342.53677393346356,0,0,705,0.2636363636363636,29808
CUST_TEST_000140,30,3829.232193180309,1.0,1.0,38,12,366.4990518211068,0,0,653,0.3581818181818181,38534
CUST_TEST_000141,44,4626.019145580877,0.6995345981401121,0.4829112504217535,40,8,212.56736187495483,0,1,576,0.4981818181818181,60382
CUST_TEST_000142,39,9762.862915955093,0.4941949857413447,0.647009477011039,31,11,530.2230494069322,0,0,635,0.3909090909090909,96832
CUST_TEST_000143,30,6758.039852185706,0.336951574432529,0.7302589445817104,32,16,56.108282835890535,0,0,678,0.3127272727272727,72104
CUST_TEST_000144,45,0.0,0.2408839721270501,0.8416074473006644,73,13,405.8349720007608,2,0,636,0.389090909090909,20000
CUST_TEST_000145,58,308.29826662887024,0.3298608765819751,0.7583877495361045,47,10,373.24519804120183,2,1,600,0.4545454545454546,20000
CUST_TEST_000146,32,10525.272446095412,0.2751935091606759,0.6565413112861366,40,14,356.09479678139616,0,0,687,0.2963636363636364,103381
CUST_TEST_000147,18,1740.0008750893287,0.8885448127102084,0.830476912392625,34,14,27.913186693628056,0,0,681,0.3072727272727272,27257
CUST_TEST_000148,55,5230.234104799703,0.2423946250347714,0.764444939666615,58,12,355.16798922973095,0,0,777,0.1327272727272727,64176
CUST_TEST_000149,45,8000.517398299881,0.4532621444479577,0.8606950892547094,50,14,247.5593543324263,0,0,720,0.2363636363636363,105900
CUST_TEST_000150,55,0.0,0.7165134699736051,1.0,1,14,330.46267220595223,0,0,641,0.38,20000
CUST_TEST_000151,52,743.1510973890307,0.6591692738479201,0.6636137882071766,25,18,243.7545477103942,0,1,639,0.3836363636363636,20000
CUST_TEST_000152,38,4300.539147494888,0.5699577977383493,0.601436408203939,51,14,163.15764561271396,0,0,565,0.5181818181818182,44949
CUST_TEST_000153,39,5297.7513768261315,0.6145601999670544,0.7013338383130462,67,6,262.8918007958685,0,0,703,0.2672727272727272,49445
CUST_TEST_000154,46,8175.049776659977,0.6651045076796163,0.9455212899706644,1,16,10.0,0,0,740,0.1999999999999999,85135
CUST_TEST_000155,46,4216.479976418628,0.2219763632693348,0.7501336441569851,56,11,444.6422980177925,1,0,663,0.3399999999999999,39210
CUST_TEST_000156,43,2508.021989986918,0.382269894800988,0.592168630895976,39,16,470.4335944208806,2,1,625,0.409090909090909,26764
CUST_TEST_000157,52,3179.489423120492,0.5260543174717516,0.9424290211801576,50,9,186.5521734733748,1,0,694,0.2836363636363637,44970
CUST_TEST_000158,18,3955.00106487227,0.3585628943832524,0.6095631061888008,60,7,456.0785454113308,0,0,648,0.3672727272727273,29484
CUST_TEST_000159,23,7061.320738364465,0.4121763441926048,0.8754488601030278,16,15,261.3826579924296,0,0,659,0.3472727272727273,82011
CUST_TEST_000160,31,4973.135654693888,0.3742457703641804,0.854814946732313,50,24,84.28500773114496,2,0,652,0.36,62902
CUST_TEST_000161,52,7662.584029335478,0.5955958934379031,0.7964199641922253,55,13,235.4439947652869,0,0,694,0.2836363636363637,75445
CUST_TEST_000162,37,9756.193976941577,0.3797341127115238,0.7455490237735762,1,13,121.11425752056688,0,0,784,0.12,76343
CUST_TEST_000163,51,9435.72130906478,0.5483923593005178,0.7395911886325932,38,14,150.37829737714702,0,0,688,0.2945454545454545,88278
CUST_TEST_000164,31,5494.401249781611,1.0,0.8120930867056584,23,18,159.80112137622643,0,1,624,0.4109090909090909,67913
CUST_TEST_000165,48,0.0,0.5882523910150933,0.9057960101363196,12,14,127.7592192384273,0,0,607,0.4418181818181818,20000
CUST_TEST_000166,63,3001.4298225419097,0.8059649601536466,0.955011950494576,87,15,192.75445688480448,0,0,690,0.2909090909090909,20021
CUST_TEST_000167,34,6464.252820566475,0.4568098471083699,1.0,39,27,209.77293426979415,0,0,755,0.1727272727272727,59594
CUST_TEST_000168,54,11287.424865222498,0.2765749522215776,0.6913844297247465,49,10,161.66709501252384,0,0,722,0.2327272727272727,121280
CUST_TEST_000169,63,2315.844460389425,1.0,0.928960318443992,23,15,347.70191167460894,0,1,613,0.4309090909090909,28625
CUST_TEST_000170,38,4496.796198801626,0.5893147690552005,1.0,56,12,417.4844030832156,0,0,757,0.169090909090909,42578
CUST_TEST_000171,21,6943.803049982173,0.2751683275441003,0.810957926863585,35,15,498.9831055295961,0,0,797,0.0963636363636363,65769
CUST_TEST_000172,45,6279.186757853771,0.5519794047943881,0.7789339087476809,36,11,120.73243589051992,0,0,665,0.3363636363636363,58874
CUST_TEST_000173,57,6601.1631406443585,0.4618996653999452,0.793687283842419,16,16,57.24283585460073,0,0,655,0.3545454545454545,56787
CUST_TEST_000174,27,3711.601742808706,0.1601578773546675,0.9490028319646724,48,13,360.4979071396555,0,0,723,0.2309090909090909,53269
CUST_TEST_000175,37,6270.2262730121465,0.2522567153938903,0.6258194178016516,67,22,10.0,1,0,695,0.2818181818181818,59479
CUST_TEST_000176,36,6780.262659996374,0.2318153943467135,0.7927592224791359,36,21,284.1878829052462,1,0,732,0.2145454545454546,79974
CUST_TEST_000177,66,2259.9117461378924,0.3528754840734501,0.8725475225821073,51,13,213.22078859267995,0,0,759,0.1654545454545454,37812
CUST_TEST_000178,36,4911.5011769803,0.1231119848729273,1.0,19,15,452.25712668599647,0,0,805,0.0818181818181817,59098
CUST_TEST_000179,30,0.0,0.7023297457912817,0.8150971818662471,56,9,86.22942191527609,0,0,709,0.2563636363636363,20000
CUST_TEST_000180,43,3141.938221984721,0.8269317812059306,0.760864062838689,7,16,407.68769759007176,1,1,646,0.3709090909090908,35456
CUST_TEST_000181,36,7466.507737470669,0.7418623620459702,0.7283415252420488,1,18,447.53636668802193,0,1,604,0.4472727272727272,74423
CUST_TEST_000182,48,6255.107820834202,0.4337172759056683,0.6724169601718495,45,21,162.35950344039918,0,0,708,0.2581818181818182,53514
CUST_TEST_000183,41,7793.921390847419,0.4000392902483954,0.886623944007136,13,11,195.1580618630168,1,0,616,0.4254545454545454,81182
CUST_TEST_000184,18,4235.148603967231,0.4339580914508343,0.9097090990389064,43,13,329.9177735844205,3,1,521,0.5981818181818181,30561
CUST_TEST_000185,74,1455.322894194301,0.0,0.614950142535421,55,19,130.53541745118306,0,0,800,0.0909090909090909,26430
CUST_TEST_000186,57,4884.793802408535,0.3342726700908576,1.0,36,23,320.62655020812804,0,0,749,0.1836363636363636,44201
CUST_TEST_000187,45,8534.553455265543,0.3953445912120836,0.934483061493054,40,20,271.5856646823091,0,0,733,0.2127272727272727,87357
CUST_TEST_000188,54,3780.5616044248513,0.6557648493192926,0.6502761617818866,19,17,134.4040348709091,0,0,673,0.3218181818181818,40638
CUST_TEST_000189,32,4874.790304435405,0.9118201824168152,0.8104728839843041,16,11,202.78378696026445,0,1,595,0.4636363636363636,46158
CUST_TEST_000190,48,5062.25294119459,0.7781152218799908,0.852188975037538,72,13,305.393391210598,0,0,670,0.3272727272727272,56489
CUST_TEST_000191,38,1995.954464822501,0.2540343574665325,0.8618498553484587,43,13,544.8843470197683,0,0,724,0.2290909090909091,20000
CUST_TEST_000192,41,2470.061673121015,0.0792622755741999,0.7397688011061598,56,10,324.9672063056703,1,0,695,0.2818181818181818,33413
CUST_TEST_000193,61,9105.32525348702,0.3898776077367691,1.0,53,19,398.0489742748711,0,0,798,0.0945454545454546,77593
CUST_TEST_000194,37,6735.88798147451,0.4923323417705361,0.9008130579303096,60,12,124.3008185236874,1,0,668,0.3309090909090909,68622
CUST_TEST_000195,59,1030.7586998743457,0.6655318155620678,1.0,47,13,10.0,2,0,645,0.3727272727272727,29696
CUST_TEST_000196,62,2581.647204231482,0.6175537008011431,0.8544094978793315,41,17,260.65808771048745,0,0,695,0.2818181818181818,20000
CUST_TEST_000197,23,3801.18542504243,1.0,0.7049119585837791,1,12,257.99607636422064,0,1,585,0.4818181818181818,31234
CUST_TEST_000198,29,6742.913130721892,0.3358380848294888,0.6499722782314743,22,17,368.31119183705056,0,0,704,0.2654545454545455,72568
CUST_TEST_000199,59,2949.807763566032,0.1462920756066512,0.4977876090160124,11,17,188.6883852332273,0,0,683,0.3036363636363636,31293
CUST_TEST_000200,18,6253.067733663806,0.4229242212307148,0.9498401479755904,49,19,63.595513423857874,0,0,726,0.2254545454545454,66036
CUST_TEST_000201,29,5722.402394098714,0.7117510080274286,0.9199199018748024,45,14,360.21879399273814,1,0,640,0.3818181818181818,62115
CUST_TEST_000202,57,766.1758759710966,0.4811913241433163,0.7397148661033953,66,17,166.49062211364057,0,0,614,0.4290909090909091,20000
CUST_TEST_000203,43,3301.570723298395,0.1920300693843744,0.749304959500017,58,13,180.28696445476157,0,0,744,0.1927272727272727,44112
CUST_TEST_000204,53,3566.885247615041,0.702284368785416,0.6895973485189264,19,18,426.8895559969218,0,0,658,0.3490909090909091,39767
CUST_TEST_000205,18,2043.2912733572523,0.3743693223536385,0.942663982859099,51,17,158.73347285594457,0,0,719,0.2381818181818181,20000
