customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TEST_000038,39,113669,Self-Employed,4,1,0.3195473107859377,0,712.754091176241,0.09491201773924125,0
CUST_TEST_000039,22,141189,Employed,4,8,0.34330502184469114,3,669.7278551634022,0.19868123773702495,0
CUST_TEST_000040,67,119203,Employed,19,10,0.57977670714995,0,850.0,0.0066928509242848554,0
CUST_TEST_000041,21,80721,Self-Employed,29,14,0.4663428456984007,2,595.9545736606061,0.520216104695288,0
CUST_TEST_000042,62,125777,Self-Employed,20,12,0.1553008757412885,2,850.0,0.0066928509242848554,0
CUST_TEST_000043,58,124039,Employed,17,3,0.2060650354353055,3,850.0,0.0066928509242848554,0
CUST_TEST_000044,33,27838,Employed,17,5,0.5877883172177795,2,300.0,0.9975273768433653,0
CUST_TEST_000045,62,60330,Retired,4,14,0.4632327768967657,4,471.70224683764786,0.9286381048028044,1
CUST_TEST_000046,64,103976,Employed,10,10,0.5575225630723266,3,679.8659323374249,0.16835670466619865,0
CUST_TEST_000047,44,127210,Employed,12,8,0.251930731994361,1,850.0,0.0066928509242848554,0
CUST_TEST_000048,52,124576,Employed,2,11,0.47093343004329613,4,669.2736823868008,0.20013134647338984,0
CUST_TEST_000049,50,128140,Employed,16,6,0.4570013542617557,3,850.0,0.0066928509242848554,0
CUST_TEST_000050,26,125166,Employed,24,4,0.24734499271968755,0,850.0,0.0066928509242848554,0
CUST_TEST_000051,58,61994,Employed,17,4,0.3754081627253527,2,572.4617412074821,0.6343130994288462,0
CUST_TEST_000052,53,116875,Retired,13,12,0.4137075556351476,2,798.5453300202789,0.018507349532528944,0
CUST_TEST_000053,64,55384,Employed,11,4,0.34056590541373255,2,553.5971564510736,0.7166809005111423,0
CUST_TEST_000054,43,70378,Employed,13,6,0.5135893533290063,3,494.63052915008126,0.8916193191448082,1
CUST_TEST_000055,30,132318,Self-Employed,25,7,0.5164345208989948,4,810.2160927327666,0.014711255559578217,0
CUST_TEST_000056,66,57643,Employed,17,13,0.5253002741507784,0,642.8992456457087,0.2977605269572655,0
CUST_TEST_000057,35,41926,Employed,29,5,0.5017117845490814,2,497.27253474233595,0.8864064942098022,0
CUST_TEST_000058,43,63977,Employed,19,10,0.34404173859857234,4,520.3005793387352,0.8311765051496314,0
CUST_TEST_000059,56,142453,Employed,1,14,0.2907191490745036,1,850.0,0.0066928509242848554,0
CUST_TEST_000060,21,48652,Employed,6,8,0.5156881418571853,1,300.0,0.9975273768433653,1
CUST_TEST_000061,28,88295,Employed,14,7,0.3451007292781334,0,717.935484567271,0.08637596507756784,0
CUST_TEST_000062,23,35270,Retired,27,8,0.22318569931399093,2,469.3504596726198,0.9316929806283681,0
CUST_TEST_000063,34,107804,Self-Employed,9,4,0.3536717661611082,1,703.534713861612,0.11197798178266728,0
CUST_TEST_000064,37,86630,Employed,14,8,0.17092491095962106,4,617.1053364956323,0.4152978181215652,0
CUST_TEST_000065,54,61417,Employed,16,13,0.44581474529939946,4,487.3107658502087,0.9049764944890671,0
CUST_TEST_000066,67,71894,Employed,10,6,0.26796064081195314,1,735.8818273342197,0.06194065027453104,0
CUST_TEST_000067,26,81042,Employed,1,3,0.23032939922372717,2,452.6054964388715,0.9501636725281878,0
CUST_TEST_000068,25,88253,Employed,26,13,0.5782543731173725,0,522.1252611062873,0.8259935759563752,0
CUST_TEST_000069,66,73841,Self-Employed,20,8,0.4884404978791538,2,808.9552844299566,0.01508126799494847,0
CUST_TEST_000070,61,77723,Employed,17,13,0.4935347513619658,3,692.445830764073,0.13600014897005883,0
CUST_TEST_000071,60,45317,Employed,24,7,0.41186098463959175,1,603.9735750664611,0.4801425747284562,0
CUST_TEST_000072,49,80008,Employed,3,10,0.5195864052551485,3,489.44569967869046,0.9012406299918247,1
CUST_TEST_000073,55,61434,Employed,8,5,0.4795812405816906,1,519.3778232362951,0.8337503628249325,0
CUST_TEST_000074,38,71125,Self-Employed,26,11,0.39938685206680824,0,710.5731351987762,0.09872584674967118,0
CUST_TEST_000075,60,105984,Retired,27,4,0.5805622009258586,2,842.2247964302103,0.0078101063848342615,0
CUST_TEST_000076,68,100449,Employed,16,1,0.19579747484221152,2,850.0,0.0066928509242848554,0
CUST_TEST_000077,50,99102,Employed,16,10,0.5716898594973755,1,729.1066868894075,0.07029715155021046,0
CUST_TEST_000078,35,122980,Retired,16,3,0.30071908099943245,4,841.2797514783923,0.00795794239694839,0
CUST_TEST_000079,35,106141,Self-Employed,29,2,0.3641994917007433,3,831.5754516086622,0.009646096496317742,0
CUST_TEST_000080,36,25557,Retired,15,8,0.16136965977215448,2,390.93377103825253,0.9849516555759245,0
CUST_TEST_000081,53,132776,Employed,19,14,0.3700537194608955,2,850.0,0.0066928509242848554,0
CUST_TEST_000082,30,69383,Employed,24,8,0.4056033759290967,1,598.5980868741873,0.5070091064544014,1
CUST_TEST_000083,39,31040,Employed,7,12,0.598850770904262,4,300.0,0.9975273768433653,0
CUST_TEST_000084,57,71652,Employed,22,5,0.5875962055357633,3,592.7720519875387,0.5360769360743256,0
CUST_TEST_000085,23,124432,Self-Employed,14,14,0.5831986459371437,4,602.7957637047987,0.4860248224231637,1
CUST_TEST_000086,56,141048,Employed,0,5,0.2741940300510287,4,774.7859577043967,0.029434279497053666,0
CUST_TEST_000087,24,85941,Employed,18,11,0.5956332493725217,1,463.2442029036696,0.939067229603457,0
CUST_TEST_000088,31,112340,Employed,24,4,0.32773907579755546,4,735.3409111006587,0.06257222519433212,0
CUST_TEST_000089,61,99828,Self-Employed,14,1,0.5259181293809503,3,754.4806676675971,0.043537732930507604,0
CUST_TEST_000090,53,51110,Employed,8,1,0.208159984509486,0,525.7965248837703,0.815186468270625,0
CUST_TEST_000091,48,30349,Employed,4,13,0.3529165898283012,0,300.0,0.9975273768433653,1
CUST_TEST_000092,52,55374,Employed,15,6,0.5830060480638027,3,560.9227777235066,0.6860128818155361,0
CUST_TEST_000093,36,109545,Employed,27,4,0.5735156984617138,1,770.5814831361296,0.03193397932242423,0
CUST_TEST_000094,29,135623,Employed,12,4,0.44186743891071334,2,801.7834934101045,0.017366897293485697,0
CUST_TEST_000095,31,67591,Employed,15,3,0.4989071612765299,1,489.9314749711224,0.9003725147910417,0
CUST_TEST_000096,26,25057,Self-Employed,21,14,0.1882133483012007,3,361.22997324067416,0.99163584417247,1
CUST_TEST_000097,69,149007,Employed,10,9,0.4608292747420787,4,850.0,0.0066928509242848554,0
CUST_TEST_000098,47,99039,Employed,12,3,0.4090254041676862,0,790.994981837079,0.02145939713355195,0
CUST_TEST_000099,32,118829,Retired,5,8,0.14577586787562305,4,696.3862338013757,0.12700263801630754,0
CUST_TEST_000100,42,145536,Retired,25,2,0.15657950329483813,1,850.0,0.0066928509242848554,0
CUST_TEST_000101,60,89578,Employed,19,4,0.15422180887563094,3,850.0,0.0066928509242848554,0
CUST_TEST_000102,68,133497,Employed,16,1,0.46217846741491786,0,850.0,0.0066928509242848554,0
CUST_TEST_000103,57,44121,Employed,4,11,0.17085760412378623,3,384.4301536821862,0.9867627776352818,0
CUST_TEST_000104,41,30493,Employed,28,5,0.3338661355572352,0,501.36674112427556,0.8778970915084997,1
CUST_TEST_000105,53,127181,Retired,16,2,0.2784909029388789,0,850.0,0.0066928509242848554,0
CUST_TEST_000106,37,92818,Self-Employed,0,11,0.3752520703851089,0,493.200068431752,0.8943531348832635,0
CUST_TEST_000107,49,113706,Employed,26,13,0.45323824360970144,1,850.0,0.0066928509242848554,0
CUST_TEST_000108,60,134679,Employed,4,1,0.44236126861066605,3,770.5266961716462,0.03196787060500082,0
CUST_TEST_000109,30,145196,Employed,4,1,0.3577599579571883,2,749.6893548163065,0.04770734194110347,0
CUST_TEST_000110,38,26431,Employed,6,2,0.3321674368051928,2,300.0,0.9975273768433653,0
CUST_TEST_000111,67,85469,Employed,15,5,0.2989077975611294,2,819.2744621483253,0.012303529731528363,0
CUST_TEST_000112,33,87241,Employed,17,12,0.5309549741521897,3,545.536636764723,0.7482437176631365,0
CUST_TEST_000113,47,70294,Employed,5,9,0.26542590243632247,4,521.0077747451573,0.8291824949802388,0
CUST_TEST_000114,30,125079,Employed,1,6,0.22968291058374743,3,691.5401902108251,0.13814254506117557,0
CUST_TEST_000115,52,149198,Employed,12,12,0.4716577468276356,0,850.0,0.0066928509242848554,0
CUST_TEST_000116,61,111127,Employed,9,4,0.2798817308483632,4,795.9167450779462,0.01948687438831872,0
CUST_TEST_000117,65,36351,Employed,20,3,0.5234992998786342,0,495.1693808096529,0.8905734841723189,0
CUST_TEST_000118,23,57483,Self-Employed,19,8,0.2639443593185724,0,520.288109764266,0.831211497402457,0
CUST_TEST_000119,42,56195,Employed,10,3,0.4509724122872941,3,366.37930599269265,0.9907369333715359,0
CUST_TEST_000120,47,137943,Employed,25,1,0.12255450314266805,2,850.0,0.0066928509242848554,0
CUST_TEST_000121,23,149208,Employed,20,4,0.29278144005516005,4,850.0,0.0066928509242848554,0
CUST_TEST_000122,53,127689,Employed,1,11,0.2716150874837757,1,799.7214264186366,0.018084881959607692,0
CUST_TEST_000123,22,47735,Employed,7,13,0.5083393696379617,2,300.0,0.9975273768433653,0
CUST_TEST_000124,31,40203,Employed,23,5,0.583527701614155,1,300.0,0.9975273768433653,0
CUST_TEST_000125,66,28974,Employed,21,5,0.33044063834648074,3,443.52324418687203,0.9580947321988065,1
CUST_TEST_000126,30,129209,Employed,18,5,0.512418138576879,4,761.6296234240191,0.037957465207951874,0
CUST_TEST_000127,59,144365,Employed,19,8,0.4498473504786825,3,850.0,0.0066928509242848554,0
CUST_TEST_000128,53,127769,Employed,16,8,0.5836929938318466,1,850.0,0.0066928509242848554,0
CUST_TEST_000129,27,148099,Self-Employed,15,12,0.5055542571714123,0,833.9273908463522,0.009206942998631916,0
CUST_TEST_000130,35,110222,Employed,24,13,0.13873903298186527,3,850.0,0.0066928509242848554,0
CUST_TEST_000131,46,64713,Employed,9,4,0.45664086119111813,4,300.0977602439409,0.9975225496181328,0
CUST_TEST_000132,31,134362,Employed,4,9,0.36774985771118684,3,666.02411320419,0.21073806849159715,0
CUST_TEST_000133,58,149776,Employed,13,1,0.10821802896616359,2,850.0,0.0066928509242848554,0
CUST_TEST_000134,47,37636,Employed,23,5,0.22565647936272185,3,610.3114369953852,0.44862476971955983,0
CUST_TEST_000135,59,60070,Employed,18,5,0.5608776225134465,1,581.2379004134125,0.5927250185698144,0
CUST_TEST_000136,27,54123,Self-Employed,3,5,0.5630306863933765,3,300.0,0.9975273768433653,0
CUST_TEST_000137,21,145973,Employed,19,8,0.49942523010031725,4,761.5691315884195,0.03800166915186224,0
CUST_TEST_000138,30,56812,Employed,15,9,0.5908898016389947,3,368.9723816215487,0.9902486696149692,0
CUST_TEST_000139,41,53760,Employed,23,3,0.5032726123121024,3,468.1226427495252,0.9332393047755261,0
CUST_TEST_000140,35,29966,Employed,14,9,0.1051020936426226,4,451.03442436760315,0.9516306902525302,0
CUST_TEST_000141,50,136751,Employed,27,13,0.2439171701507559,3,850.0,0.0066928509242848554,0
CUST_TEST_000142,50,143414,Retired,8,11,0.11531209111888144,4,850.0,0.0066928509242848554,0
CUST_TEST_000143,28,108962,Employed,2,8,0.14705398436877973,1,679.4015425746584,0.16966112272324949,0
CUST_TEST_000144,44,104698,Self-Employed,22,3,0.20942040847538804,4,845.7861521825611,0.007277071803357993,0
CUST_TEST_000145,39,41058,Employed,8,2,0.35177927316276125,1,336.4845121947168,0.9948842875283489,0
CUST_TEST_000146,23,66482,Self-Employed,17,4,0.5237660017310088,1,460.7714661275013,0.9418363353870256,0
CUST_TEST_000147,35,134203,Self-Employed,3,13,0.530983378078554,4,583.9810778883427,0.5794164786512701,0
CUST_TEST_000148,56,27998,Self-Employed,18,12,0.4081009292786483,3,428.87584809674684,0.9683998449603137,0
CUST_TEST_000149,26,147659,Retired,23,2,0.5640879695331175,2,850.0,0.0066928509242848554,0
CUST_TEST_000150,62,86265,Employed,3,4,0.3500311632951041,4,565.1819937070559,0.6673802717679693,0
CUST_TEST_000151,68,91445,Employed,8,5,0.5445180220666008,3,635.3735484492115,0.33015790422678315,0
CUST_TEST_000152,38,136033,Employed,0,2,0.3270326281660061,1,720.5796120158226,0.08229299077564271,0
CUST_TEST_000153,58,143821,Employed,0,12,0.23861250371094114,0,850.0,0.0066928509242848554,0
CUST_TEST_000154,39,59648,Self-Employed,19,8,0.5582064590502138,2,496.53854858514916,0.8878762325952204,0
CUST_TEST_000155,69,85623,Employed,18,1,0.29396753783943463,3,781.1648661398448,0.0260004417257311,0
CUST_TEST_000156,50,103033,Employed,2,3,0.3517020544222308,2,667.4762946413359,0.20594789333041286,0
CUST_TEST_000157,33,109480,Employed,9,7,0.26443031626533864,0,713.9498985821419,0.09287734071600731,0
CUST_TEST_000158,59,32527,Self-Employed,11,10,0.43141880014536493,0,468.9491453069826,0.9322020164606748,0
CUST_TEST_000159,32,129000,Retired,17,1,0.5975156125030178,0,710.0662499866451,0.09963156679322742,0
CUST_TEST_000160,54,28072,Employed,13,13,0.11275677443238483,4,369.23100153532675,0.9901985968247952,1
CUST_TEST_000161,32,37018,Employed,9,11,0.5499240030035507,2,300.0,0.9975273768433653,0
CUST_TEST_000162,64,54652,Employed,9,2,0.10196302849463271,4,632.5237973856772,0.34288229161334455,0
CUST_TEST_000163,44,29476,Employed,17,3,0.28211394057310557,0,472.9015622689246,0.9270321121918503,0
CUST_TEST_000164,24,134371,Employed,23,14,0.18430340314475716,3,850.0,0.0066928509242848554,0
CUST_TEST_000165,56,120768,Employed,0,14,0.47867089033627563,0,716.3590087421042,0.08889678799165067,0
CUST_TEST_000166,68,52482,Employed,29,2,0.12530542037858675,4,804.6234657269043,0.016423707863031423,0
CUST_TEST_000167,34,127793,Employed,14,2,0.376742476792164,0,806.4852510342522,0.0158329097458425,0
CUST_TEST_000168,37,87513,Employed,7,12,0.24746306692265632,0,655.1061256728804,0.24934241059884046,0
CUST_TEST_000169,69,111411,Self-Employed,25,11,0.16683512443235107,4,850.0,0.0066928509242848554,0
CUST_TEST_000170,23,41219,Self-Employed,2,6,0.4859091060513204,4,300.0,0.9975273768433653,0
CUST_TEST_000171,58,55448,Employed,17,7,0.20870841712762836,3,567.3959379677362,0.6574793121182224,0
CUST_TEST_000172,43,104903,Self-Employed,8,6,0.21183760602746946,4,669.5649992121141,0.1992003028649428,0
CUST_TEST_000173,33,50120,Employed,15,11,0.2375383925689615,3,388.39152742111946,0.98568698316605,0
CUST_TEST_000174,29,31855,Employed,20,6,0.3933833819140137,1,447.6700938903979,0.9546354303114041,0
CUST_TEST_000175,41,81553,Employed,14,9,0.4298329658453741,1,604.858004937154,0.4757290656174021,0
CUST_TEST_000176,61,93633,Self-Employed,29,8,0.10880126185067249,4,850.0,0.0066928509242848554,0
CUST_TEST_000177,28,69585,Employed,4,14,0.22093481805689516,0,416.5392458156855,0.9751374331138721,0
CUST_TEST_000178,37,110425,Employed,12,8,0.31548542125264145,2,748.1818695866326,0.04909591383054358,0
CUST_TEST_000179,36,26084,Employed,21,6,0.2659884760806166,0,349.69814119213214,0.9933471652678905,0
CUST_TEST_000180,36,123856,Self-Employed,19,5,0.5420853292554431,4,737.7433817733502,0.05981233235129812,0
CUST_TEST_000181,48,46944,Self-Employed,6,9,0.4938543654432094,3,300.0,0.9975273768433653,0
CUST_TEST_000182,36,58921,Employed,15,12,0.41294510776941373,0,492.7392396549215,0.895220808821805,1
CUST_TEST_000183,66,86282,Self-Employed,6,2,0.2690212079985199,1,725.765942541643,0.0747912249066337,0
CUST_TEST_000184,66,112393,Employed,26,7,0.4503361724230799,4,850.0,0.0066928509242848554,0
CUST_TEST_000185,34,76397,Retired,24,6,0.5218190064228972,0,622.1317281698836,0.39111338489347103,1
CUST_TEST_000186,66,43070,Self-Employed,21,7,0.3974151886794933,0,644.4045726512948,0.2915038414959581,0
CUST_TEST_000187,64,79987,Employed,15,12,0.49223073344668955,3,749.760978580576,0.04764230480150404,0
CUST_TEST_000188,58,140381,Self-Employed,12,4,0.4745524806998739,3,850.0,0.0066928509242848554,0
CUST_TEST_000189,40,81690,Employed,16,9,0.38586865558016115,3,575.8035572050529,0.6186751866970286,0
CUST_TEST_000190,65,115011,Retired,8,7,0.2560916084107555,2,850.0,0.0066928509242848554,0
CUST_TEST_000191,68,86134,Self-Employed,11,2,0.47289107900063587,4,692.6032578381678,0.1356306062369269,0
CUST_TEST_000192,61,112755,Employed,12,13,0.20339818317880323,4,828.8020597671807,0.010190655247705896,0
CUST_TEST_000193,54,131993,Employed,25,4,0.4897441732357669,1,850.0,0.0066928509242848554,0
CUST_TEST_000194,49,84439,Employed,8,5,0.5022733460712665,1,603.3888007594496,0.483062479372708,0
CUST_TEST_000195,23,56489,Self-Employed,4,2,0.5110724397851866,4,300.0,0.9975273768433653,0
CUST_TEST_000196,30,48178,Self-Employed,6,10,0.3364579854892288,0,337.92278241422855,0.9947357809636345,0
CUST_TEST_000197,40,104019,Employed,0,8,0.19624038388521084,4,571.3388601981728,0.6395064854594658,0
CUST_TEST_000198,22,82956,Employed,3,1,0.14986180003303437,2,456.33746190386364,0.9465081746311378,0
CUST_TEST_000199,47,72802,Employed,27,3,0.47168062524396215,1,692.0541111415816,0.1369233502575694,0
CUST_TEST_000200,52,135463,Employed,25,14,0.5431306922649066,1,850.0,0.0066928509242848554,0
CUST_TEST_000201,30,87778,Employed,3,1,0.4254191794184533,1,472.58873373839276,0.9274541999036885,1
CUST_TEST_000202,60,82719,Employed,15,5,0.1720800301941848,4,763.9378211539158,0.03630720279338886,0
CUST_TEST_000203,37,58573,Employed,4,8,0.567448224258787,1,453.6369132233873,0.9491777453139087,0
CUST_TEST_000204,53,58688,Employed,21,7,0.5945510072696598,1,543.3233170076926,0.7564904338057721,0
CUST_TEST_000205,26,136466,Employed,3,9,0.31668930496746095,4,678.2076237190078,0.17305160122780228,0
CUST_TEST_000206,59,143292,Self-Employed,5,2,0.39741264463688564,0,850.0,0.0066928509242848554,0
CUST_TEST_000207,67,122065,Employed,25,12,0.48861426000082886,1,850.0,0.0066928509242848554,0
CUST_TEST_000208,38,124747,Employed,22,8,0.4681948950250223,1,850.0,0.0066928509242848554,0
CUST_TEST_000209,29,130352,Employed,2,8,0.5838935959667246,1,566.9493827662133,0.6594877609623512,0
CUST_TEST_000210,28,71475,Employed,24,14,0.15744154553939446,2,617.0216442127056,0.415704328137539,0
CUST_TEST_000211,45,75697,Employed,7,6,0.39036243307140284,4,483.6990677619767,0.9110090899342304,0
CUST_TEST_000212,51,58978,Employed,16,3,0.44596570983654604,1,521.5573484571647,0.8276200372687917,0
CUST_TEST_000213,62,54677,Employed,28,2,0.5450492120938351,2,586.0487932984479,0.5693069611764866,0
CUST_TEST_000214,24,106540,Self-Employed,17,14,0.5370548138590754,0,621.2643236552418,0.39525243815315253,0
CUST_TEST_000215,40,35272,Employed,17,8,0.588999896780645,0,329.6118834550041,0.9955383381740859,0
CUST_TEST_000216,48,31212,Employed,25,6,0.3560392269688395,2,448.7797060003817,0.9536646039977957,0
CUST_TEST_000217,60,46071,Employed,24,4,0.5153804334066133,0,742.0784730181545,0.05511874214647383,0
CUST_TEST_000218,21,144998,Employed,11,5,0.3136408540636638,3,801.6625153266104,0.017408236064250387,0
CUST_TEST_000219,60,133644,Self-Employed,24,5,0.3111569389280161,0,850.0,0.0066928509242848554,0
CUST_TEST_000220,64,100236,Self-Employed,24,13,0.22667418223642952,3,850.0,0.0066928509242848554,0
CUST_TEST_000221,43,120516,Employed,0,9,0.5091186435096149,2,714.7588673286997,0.09152315944787962,0
CUST_TEST_000222,67,42297,Employed,22,13,0.5929075529067578,3,547.946290892374,0.7390572170714953,0
CUST_TEST_000223,33,76932,Retired,11,13,0.22817086417362895,0,642.0863276561926,0.30117127660402593,0
CUST_TEST_000224,36,131885,Employed,10,9,0.12806579401053617,1,850.0,0.0066928509242848554,0
CUST_TEST_000225,46,81884,Employed,12,8,0.5077712187095037,3,501.7732275119155,0.8770229544837073,0
CUST_TEST_000226,51,53625,Employed,2,8,0.41011502626737806,0,465.5496483294855,0.9363748493307267,1
CUST_TEST_000227,21,53831,Employed,26,12,0.5798494002755022,1,484.7016292651704,0.9093700532985713,0
CUST_TEST_000228,37,144675,Self-Employed,24,2,0.22611960953847612,2,850.0,0.0066928509242848554,0
CUST_TEST_000229,36,143313,Employed,7,14,0.13551382900064055,2,850.0,0.0066928509242848554,0
CUST_TEST_000230,57,148950,Employed,2,3,0.34622113043325076,4,826.9066420346801,0.010580216123069926,0
CUST_TEST_000231,30,81478,Employed,16,14,0.14273301148257375,2,610.5422110396285,0.44748335434479847,0
CUST_TEST_000232,58,87909,Retired,24,8,0.23089500055135373,4,850.0,0.0066928509242848554,0
CUST_TEST_000233,64,54367,Employed,12,13,0.16298893040958415,2,593.3951809506203,0.5329761578577363,0
CUST_TEST_000234,51,70813,Self-Employed,9,5,0.21206608983003936,2,604.7578068190764,0.4762288998608223,1
CUST_TEST_000235,30,125874,Employed,16,7,0.15307232641069593,2,814.9035449520545,0.013412420762684906,0
CUST_TEST_000236,69,45121,Self-Employed,2,14,0.5769529997136427,4,327.9600994700898,0.9956826982157477,0
CUST_TEST_000237,54,60547,Employed,12,8,0.23928135672486775,4,486.92345456265446,0.9056405372789275,0
CUST_TEST_000238,26,88642,Employed,21,6,0.32194879299628276,3,622.8952780006215,0.38748280069619684,0
CUST_TEST_000239,48,49914,Employed,5,5,0.5493059038171112,0,350.9013444230606,0.9931862332950945,0
CUST_TEST_000240,48,141664,Retired,13,8,0.4386607939807372,0,850.0,0.0066928509242848554,0
CUST_TEST_000241,33,134932,Employed,26,1,0.40901874028088714,0,850.0,0.0066928509242848554,0
CUST_TEST_000242,61,42178,Employed,9,1,0.4527815951804186,2,460.5212610621119,0.9421098579954414,0
CUST_TEST_000243,32,92258,Employed,19,1,0.5144111285526909,0,659.77320676485,0.23228310423090706,0
CUST_TEST_000244,60,104421,Employed,15,3,0.5388346339258805,4,674.2464388036184,0.1846841107623565,0
CUST_TEST_000245,22,85563,Self-Employed,17,10,0.42131983533251327,3,465.9021529684209,0.9359535315857423,1
CUST_TEST_000246,28,75050,Employed,12,13,0.5450036373470288,1,568.2776234723827,0.6534972411040199,0
CUST_TEST_000247,62,87607,Self-Employed,9,12,0.36769876371273846,3,536.6212526851725,0.7803273360929278,0
CUST_TEST_000248,29,90638,Employed,5,6,0.23864542813421172,0,522.0650216841462,0.8261666700125117,0
CUST_TEST_000249,28,117971,Retired,9,6,0.5400383544419222,0,765.3229815696494,0.035350249530818126,0
CUST_TEST_000250,23,38262,Employed,4,5,0.37073641370654353,4,300.0,0.9975273768433653,0
CUST_TEST_000251,29,32453,Employed,28,13,0.5530687937836172,3,446.3012179399615,0.9558064101942084,0
CUST_TEST_000252,33,132943,Employed,5,13,0.12008390697529062,4,790.2822427739685,0.021760782531882034,0
CUST_TEST_000253,29,70174,Self-Employed,6,14,0.29875787577061774,4,354.4218407911167,0.9926928152112378,0
CUST_TEST_000254,51,141720,Employed,10,7,0.5739025091812341,1,787.2971515453647,0.023068622947841507,0
CUST_TEST_000255,45,102760,Employed,15,5,0.22482504637915138,4,761.659983690901,0.037935298294914294,0
CUST_TEST_000256,64,31172,Self-Employed,24,14,0.5707681230192463,4,426.4770066164026,0.9698354746783445,0
CUST_TEST_000257,65,101788,Self-Employed,11,2,0.5769512305646249,1,823.4357430502745,0.011332147212396138,0
CUST_TEST_000258,28,42918,Self-Employed,11,4,0.5410711571129305,2,300.0,0.9975273768433653,0
