customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_OOT_000031,41,122289,Employed,0,12,0.34404757811051667,4,640.228593902076,0.3090484001967907,0
CUST_OOT_000032,68,44558,Employed,3,3,0.3859784520770595,0,482.7460092631075,0.912542349648603,0
CUST_OOT_000033,53,107307,Employed,17,3,0.15576173234143562,2,850.0,0.0066928509242848554,0
CUST_OOT_000034,61,56104,Self-Employed,5,10,0.3160777275543176,4,371.71952577497416,0.9897035826734447,0
CUST_OOT_000035,68,123602,Employed,27,12,0.2402337354681132,0,850.0,0.0066928509242848554,0
CUST_OOT_000036,67,78586,Employed,11,3,0.1430130769434351,2,725.1754855359936,0.0756125022276433,0
CUST_OOT_000037,52,69420,Employed,24,2,0.19582461281599714,2,767.9094408940224,0.03362803191538791,0
CUST_OOT_000038,32,29061,Employed,25,13,0.4012222832137292,2,539.5330767385917,0.7701818771612275,0
CUST_OOT_000039,66,58241,Employed,26,11,0.19834320132572517,3,791.0210934676088,0.021448433567820693,0
CUST_OOT_000040,55,87055,Employed,29,6,0.19053200505954668,4,849.8215393725128,0.006716621078891782,0
CUST_OOT_000041,56,106697,Self-Employed,25,3,0.3764152161933182,4,809.8963403384497,0.0148042389724277,0
CUST_OOT_000042,58,95593,Employed,23,5,0.5523512533534926,4,685.3385159558146,0.15358308961188158,0
CUST_OOT_000043,68,136383,Employed,19,13,0.4943464253199149,4,850.0,0.0066928509242848554,0
CUST_OOT_000044,48,69173,Self-Employed,12,11,0.5525445552599252,3,440.36275386957175,0.9605603411340096,1
CUST_OOT_000045,33,139472,Self-Employed,27,5,0.39149010114825755,4,850.0,0.0066928509242848554,0
CUST_OOT_000046,32,30289,Self-Employed,1,10,0.3049647802293036,0,312.8190197569321,0.9968070743116247,0
CUST_OOT_000047,42,143796,Retired,16,3,0.46482068277097166,2,823.8026641421026,0.011250223667711884,0
CUST_OOT_000048,64,90180,Self-Employed,22,3,0.23068201409132547,3,850.0,0.0066928509242848554,0
CUST_OOT_000049,22,131944,Employed,9,1,0.13902697900270186,3,712.8299577976413,0.09478175332156667,0
CUST_OOT_000050,49,27221,Self-Employed,18,6,0.2723073963655678,4,481.2263263195919,0.9149378110803534,0
CUST_OOT_000051,33,88137,Employed,29,3,0.24961834874350872,2,733.8705827523597,0.06431947386852409,0
CUST_OOT_000052,55,67942,Employed,21,1,0.4377694639085711,0,726.8250194538313,0.0733386524776322,0
CUST_OOT_000053,33,46635,Employed,4,13,0.3756813394059072,2,300.0,0.9975273768433653,1
CUST_OOT_000054,54,77763,Employed,20,14,0.16913149202789277,1,850.0,0.0066928509242848554,0
CUST_OOT_000055,39,109562,Employed,11,14,0.5542520898852349,2,692.5205657031661,0.13582461125980116,0
CUST_OOT_000056,29,76072,Employed,17,13,0.39666947025240207,0,548.5495150851204,0.7367238601530224,0
CUST_OOT_000057,51,32075,Employed,29,10,0.32884211271188846,0,626.3715211944251,0.37111640000307367,0
CUST_OOT_000058,53,47378,Self-Employed,8,9,0.5685974635593268,0,459.17709757044435,0.9435587335825172,1
CUST_OOT_000059,47,60084,Retired,10,11,0.14865092439895042,3,538.4663367181948,0.7739363897783178,0
CUST_OOT_000060,65,75426,Employed,3,1,0.49479646906985886,3,504.26369931593524,0.8715491605446491,0
CUST_OOT_000061,22,104217,Self-Employed,9,5,0.2823327528600047,1,611.4808342336083,0.44284672006180414,0
CUST_OOT_000062,35,138257,Employed,0,5,0.44769487546198583,2,697.4777836058663,0.12460181570234101,0
CUST_OOT_000063,39,56584,Retired,1,2,0.5653627138238393,4,300.0,0.9975273768433653,0
CUST_OOT_000064,51,56245,Employed,8,14,0.35885654024270863,1,510.29400533762055,0.8574316450706683,0
CUST_OOT_000065,36,83959,Employed,22,14,0.11131941171437368,4,655.3368770805093,0.24847961182261466,0
CUST_OOT_000066,63,29983,Employed,25,13,0.11442411508616898,4,568.1776163856631,0.6539500112333773,0
CUST_OOT_000067,35,122785,Employed,17,1,0.2652804095426883,1,839.8325867857018,0.008189723200599143,0
CUST_OOT_000068,26,121927,Employed,15,6,0.4908291096975309,2,725.936415876142,0.07455564010737013,0
CUST_OOT_000069,34,55897,Employed,22,7,0.24413067153679138,4,439.84278830167636,0.960952428993569,1
CUST_OOT_000070,47,65602,Employed,13,11,0.2672343004431088,3,560.5347587385071,0.6876820435921556,0
CUST_OOT_000071,58,110538,Employed,3,11,0.49223035659878434,3,704.0601215782128,0.11093731511955168,0
CUST_OOT_000072,39,101034,Employed,25,9,0.15809458695964043,1,850.0,0.0066928509242848554,0
CUST_OOT_000073,57,74411,Retired,1,8,0.5234064809814428,4,433.7937142020687,0.9652472545417068,1
CUST_OOT_000074,63,93742,Employed,11,10,0.23289625777705328,1,788.7160032318221,0.022437686386505448,0
CUST_OOT_000075,24,139124,Employed,19,3,0.12561153551445411,3,850.0,0.0066928509242848554,0
CUST_OOT_000076,46,133008,Employed,4,9,0.15867135320184464,1,845.3832496567034,0.007335515824360138,0
CUST_OOT_000077,29,103466,Self-Employed,28,1,0.5762774433694118,4,681.1275919049058,0.1648532411333543,0
CUST_OOT_000078,61,100856,Employed,29,13,0.32566197752193426,4,850.0,0.0066928509242848554,0
CUST_OOT_000079,69,118550,Self-Employed,3,6,0.22821905299922904,3,830.3154004936927,0.009889842274155226,0
CUST_OOT_000080,60,128482,Employed,14,13,0.3606354750895976,0,850.0,0.0066928509242848554,0
CUST_OOT_000081,35,122353,Employed,2,14,0.4411733266969001,0,615.3533074465186,0.4238310196918812,0
CUST_OOT_000082,61,63126,Employed,21,10,0.25939920402203465,2,637.5300929754596,0.32069017279546386,0
CUST_OOT_000083,57,117288,Employed,16,2,0.462635601580512,3,836.6107580280238,0.008730055547781331,0
CUST_OOT_000084,24,95043,Employed,7,10,0.22612602545360103,2,587.5711751760823,0.5618260971977007,0
CUST_OOT_000085,46,80610,Employed,11,9,0.15616861602202028,3,713.9116575148166,0.0929417978538446,0
CUST_OOT_000086,38,48925,Employed,20,9,0.3748541101845474,4,497.04714732599416,0.8868595895053986,1
CUST_OOT_000087,61,61276,Self-Employed,7,8,0.17555933794706516,3,613.9229328612568,0.4308316972132069,0
CUST_OOT_000088,55,48689,Employed,25,13,0.57024243934957,1,588.8332742763904,0.555602706452218,0
CUST_OOT_000089,61,88942,Employed,19,11,0.10022451406592539,2,850.0,0.0066928509242848554,0
CUST_OOT_000090,61,136206,Employed,19,7,0.47784804998327324,3,850.0,0.0066928509242848554,0
CUST_OOT_000091,49,79146,Employed,4,14,0.23973660197845545,2,523.6967999281396,0.8214297005882115,0
CUST_OOT_000092,44,40238,Employed,20,6,0.5230434308861834,3,413.80250024033603,0.9764304982343822,0
CUST_OOT_000093,24,85424,Self-Employed,26,2,0.13007544187018763,0,726.347699263449,0.07399007533400431,0
CUST_OOT_000094,41,49807,Self-Employed,5,14,0.5765002991497857,2,300.0,0.9975273768433653,0
CUST_OOT_000095,59,130058,Employed,4,4,0.15069744191650672,4,735.1925123222638,0.06274654375001813,0
CUST_OOT_000096,27,99457,Retired,20,10,0.4939413775177227,4,627.4595343656686,0.36605219609372974,0
CUST_OOT_000097,43,36204,Employed,28,7,0.35867110681780223,3,456.68144835263706,0.946158778942438,0
CUST_OOT_000098,60,128820,Employed,7,14,0.3151973959387925,4,768.1518165878836,0.03347085698871338,0
CUST_OOT_000099,41,145556,Employed,21,13,0.2400778929551358,4,850.0,0.0066928509242848554,0
CUST_OOT_000100,21,90245,Employed,17,6,0.5206847676245326,2,578.1733124654503,0.6074327836984107,0
CUST_OOT_000101,61,63567,Employed,3,9,0.19987569876647507,3,528.6488264321895,0.8064371144233321,0
CUST_OOT_000102,45,60697,Employed,3,13,0.46062063749642956,2,344.44293651186047,0.9940069353197416,0
CUST_OOT_000103,51,137189,Employed,4,13,0.3228958255140032,3,850.0,0.0066928509242848554,0
CUST_OOT_000104,64,115429,Self-Employed,14,5,0.599247503573635,4,738.9205779384612,0.05850198476326412,0
CUST_OOT_000105,58,26530,Employed,5,12,0.40569951008488636,3,300.0,0.9975273768433653,0
CUST_OOT_000106,65,121777,Self-Employed,26,12,0.1520948019118842,3,850.0,0.0066928509242848554,0
CUST_OOT_000107,25,49297,Employed,20,6,0.3097605945759998,1,477.3201096608337,0.9208241536894562,0
CUST_OOT_000108,51,99838,Employed,15,10,0.1331494901925979,3,801.9373254941123,0.01731447140459828,0
CUST_OOT_000109,21,73906,Self-Employed,13,6,0.2428278171945573,1,497.88707198929166,0.8851630490950689,0
CUST_OOT_000110,50,91251,Employed,13,14,0.2716583974405523,2,716.9488060100671,0.08794600712949621,0
CUST_OOT_000111,38,100069,Employed,15,8,0.5265883041698014,1,675.668861877887,0.18043882594011648,0
CUST_OOT_000112,28,85748,Employed,26,8,0.5189937383037678,2,576.7658969430338,0.614124301745063,0
CUST_OOT_000113,46,65295,Employed,21,6,0.1057786099917006,3,735.1542740360918,0.06279153421728377,0
CUST_OOT_000114,60,77464,Employed,23,8,0.3661393075025462,2,744.5712624507808,0.0525790750541637,0
CUST_OOT_000115,35,32223,Employed,3,7,0.21177187780164122,4,300.0,0.9975273768433653,0
CUST_OOT_000116,39,38421,Self-Employed,10,1,0.2600465490227779,3,389.7721063473196,0.9852921650962405,0
CUST_OOT_000117,30,118232,Employed,18,5,0.1108256427627676,1,850.0,0.0066928509242848554,0
CUST_OOT_000118,44,39066,Employed,24,11,0.4748729327226565,0,556.9194409199949,0.7029971664043742,0
CUST_OOT_000119,36,134583,Employed,18,10,0.5752948878762006,3,797.9752172133004,0.018715610667565698,0
CUST_OOT_000120,63,46576,Employed,26,10,0.2096335201569259,4,669.9565900460024,0.19795391766902967,0
CUST_OOT_000121,51,146715,Employed,7,13,0.2708864335239163,2,850.0,0.0066928509242848554,0
CUST_OOT_000122,64,107121,Employed,9,10,0.20321699736493212,1,850.0,0.0066928509242848554,0
CUST_OOT_000123,36,27140,Employed,27,5,0.5650243318207643,1,424.1678708372634,0.9711576097460084,0
CUST_OOT_000124,36,84016,Self-Employed,4,10,0.10467798395371339,4,581.2763072213204,0.592539575711347,0
CUST_OOT_000125,48,132552,Employed,15,14,0.3919311406455176,4,850.0,0.0066928509242848554,0
CUST_OOT_000126,40,126975,Retired,24,9,0.535381980561075,3,814.5965143505979,0.013493919840366422,0
CUST_OOT_000127,55,66378,Employed,2,7,0.1931535870576734,0,641.6539960701177,0.3029942311057564,0
CUST_OOT_000128,29,32370,Employed,25,7,0.3949976456810411,0,353.3251537404412,0.9928502107389082,0
CUST_OOT_000129,60,76750,Employed,9,10,0.12532405243244246,2,664.5926211332428,0.21553943410661755,0
CUST_OOT_000130,30,148505,Self-Employed,23,2,0.5072925667839047,1,850.0,0.0066928509242848554,0
CUST_OOT_000131,65,120052,Employed,29,8,0.2372145613864691,3,850.0,0.0066928509242848554,0
CUST_OOT_000132,38,37022,Self-Employed,28,3,0.5943767085976304,1,470.78810779343996,0.9298402390209417,0
CUST_OOT_000133,65,84222,Self-Employed,12,9,0.5610048102448885,3,674.801579121285,0.18301814529213634,0
CUST_OOT_000134,65,43328,Self-Employed,6,6,0.46625798496635695,4,346.1313871950976,0.9938023752541463,0
CUST_OOT_000135,35,27929,Employed,11,9,0.34842132068574583,2,303.2910822095055,0.9973595931258598,0
CUST_OOT_000136,65,68727,Self-Employed,22,9,0.4832945559304509,4,705.4890367223562,0.10814981385998747,0
CUST_OOT_000137,50,93919,Self-Employed,13,7,0.16530452377138108,1,683.2275887939162,0.15915192106232617,1
CUST_OOT_000138,68,77692,Employed,26,10,0.2550998198070856,2,850.0,0.0066928509242848554,0
CUST_OOT_000139,52,74545,Self-Employed,9,12,0.11344819428842853,3,647.35596189155,0.27946453538533345,0
CUST_OOT_000140,60,117968,Retired,8,8,0.4225123208048701,3,737.2257834562057,0.06039713288807045,0
CUST_OOT_000141,47,101647,Employed,11,2,0.5027688190407572,2,602.6578088869755,0.4867140837852191,0
CUST_OOT_000142,47,73338,Employed,23,5,0.5731427767565839,4,545.3585940109537,0.7489139008164748,0
CUST_OOT_000143,39,130314,Employed,2,3,0.44325359252512064,2,684.2410326103249,0.15645818974822148,0
CUST_OOT_000144,30,84962,Employed,29,1,0.46604562011136463,4,607.4631168255264,0.4627535421221231,0
CUST_OOT_000145,64,122435,Employed,12,13,0.5477278891174756,2,850.0,0.0066928509242848554,0
CUST_OOT_000146,66,48161,Employed,5,6,0.5681890144290631,4,391.65508188919,0.9847363290550621,0
CUST_OOT_000147,26,33823,Employed,26,13,0.3456487749348529,0,474.21668251883665,0.9252328175873261,0
CUST_OOT_000148,44,117968,Employed,5,12,0.15489369485413715,2,836.2816136034478,0.008787207444002083,0
CUST_OOT_000149,29,58089,Self-Employed,20,9,0.33320865493607865,4,487.7547625719048,0.9042101220963719,0
CUST_OOT_000150,47,85850,Employed,18,2,0.3780369314361449,1,725.0082619563544,0.07584659695613939,0
CUST_OOT_000151,27,46053,Retired,24,9,0.415772385697772,1,399.30149804636415,0.9822588843436161,0
CUST_OOT_000152,26,141381,Employed,6,8,0.5946422786546367,2,736.3868719198632,0.06135633842591146,0
CUST_OOT_000153,53,42447,Self-Employed,3,11,0.5587816076453853,2,362.93392295315914,0.9913483981066936,1
CUST_OOT_000154,41,114841,Self-Employed,21,9,0.29818210137286427,3,823.2960950367824,0.01136348152983242,0
CUST_OOT_000155,66,28111,Employed,4,5,0.15672684313535493,4,343.07095892463536,0.9941682006634976,0
CUST_OOT_000156,58,83820,Employed,0,13,0.20739579911133552,2,644.6102468408995,0.2906550155430847,0
CUST_OOT_000157,64,118029,Employed,17,2,0.18689981141671028,1,850.0,0.0066928509242848554,0
CUST_OOT_000158,37,142949,Self-Employed,16,10,0.27800636357449826,1,850.0,0.0066928509242848554,0
CUST_OOT_000159,51,101521,Self-Employed,8,10,0.538244641972616,1,735.9710684748427,0.061837025965952704,0
CUST_OOT_000160,57,93622,Employed,8,6,0.3189842530743596,4,638.3568381668416,0.31709880705913224,0
CUST_OOT_000161,31,136739,Employed,20,7,0.38363868569892856,0,850.0,0.0066928509242848554,0
CUST_OOT_000162,48,77963,Employed,23,3,0.18958343741935743,2,767.9914598864401,0.033574764946696735,0
CUST_OOT_000163,25,135466,Employed,9,14,0.3464241404921983,0,840.5687085763304,0.008070999762017392,0
CUST_OOT_000164,32,77503,Retired,19,6,0.536813860700146,4,501.77689668582894,0.8770150395856794,0
CUST_OOT_000165,23,114000,Employed,16,6,0.48673163175903844,2,641.844793427157,0.3021889524430647,0
CUST_OOT_000166,61,66918,Retired,12,8,0.1405953578995108,3,581.4509988151839,0.5916957654661666,1
CUST_OOT_000167,58,127447,Self-Employed,28,1,0.5310361343750576,2,850.0,0.0066928509242848554,0
CUST_OOT_000168,22,96868,Retired,3,4,0.23691404870996327,2,509.7751508463625,0.8586954687197824,1
CUST_OOT_000169,46,129751,Employed,22,1,0.43285812466998363,2,827.169259822889,0.01052537412104838,0
CUST_OOT_000170,22,67542,Employed,26,8,0.17319145257136567,2,565.4204543803779,0.6663207396400591,0
CUST_OOT_000171,32,131167,Employed,17,2,0.4373221850429011,2,784.7565654770782,0.024241920267514996,0
CUST_OOT_000172,60,93712,Self-Employed,17,8,0.11785071442858167,4,793.333422599069,0.02049897393503466,0
CUST_OOT_000173,22,27416,Employed,21,3,0.4003223505351089,2,300.0,0.9975273768433653,0
CUST_OOT_000174,61,65436,Employed,8,8,0.42297008538067216,4,499.8003836046402,0.8812156099627796,0
CUST_OOT_000175,36,99187,Self-Employed,2,6,0.22224835702953208,2,586.1227531787107,0.5689442299135141,0
CUST_OOT_000176,50,35486,Employed,6,1,0.56848804485524,2,389.86276803890377,0.9852658654567698,0
CUST_OOT_000177,67,43695,Employed,25,7,0.12298619360023974,4,664.5079171761785,0.21582601074422342,1
CUST_OOT_000178,66,26229,Employed,14,13,0.5458546633924695,2,353.92006089011005,0.9927652525581633,0
CUST_OOT_000179,56,92066,Employed,29,7,0.29094874382126545,1,850.0,0.0066928509242848554,0
CUST_OOT_000180,24,136121,Employed,8,6,0.456957370851253,2,776.7148742860984,0.0283519597469151,0
CUST_OOT_000181,31,67347,Employed,26,1,0.4257742136739677,3,509.89173392116396,0.8584123139113742,0
CUST_OOT_000182,44,126101,Self-Employed,28,5,0.18412310801399775,4,850.0,0.0066928509242848554,0
CUST_OOT_000183,38,26363,Self-Employed,8,1,0.25949963779492935,2,300.0,0.9975273768433653,0
CUST_OOT_000184,47,127806,Employed,26,1,0.3648367404562669,2,850.0,0.0066928509242848554,0
CUST_OOT_000185,57,107372,Self-Employed,3,6,0.5232551351923034,4,704.0253576661172,0.11100590912292452,0
CUST_OOT_000186,22,110824,Employed,17,8,0.5774300379677344,0,687.4877220964362,0.14807817275778834,0
CUST_OOT_000187,35,112916,Employed,16,1,0.11029331666862088,1,850.0,0.0066928509242848554,0
CUST_OOT_000188,31,70869,Self-Employed,21,2,0.27627912773550434,1,638.6471026375505,0.3158430250695775,0
CUST_OOT_000189,47,74729,Employed,20,5,0.43407196229123135,2,605.4718761802256,0.472667892400568,0
CUST_OOT_000190,69,45303,Employed,5,8,0.3638647166213336,4,492.1387487070804,0.8963420007444756,0
CUST_OOT_000191,68,134508,Employed,6,11,0.5715110579283795,3,850.0,0.0066928509242848554,0
CUST_OOT_000192,67,97853,Employed,24,4,0.1084847172679739,2,850.0,0.0066928509242848554,0
CUST_OOT_000193,43,28264,Employed,9,14,0.3188696993088179,1,329.0588119050633,0.9955872020063165,0
CUST_OOT_000194,55,43315,Self-Employed,9,5,0.43440192390231114,2,349.5953575380904,0.9933607365683825,0
CUST_OOT_000195,50,127546,Employed,26,10,0.20879185693397798,4,850.0,0.0066928509242848554,0
CUST_OOT_000196,67,147869,Self-Employed,5,5,0.4629356930574742,3,850.0,0.0066928509242848554,0
CUST_OOT_000197,44,103229,Employed,5,3,0.14061431411065425,0,806.5851458656465,0.015801808159039834,0
CUST_OOT_000198,39,107102,Employed,28,6,0.32551926474065773,3,850.0,0.0066928509242848554,0
CUST_OOT_000199,49,85521,Employed,18,5,0.4381174780953524,2,627.9868646672004,0.3636082471482053,0
CUST_OOT_000200,33,49811,Employed,28,2,0.2333785641202408,1,642.4983015007832,0.2994399835540335,0
CUST_OOT_000201,68,58405,Self-Employed,7,14,0.1369232088376314,4,624.9309409676828,0.3778653062343246,0
CUST_OOT_000202,43,77157,Employed,8,10,0.5785108048997214,2,379.8383901661806,0.9879102300458568,0
CUST_OOT_000203,32,84823,Employed,0,14,0.5569115143976313,0,465.29179924834256,0.9366813962522603,0
CUST_OOT_000204,69,44856,Employed,15,4,0.5631849558058665,4,396.41841873869794,0.9832362667347536,0
CUST_OOT_000205,68,140212,Employed,5,11,0.589251191648864,4,808.7235214750807,0.015150274298335509,0
CUST_OOT_000206,61,117902,Employed,22,4,0.19234902720568578,4,850.0,0.0066928509242848554,0
CUST_OOT_000207,49,145347,Employed,26,7,0.17888799889622262,2,850.0,0.0066928509242848554,0
CUST_OOT_000208,26,71970,Employed,7,7,0.11710729310383852,0,579.9073975890553,0.5991325531564873,0
CUST_OOT_000209,43,125674,Employed,14,9,0.5459113938088912,2,732.4864634660124,0.06600569779127737,0
CUST_OOT_000210,51,132780,Retired,11,10,0.47638142056797605,4,786.1710665827499,0.023581671482821486,0
CUST_OOT_000211,65,75787,Employed,9,12,0.41663120555924704,4,588.6045964046886,0.5567316668567441,0
CUST_OOT_000212,41,133219,Retired,15,2,0.5638380795930686,1,850.0,0.0066928509242848554,0
CUST_OOT_000213,44,101174,Employed,14,6,0.3875383072462486,3,641.1768116026396,0.30501353199629433,0
CUST_OOT_000214,28,111352,Employed,10,2,0.164865376362774,2,731.6748451353621,0.06701348355344912,0
CUST_OOT_000215,64,147155,Employed,23,9,0.18843223746750395,0,850.0,0.0066928509242848554,0
CUST_OOT_000216,29,45598,Employed,6,2,0.16609196516904826,4,300.0,0.9975273768433653,0
CUST_OOT_000217,42,67541,Employed,7,6,0.2538290063615163,2,552.5816886718925,0.7207864943222434,0
CUST_OOT_000218,24,35652,Employed,10,8,0.28974841655680694,3,355.25827852935845,0.9925704627474593,0
CUST_OOT_000219,33,41963,Employed,8,6,0.4984195323423437,2,300.0,0.9975273768433653,1
CUST_OOT_000220,54,139047,Self-Employed,25,12,0.19562695572267172,3,850.0,0.0066928509242848554,0
CUST_OOT_000221,23,57223,Retired,6,3,0.46268257642185107,2,300.0,0.9975273768433653,0
CUST_OOT_000222,57,56024,Self-Employed,14,5,0.34561425105725385,1,621.7569899438224,0.3928996652704095,0
CUST_OOT_000223,48,147538,Employed,14,4,0.5998299605641364,2,850.0,0.0066928509242848554,0
CUST_OOT_000224,46,28941,Employed,15,1,0.4882912305224345,1,305.10130640913474,0.997262513491065,0
CUST_OOT_000225,66,98923,Employed,2,5,0.5844764943266464,3,524.6125672921844,0.8187273178175757,1
CUST_OOT_000226,54,99060,Employed,15,10,0.2711757508176642,4,773.0079920075475,0.030467311383374687,0
CUST_OOT_000227,35,126395,Employed,14,12,0.16152509658312894,4,755.2508340373179,0.04290079543483506,0
CUST_OOT_000228,28,128022,Employed,24,5,0.352947902572603,2,850.0,0.0066928509242848554,0
CUST_OOT_000229,68,66617,Employed,0,7,0.162119736931737,0,705.8847465690802,0.10738882633806164,0
CUST_OOT_000230,55,115815,Self-Employed,13,12,0.34622585243103243,2,798.6503061741796,0.018469250586296015,0
CUST_OOT_000231,44,79704,Self-Employed,23,7,0.2349705130876902,1,810.7129738636339,0.01456790387415138,0
CUST_OOT_000232,57,144666,Employed,21,2,0.3455236062140433,1,850.0,0.0066928509242848554,0
CUST_OOT_000233,24,51025,Employed,10,14,0.5748181018109829,3,300.0,0.9975273768433653,0
CUST_OOT_000234,32,108172,Self-Employed,2,4,0.2445170321117486,2,636.2617772279667,0.32624112388273874,0
CUST_OOT_000235,39,132019,Employed,8,1,0.5967170246847806,3,720.488822536072,0.0824302248072711,0
CUST_OOT_000236,35,68224,Employed,5,13,0.21466473470204275,0,471.2876263305001,0.929185688149532,0
CUST_OOT_000237,50,38277,Employed,22,5,0.2040541894985167,4,552.0131654084337,0.7230690833451976,1
CUST_OOT_000238,65,73718,Employed,15,5,0.37239426149959465,4,670.6007482503502,0.19591643800293984,0
CUST_OOT_000239,57,125726,Employed,10,4,0.5210224691580427,2,850.0,0.0066928509242848554,0
CUST_OOT_000240,32,65995,Self-Employed,17,10,0.47475175959087135,3,426.7517649012705,0.96967429993783,0
CUST_OOT_000241,39,132271,Employed,16,12,0.4617684676479825,3,850.0,0.0066928509242848554,0
CUST_OOT_000242,54,139715,Employed,16,12,0.24131647057606545,0,850.0,0.0066928509242848554,0
CUST_OOT_000243,27,32539,Employed,2,7,0.11125838803516189,3,300.0,0.9975273768433653,0
CUST_OOT_000244,48,57853,Self-Employed,26,6,0.1808741450721262,1,683.0773442340578,0.1595544553535594,0
CUST_OOT_000245,48,51811,Employed,18,13,0.2747366505695863,1,551.861919251427,0.7236743856120877,0
CUST_OOT_000246,49,117464,Employed,23,10,0.5858418752851003,1,850.0,0.0066928509242848554,0
CUST_OOT_000247,57,31909,Employed,22,3,0.5598887289869398,2,528.6657996082832,0.8063841199131087,1
CUST_OOT_000248,40,118605,Employed,14,2,0.20032229363304963,1,850.0,0.0066928509242848554,0
CUST_OOT_000249,31,78433,Employed,9,4,0.4628112389923479,1,540.0255198263598,0.7684339743505079,0
CUST_OOT_000250,59,71084,Employed,7,9,0.38950842845169076,4,524.2962601004947,0.8196643067604192,0
CUST_OOT_000251,62,127957,Self-Employed,16,10,0.12492132504386314,2,850.0,0.0066928509242848554,0
CUST_OOT_000252,43,98569,Retired,3,5,0.2858528056492948,1,643.4396054005668,0.2955057013427492,0
CUST_OOT_000253,66,81816,Employed,7,1,0.34303687018295126,0,666.7061765232866,0.20847810292151286,0
CUST_OOT_000254,40,35748,Employed,25,11,0.4337870616750509,1,531.4039131489051,0.7976904616635043,0
CUST_OOT_000255,40,137229,Employed,1,3,0.24745255800722174,2,850.0,0.0066928509242848554,0
CUST_OOT_000256,31,95602,Self-Employed,22,9,0.5669093145272411,3,654.8530539831114,0.2502909644669337,0
CUST_OOT_000257,22,87465,Employed,7,7,0.3259395283518348,4,481.08713952251526,0.9151542097230883,0
CUST_OOT_000258,33,135808,Self-Employed,29,3,0.22426481205848256,4,850.0,0.0066928509242848554,0
