customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_000047,29,72908,Employed,11,8,0.3652121101636213,4,402.1742636051447,0.9812294049479185,0
CUST_TRAIN_000048,46,103339,Employed,24,6,0.43139286637183183,1,827.2593900034639,0.010506617297146898,0
CUST_TRAIN_000049,22,50963,Employed,16,4,0.39508538682487204,1,410.6304995780935,0.9778472105530053,0
CUST_TRAIN_000050,40,126757,Employed,27,8,0.3113512847635864,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000051,48,64443,Self-Employed,25,11,0.20043859007011414,0,780.9977189395456,0.026085234118775013,0
CUST_TRAIN_000052,67,124259,Employed,13,3,0.25285106790524425,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000053,27,64063,Employed,15,3,0.36225028710948826,0,484.0077006076536,0.9105073919826596,0
CUST_TRAIN_000054,64,139225,Employed,13,4,0.425934046823803,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000055,28,141400,Employed,8,9,0.4897415084422643,1,730.5994372693225,0.06837081931023196,0
CUST_TRAIN_000056,67,105818,Retired,3,5,0.4835853592245304,3,642.750828001538,0.2983815795303771,0
CUST_TRAIN_000057,55,29703,Employed,24,8,0.5863443716305426,0,433.50572432211095,0.9654399500023693,0
CUST_TRAIN_000058,34,90128,Employed,22,6,0.24292072433170472,4,779.6869792436123,0.026759554430284615,0
CUST_TRAIN_000059,37,97099,Employed,10,3,0.1355553541067184,4,656.0639013502873,0.24577429962266545,0
CUST_TRAIN_000060,56,50849,Employed,5,8,0.2728284677709296,0,494.6313871133044,0.8916176609600032,1
CUST_TRAIN_000061,60,56860,Employed,14,12,0.4716472376120383,1,538.0116129077433,0.7755235837880559,0
CUST_TRAIN_000062,24,56585,Retired,4,9,0.3190558255166476,1,348.6522078115524,0.9934839907902605,0
CUST_TRAIN_000063,22,47015,Self-Employed,10,8,0.5088942152947097,2,312.58992971439073,0.9968216238067862,0
CUST_TRAIN_000064,26,102539,Retired,24,13,0.37466318259300746,3,746.4592690348849,0.05072953942769455,0
CUST_TRAIN_000065,62,68585,Employed,17,4,0.5648958613152515,1,679.5356959710001,0.16928347718115727,0
CUST_TRAIN_000066,24,51958,Employed,29,14,0.5739317209995344,2,428.2840445909407,0.9687600463027034,1
CUST_TRAIN_000067,49,51017,Employed,12,14,0.13465225300937436,4,499.4828620080188,0.8818787316888742,0
CUST_TRAIN_000068,38,101707,Employed,10,13,0.3282067198562122,4,591.4040784501884,0.5428740611074198,0
CUST_TRAIN_000069,46,149677,Self-Employed,13,11,0.404844530624784,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000070,64,70350,Employed,27,6,0.2279362704061064,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000071,54,37201,Self-Employed,17,1,0.3035383896894901,3,496.91367533834506,0.8871271636949637,0
CUST_TRAIN_000072,30,54426,Self-Employed,26,4,0.4388407705588492,2,591.8134871321478,0.5408413668353798,1
CUST_TRAIN_000073,56,42778,Employed,27,8,0.21336711344918072,3,625.4536854427387,0.375410694890087,0
CUST_TRAIN_000074,34,70241,Employed,24,1,0.4009906764872262,0,600.5597443529797,0.49720130746400143,0
CUST_TRAIN_000075,51,67229,Employed,27,3,0.44872391408215306,2,712.1342501100681,0.09598231198953179,0
CUST_TRAIN_000076,68,111652,Employed,18,1,0.14524815554793338,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000077,35,143402,Self-Employed,23,9,0.34876465801372636,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000078,28,73364,Employed,26,2,0.2315400149620954,3,646.0190036596962,0.28488045809591683,0
CUST_TRAIN_000079,34,123833,Employed,14,9,0.46219317799902226,3,706.2853279327195,0.10662327216880121,0
CUST_TRAIN_000080,43,109878,Employed,8,13,0.19477775426847024,1,775.7434761079588,0.02889209610463699,0
CUST_TRAIN_000081,60,82056,Retired,7,4,0.5461189577690532,4,585.1128394607426,0.5738907334643525,0
CUST_TRAIN_000082,41,52490,Employed,19,2,0.3154706682591635,0,616.6141849173487,0.4176850681427844,0
CUST_TRAIN_000083,36,44975,Self-Employed,27,4,0.19900151515377676,3,530.6987154945983,0.7999570091732447,0
CUST_TRAIN_000084,65,51723,Employed,0,12,0.3190108981751647,1,479.46202713397486,0.9176440948592256,0
CUST_TRAIN_000085,38,48279,Self-Employed,3,11,0.30437188140426397,2,403.9389897228002,0.980568179141794,1
CUST_TRAIN_000086,67,103301,Self-Employed,13,11,0.3144594797468552,1,843.7726186229672,0.00757384026303126,0
CUST_TRAIN_000087,44,137214,Employed,24,10,0.3927806467487235,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000088,46,36561,Employed,1,6,0.36058686245676874,0,354.349089461413,0.992703362105631,0
CUST_TRAIN_000089,45,132435,Self-Employed,15,11,0.17488856584045134,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000090,65,91061,Employed,2,7,0.13278953632331816,2,678.6193350163991,0.17187641486502106,0
CUST_TRAIN_000091,61,113397,Self-Employed,25,3,0.46470772436327024,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000092,49,74153,Employed,7,3,0.3798587179641567,2,542.3851897255703,0.7599300783008766,0
CUST_TRAIN_000093,35,58142,Self-Employed,5,12,0.27950038403963184,2,370.93002989486416,0.9898632503391042,0
CUST_TRAIN_000094,65,51916,Self-Employed,15,10,0.5041789112490369,1,479.1225138938682,0.9181558051926797,0
CUST_TRAIN_000095,21,89324,Retired,23,12,0.29402923713047846,2,619.0511026684333,0.4058804138908173,0
CUST_TRAIN_000096,45,69965,Employed,15,8,0.4979825448003038,2,565.5607273116377,0.665696690455317,0
CUST_TRAIN_000097,27,29648,Employed,6,5,0.2528780637561874,1,300.0,0.9975273768433653,0
CUST_TRAIN_000098,29,60133,Employed,29,4,0.13642264877259988,2,733.043407619153,0.06532230811110985,0
CUST_TRAIN_000099,44,75677,Employed,12,7,0.5663198468999645,4,364.1271754090737,0.9911412948318937,0
CUST_TRAIN_000100,21,121059,Employed,12,7,0.2972755646406866,4,728.0119491821514,0.07174162557532283,0
CUST_TRAIN_000101,64,119588,Employed,4,13,0.4963462864246889,3,731.8409450842839,0.06680608179916522,0
CUST_TRAIN_000102,28,124950,Self-Employed,24,9,0.23957206661115224,4,828.4573132188353,0.010260438472890484,0
CUST_TRAIN_000103,44,123317,Employed,19,9,0.423182556061828,0,822.070541349039,0.01164217149891779,0
CUST_TRAIN_000104,31,95135,Employed,21,5,0.5366554366288642,0,702.9324614684787,0.11318133788295497,0
CUST_TRAIN_000105,37,60046,Employed,17,13,0.12082201116999017,0,527.6452969493243,0.809550804226972,0
CUST_TRAIN_000106,28,72064,Employed,14,12,0.5153178823430447,1,506.6198175269824,0.8661807561696627,0
CUST_TRAIN_000107,55,126459,Employed,17,13,0.38566650248596435,4,805.9268460021226,0.01600787791836257,0
CUST_TRAIN_000108,55,131625,Retired,1,8,0.4037358769542846,0,754.2189389018691,0.04375623373996145,0
CUST_TRAIN_000109,53,94350,Retired,9,10,0.3615790004029913,3,598.7155690449684,0.5064218016307104,0
CUST_TRAIN_000110,25,70893,Employed,22,1,0.5372375516418212,1,482.4962361377787,0.9129402108098805,0
CUST_TRAIN_000111,62,126520,Employed,12,9,0.12171667861781874,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000112,59,86272,Self-Employed,17,8,0.23051419576792406,4,822.4035679507055,0.011565779975144902,0
CUST_TRAIN_000113,61,117152,Employed,14,6,0.5378812694295777,2,798.7659417241254,0.01842737209989751,0
CUST_TRAIN_000114,48,147907,Employed,11,13,0.47617285126597797,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000115,27,92649,Employed,14,3,0.10882258008930293,2,690.0940914268347,0.1416221455076601,0
CUST_TRAIN_000116,29,89674,Employed,12,3,0.3585031416048543,1,569.3534393318484,0.6486091611662377,1
CUST_TRAIN_000117,28,149132,Employed,17,8,0.3647863403563374,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000118,32,144044,Employed,14,5,0.30044106756395517,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000119,54,133542,Employed,24,10,0.24869666603099486,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000120,53,38760,Retired,22,11,0.440862425206171,1,455.5504876930438,0.9472994942209956,0
CUST_TRAIN_000121,68,46927,Employed,10,14,0.20389523235237692,0,620.9185901905205,0.3969064287542572,0
CUST_TRAIN_000122,43,111475,Self-Employed,18,7,0.499474281035853,4,770.451500921647,0.032014443110105935,0
CUST_TRAIN_000123,44,86367,Self-Employed,2,5,0.5015185803837359,3,422.4655334978652,0.9720961305474131,0
CUST_TRAIN_000124,57,122955,Employed,6,8,0.30763071878641024,3,709.0722526546105,0.10142914803849867,0
CUST_TRAIN_000125,55,37588,Employed,20,10,0.24177400545482383,1,554.4302662487878,0.7132854715986651,0
CUST_TRAIN_000126,64,146750,Employed,25,10,0.2419390907953566,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000127,60,126678,Employed,13,4,0.34114566199810503,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000128,42,129734,Self-Employed,13,2,0.4597896123746794,1,801.710005998467,0.017391996770392066,0
CUST_TRAIN_000129,47,143154,Employed,21,3,0.27943434549692936,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000130,55,77233,Retired,12,8,0.4050216727288758,2,650.3357938388656,0.26762305060486,0
CUST_TRAIN_000131,21,69738,Employed,11,11,0.29124223029129714,2,510.83423698709424,0.8561057508398684,0
CUST_TRAIN_000132,55,58397,Employed,23,13,0.25226159457569164,2,603.7774068172673,0.48112194396794555,1
CUST_TRAIN_000133,57,107189,Employed,8,7,0.11242975795789709,4,733.7746610811487,0.06443502649430524,0
CUST_TRAIN_000134,67,101367,Employed,0,13,0.10195705286769532,3,650.7601160778588,0.2659629830433641,0
CUST_TRAIN_000135,34,149873,Employed,18,2,0.21360383891600224,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000136,23,96260,Employed,10,6,0.3032031434004977,1,638.6543353532924,0.3158117680998408,0
CUST_TRAIN_000137,21,145585,Employed,22,9,0.5256305836810301,2,827.2498668979069,0.010508597569349581,0
CUST_TRAIN_000138,25,101619,Employed,21,4,0.49924212146521274,4,547.9129170694209,0.7391859204645927,1
CUST_TRAIN_000139,46,136453,Retired,22,9,0.23358263129399495,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000140,34,44816,Employed,23,2,0.22227022149214967,2,530.0173753917229,0.8021287385226715,0
CUST_TRAIN_000141,59,67240,Self-Employed,21,2,0.21366103553501373,3,666.2492166919292,0.20999022548915736,0
CUST_TRAIN_000142,47,31276,Self-Employed,18,9,0.26961867026443354,1,445.1921035614299,0.9567339848932397,0
CUST_TRAIN_000143,29,138939,Retired,17,12,0.3490993597808427,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000144,35,129199,Employed,11,7,0.3193338860157877,3,812.4941590298531,0.014065246934517644,0
CUST_TRAIN_000145,35,104530,Self-Employed,22,7,0.20913659939074689,1,802.4653975083232,0.017135684961833632,0
CUST_TRAIN_000146,46,48499,Employed,27,1,0.16522570497180902,2,613.2784711729236,0.43399511676195723,0
CUST_TRAIN_000147,62,113576,Employed,27,13,0.1062889062430977,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000148,33,133856,Employed,27,11,0.17698161933325193,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000149,52,107495,Self-Employed,26,6,0.45267818509705915,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000150,59,146717,Employed,0,13,0.22181928467279147,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000151,69,96635,Self-Employed,18,7,0.33430090506075494,3,758.5404267243774,0.04027914849608179,0
CUST_TRAIN_000152,52,132803,Employed,27,11,0.39565057446162233,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000153,24,110112,Self-Employed,26,14,0.5434204514158035,4,605.2480503415758,0.47378381211055676,1
CUST_TRAIN_000154,50,60946,Retired,19,6,0.5444275491967098,3,514.8628628026171,0.8458926136477023,0
CUST_TRAIN_000155,57,80204,Employed,28,6,0.47286686684067947,4,812.8161350396206,0.013976226300454628,0
CUST_TRAIN_000156,43,76886,Retired,29,2,0.11757849602425072,4,724.2330348566277,0.07694054283431519,0
CUST_TRAIN_000157,59,96652,Employed,16,6,0.3875352095427075,2,698.6784776497966,0.1220059981844181,0
CUST_TRAIN_000158,65,40563,Employed,4,4,0.4932917354157532,2,474.21176821860377,0.9252396164391082,0
CUST_TRAIN_000159,35,117324,Employed,25,9,0.10864402238168161,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000160,63,117464,Employed,2,12,0.3748423068282891,1,714.9383580901638,0.0912251156215555,0
CUST_TRAIN_000161,49,126872,Employed,1,1,0.5288820728930147,3,751.6469566016045,0.04595978138815261,0
CUST_TRAIN_000162,56,34847,Employed,2,13,0.33705103792113345,2,300.0,0.9975273768433653,0
CUST_TRAIN_000163,33,51155,Employed,7,8,0.10205310144872423,3,482.40478005181393,0.913085480338218,0
CUST_TRAIN_000164,52,104671,Retired,15,5,0.10550667916780374,4,835.4075376581916,0.008940786233599994,0
CUST_TRAIN_000165,27,141891,Self-Employed,5,1,0.30831801870687525,1,846.1574482216093,0.007223621904612961,0
CUST_TRAIN_000166,42,108310,Self-Employed,12,4,0.1775043337083773,0,827.6020166922493,0.010435615229587712,0
CUST_TRAIN_000167,48,92278,Self-Employed,29,1,0.43222532854662976,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000168,22,43309,Self-Employed,22,6,0.454399632453077,1,344.3026691350385,0.9940236240505952,0
CUST_TRAIN_000169,62,25619,Employed,27,2,0.1889398977303143,0,620.7328924797391,0.3977957838446681,0
CUST_TRAIN_000170,65,108194,Employed,21,5,0.5442666442622425,3,746.9144331665947,0.05029294985907604,0
CUST_TRAIN_000171,26,75108,Self-Employed,21,7,0.320953922489463,1,647.8428971410536,0.2775077278931684,0
CUST_TRAIN_000172,48,59707,Employed,15,2,0.17142295379596187,2,618.086581026979,0.4105404541636509,0
CUST_TRAIN_000173,48,45337,Employed,27,6,0.48212579903469777,3,481.68102902311955,0.9142273757461603,1
CUST_TRAIN_000174,64,106537,Employed,15,6,0.4949872500083864,1,746.7437225815881,0.050456275405963556,0
CUST_TRAIN_000175,64,91504,Employed,2,5,0.4196477363327288,0,685.7163365314385,0.15260336071506633,0
CUST_TRAIN_000176,40,72614,Employed,27,5,0.5267327766012766,1,738.8478937582265,0.05858210433957307,0
CUST_TRAIN_000177,50,116428,Employed,12,14,0.4686864860153357,2,764.636008066283,0.03582177666389389,0
CUST_TRAIN_000178,31,116155,Employed,13,3,0.5411028686134953,3,610.5218374898656,0.4475841004438669,1
CUST_TRAIN_000179,48,25281,Employed,7,10,0.3169440242427397,3,300.0,0.9975273768433653,0
CUST_TRAIN_000180,45,52420,Employed,11,10,0.4737985640497212,3,457.42786617339976,0.9453932086751539,0
CUST_TRAIN_000181,59,105896,Employed,22,11,0.5998757817145222,2,785.5548742651297,0.023867107415932946,0
CUST_TRAIN_000182,53,64030,Self-Employed,22,12,0.46246559875980964,0,647.851365371173,0.27747377204611484,0
CUST_TRAIN_000183,21,26058,Employed,21,2,0.15709189011856609,3,390.2491783603691,0.9851532530136607,0
CUST_TRAIN_000184,47,111213,Employed,20,7,0.35915936121459147,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000185,33,101260,Self-Employed,25,1,0.393673895621514,1,766.5523648142118,0.0345213073124669,0
CUST_TRAIN_000186,61,53404,Employed,7,6,0.1871053375356955,0,550.9395516768241,0.7273480358376238,0
CUST_TRAIN_000187,23,128482,Employed,20,6,0.5814458170890188,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000188,59,130284,Employed,24,3,0.18778988881730815,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000189,26,54856,Self-Employed,8,2,0.1887789598566114,4,337.13205278664736,0.994817949585266,0
CUST_TRAIN_000190,28,34200,Employed,0,12,0.5575835689872775,4,300.0,0.9975273768433653,1
CUST_TRAIN_000191,47,89178,Employed,5,2,0.3326027165608355,2,650.5525439286012,0.26677424250005793,0
CUST_TRAIN_000192,29,58997,Self-Employed,22,14,0.1315941396372581,2,556.7624643146723,0.703652258025694,0
CUST_TRAIN_000193,57,50611,Employed,18,13,0.3990937499692643,4,483.345585073438,0.9115805746290812,0
CUST_TRAIN_000194,53,144273,Employed,22,9,0.40091317431652396,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000195,62,66235,Employed,10,11,0.1322503793432809,3,570.2241176319087,0.6446301463378282,0
CUST_TRAIN_000196,64,142428,Employed,10,5,0.586261247816831,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000197,44,60057,Employed,22,7,0.37201498264728783,1,590.6533656024384,0.5465975595159238,0
CUST_TRAIN_000198,35,26239,Employed,29,12,0.3798978610898821,1,401.96068093402556,0.9813079198523075,0
CUST_TRAIN_000199,52,128674,Self-Employed,12,5,0.36005770725119723,4,785.8395393115499,0.023734826855522802,0
CUST_TRAIN_000200,52,139474,Employed,10,7,0.40536588982231003,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000201,44,90661,Employed,17,13,0.23214987638687748,1,731.4578533107499,0.06728533214833617,0
CUST_TRAIN_000202,61,70272,Employed,22,4,0.2436206739874204,2,703.3474941117132,0.11235086167693384,0
CUST_TRAIN_000203,69,114393,Employed,14,8,0.35566954489806635,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000204,69,86212,Employed,0,13,0.5033429273817898,3,503.8210225876796,0.8725370683531395,0
CUST_TRAIN_000205,32,149088,Self-Employed,20,11,0.12493228824708943,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000206,59,40398,Employed,24,14,0.401702106110123,3,652.4603496068393,0.25937740916722707,0
CUST_TRAIN_000207,22,145030,Self-Employed,6,10,0.503389071253157,4,674.0296560790013,0.1853378484975234,0
CUST_TRAIN_000208,23,81503,Self-Employed,22,13,0.1784586360186136,0,789.4519887766946,0.022117080279564525,0
CUST_TRAIN_000209,69,31638,Employed,26,11,0.10751127099028315,3,618.7536512015625,0.40731577122198487,0
CUST_TRAIN_000210,57,31570,Self-Employed,12,10,0.25635664757072907,0,509.9327414431812,0.8583126030192797,0
CUST_TRAIN_000211,69,93785,Employed,11,7,0.3940718533647991,4,770.4338789337232,0.032025366850149076,0
CUST_TRAIN_000212,37,34110,Employed,17,10,0.16914158670237386,1,445.340211080625,0.9566112034185645,0
CUST_TRAIN_000213,69,130899,Employed,23,5,0.31306118548624273,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000214,22,104141,Employed,18,11,0.376160748687139,0,684.6327186827436,0.1554270830309939,1
CUST_TRAIN_000215,22,37115,Employed,14,6,0.39944154737865856,3,300.0,0.9975273768433653,0
CUST_TRAIN_000216,48,64062,Employed,7,5,0.23720586050018758,3,528.5592643449786,0.8067165671557324,0
CUST_TRAIN_000217,43,47911,Employed,18,7,0.30001481799314567,3,484.4691239791535,0.9097525683029324,1
CUST_TRAIN_000218,57,129061,Employed,9,12,0.4891696145337794,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000219,52,57556,Employed,6,2,0.5706073470603428,0,479.1021019565148,0.9181864773519243,0
CUST_TRAIN_000220,53,103131,Retired,17,5,0.5309401655591286,0,765.1895703292862,0.03544135051477169,0
CUST_TRAIN_000221,21,26969,Self-Employed,15,10,0.382141750866716,3,300.0,0.9975273768433653,0
CUST_TRAIN_000222,39,68753,Employed,19,3,0.30514640147197325,1,626.7427749589475,0.3693851336996804,0
CUST_TRAIN_000223,22,107811,Employed,26,9,0.2664783071857091,3,731.7796295432669,0.06688257435607221,0
CUST_TRAIN_000224,64,29470,Self-Employed,5,13,0.16247828304200904,2,435.79394513236184,0.9638800355244216,0
CUST_TRAIN_000225,46,146863,Self-Employed,26,6,0.1532756236080565,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000226,52,35225,Self-Employed,8,13,0.4441788124568289,2,364.7459570565062,0.9910319708506227,0
CUST_TRAIN_000227,26,132860,Employed,20,10,0.2298972080855802,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000228,52,148008,Employed,12,3,0.2273308432162234,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000229,24,132510,Employed,24,7,0.5990975272388929,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000230,31,133295,Employed,20,4,0.1939629789368977,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000231,37,48196,Self-Employed,25,14,0.17402987974441483,1,606.9871364120769,0.4651210592251971,0
CUST_TRAIN_000232,58,130823,Self-Employed,7,3,0.1493426138799603,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000233,44,38669,Employed,15,8,0.38990267258339806,2,363.50263763855037,0.9912502964067099,1
CUST_TRAIN_000234,25,62380,Self-Employed,12,13,0.4139319130010507,4,320.7787326117122,0.9962581465649721,1
CUST_TRAIN_000235,54,149398,Employed,12,4,0.282613963128441,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000236,26,135677,Employed,16,11,0.3677066677557339,3,800.7962769147892,0.01770707052372211,0
CUST_TRAIN_000237,42,140886,Employed,22,1,0.49419976547245625,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000238,31,73320,Retired,19,6,0.5090520841608742,1,569.8395785825262,0.6463900005636248,0
CUST_TRAIN_000239,68,72414,Employed,4,10,0.5789560378578241,4,506.1602643092724,0.8672425266796102,0
CUST_TRAIN_000240,36,128542,Retired,21,11,0.5121339929614372,2,809.7559682849563,0.01484524153177903,0
CUST_TRAIN_000241,53,40577,Self-Employed,20,11,0.3824207183587133,3,502.6113657946046,0.8752035725271647,0
CUST_TRAIN_000242,29,113009,Employed,27,1,0.189828482918423,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000243,26,80409,Employed,16,5,0.1498817788514212,3,556.6575270196481,0.7040897134697208,0
CUST_TRAIN_000244,36,53625,Self-Employed,27,7,0.1272559449554296,3,645.7980069954154,0.28578175824163354,0
CUST_TRAIN_000245,49,106040,Employed,8,6,0.43326291589269184,2,641.8689638561251,0.302087025442908,0
CUST_TRAIN_000246,23,49089,Retired,1,14,0.5037681276989966,4,300.0,0.9975273768433653,0
CUST_TRAIN_000247,40,61487,Retired,24,2,0.3543419753420395,2,656.711773058402,0.24338030878010744,0
CUST_TRAIN_000248,56,90838,Employed,25,11,0.12735708741681998,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000249,39,121999,Employed,17,4,0.36773528729566907,2,730.332538405913,0.0687116128349987,0
