customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_OOT_000086,42,9477.518271310606,8,2,13,0.6192497910503378,0,1,20.786786803026114,0.20786786803026114,0
CUST_OOT_000087,80,8929.759981996674,3,1,82,0.583043453151299,1,0,37.50545593619369,0.37505455936193693,1
CUST_OOT_000088,74,24696.30890896708,5,2,105,0.3157163673669752,1,1,23.984292885648365,0.23984292885648364,0
CUST_OOT_000089,37,15765.282796184822,7,2,113,0.9190583471790873,0,0,35.34140209305408,0.3534140209305408,1
CUST_OOT_000090,67,20715.33407808794,9,3,70,0.9191484528857509,1,1,18.342774208464554,0.18342774208464555,0
CUST_OOT_000091,61,11462.724754323319,1,1,42,0.6226797873073014,1,1,68.191937678502,0.68191937678502,1
CUST_OOT_000092,51,5200.430473977589,0,0,95,0.7905174460379772,1,0,51.36742183217532,0.5136742183217532,0
CUST_OOT_000093,46,8458.604332333722,6,1,73,0.42447354761471784,0,1,46.181050182913324,0.46181050182913325,1
CUST_OOT_000094,34,8980.118044720753,0,0,21,0.6526677172086558,1,1,83.70740675503642,0.8370740675503642,1
CUST_OOT_000095,37,14340.356860748449,3,4,94,0.6072059493298986,1,1,34.42877885462906,0.3442877885462906,1
CUST_OOT_000096,88,4288.084250636979,4,0,88,0.7596294995681324,0,0,18.244152443440615,0.18244152443440614,1
CUST_OOT_000097,79,9981.94396915148,1,0,25,0.6287521308009428,1,1,68.9278913796253,0.689278913796253,1
CUST_OOT_000098,59,2964.1408027126204,9,0,95,0.6489039978682736,1,0,25.987946438959128,0.25987946438959125,0
CUST_OOT_000099,48,12664.994518311341,3,4,101,0.5069987199093499,1,1,56.79321702328339,0.5679321702328339,1
CUST_OOT_000100,41,23711.89845479991,9,4,72,0.33389621781320616,1,0,15.374221971330876,0.15374221971330876,0
CUST_OOT_000101,54,8803.875034956296,6,2,117,0.9419180313121733,0,1,52.66111847885186,0.5266111847885186,1
CUST_OOT_000102,73,1717.9550354691708,3,0,76,0.30856213645519687,1,0,28.3517217356368,0.28351721735636803,0
CUST_OOT_000103,42,15414.632740752439,0,1,37,0.4969270999929289,0,1,47.66805376348991,0.4766805376348991,0
CUST_OOT_000104,33,16050.876906518219,9,3,74,0.6133275475360108,0,0,32.271454759001216,0.32271454759001217,0
CUST_OOT_000105,88,12249.457871363013,3,2,90,0.5233646480046817,1,1,37.91495853239174,0.37914958532391746,0
CUST_OOT_000106,39,10223.059915661408,5,0,35,0.6863425090442893,1,1,63.73705494203618,0.6373705494203619,0
CUST_OOT_000107,77,22370.282714461682,4,2,25,0.6231291106193614,1,0,26.43274250154696,0.26432742501546963,0
CUST_OOT_000108,57,23491.710989971747,3,0,63,0.4788333651045055,1,1,49.21654644899656,0.4921654644899656,1
CUST_OOT_000109,34,16992.45877612856,1,0,34,0.3616140916338079,0,0,37.927261820580995,0.37927261820580993,0
CUST_OOT_000110,57,12780.011876062106,9,2,29,0.39627468940891863,1,1,42.34445887437046,0.4234445887437046,0
CUST_OOT_000111,73,2154.9187014545546,5,0,6,0.6404240484799099,1,1,46.09418505539001,0.4609418505539001,1
CUST_OOT_000112,60,7875.434760969732,5,0,112,0.8921618737900174,0,1,38.019645078384244,0.38019645078384245,0
CUST_OOT_000113,45,7484.74774410551,5,3,94,0.37044722434538613,0,0,0.0,0.0,1
CUST_OOT_000114,88,1926.941157445739,3,1,32,0.7740444696424574,0,0,13.9575149916195,0.139575149916195,0
CUST_OOT_000115,52,21162.395868324733,7,4,94,0.8544638020919263,1,0,17.55838294722939,0.1755838294722939,0
CUST_OOT_000116,58,21742.66635583498,0,3,26,0.4937405948203097,0,1,16.484807302024084,0.16484807302024085,0
CUST_OOT_000117,76,22853.086644480125,9,4,22,0.7677676449963295,1,1,10.047147073057067,0.10047147073057067,0
CUST_OOT_000118,50,18674.32810868409,7,4,97,0.7806605612780417,1,1,51.170813877241685,0.5117081387724168,1
CUST_OOT_000119,31,17907.592265833075,7,1,37,0.7954549117184984,0,1,47.93992332588072,0.4793992332588072,0
CUST_OOT_000120,52,12206.749482313448,4,3,49,0.9235663641196411,1,1,54.28462919011986,0.5428462919011986,1
CUST_OOT_000121,45,21506.24947222755,8,0,119,0.5789682451437737,1,1,44.2029553175628,0.442029553175628,0
CUST_OOT_000122,40,12998.296861419401,8,1,103,0.4705823963699984,1,0,27.302531424235884,0.2730253142423588,0
CUST_OOT_000123,83,1226.207164047937,9,0,27,0.6806914075210888,0,1,14.78319579064005,0.1478319579064005,0
CUST_OOT_000124,88,14830.304084278723,3,0,47,0.34378386126479077,1,0,17.545824467300164,0.17545824467300164,0
CUST_OOT_000125,38,10066.210983014591,1,0,88,0.5337446511403163,1,1,53.42835119462502,0.5342835119462502,1
CUST_OOT_000126,31,13271.799744266977,0,0,67,0.9182575886996864,1,1,97.9444773254362,0.979444773254362,1
CUST_OOT_000127,47,11297.299356428663,7,3,53,0.672440292170949,0,1,27.508957322084974,0.27508957322084976,0
CUST_OOT_000128,42,12671.555755727464,7,4,13,0.6056727129677146,0,0,10.19104223865185,0.1019104223865185,0
CUST_OOT_000129,74,3160.0318070411554,6,4,7,0.4859787374907217,0,0,0.0,0.0,0
CUST_OOT_000130,37,856.0634441863167,2,3,10,0.4752629792943223,0,1,45.135314851112526,0.45135314851112524,1
CUST_OOT_000131,39,8834.591365293612,2,4,33,0.46562841495222346,0,1,24.718043193242075,0.24718043193242076,0
CUST_OOT_000132,56,6736.20243477934,9,1,9,0.8804635676839172,1,1,56.45858127812819,0.564585812781282,0
CUST_OOT_000133,46,6626.414013562805,7,0,58,0.9895142605349666,1,1,73.62721619511278,0.7362721619511278,1
CUST_OOT_000134,53,23458.83299096211,7,0,105,0.6743589032911785,1,0,42.89057641490802,0.42890576414908016,1
CUST_OOT_000135,50,20565.13344143056,1,0,6,0.35588339202096925,0,0,39.287708536055135,0.3928770853605513,1
CUST_OOT_000136,30,827.586119990465,0,2,84,0.8257273321546331,0,0,52.76714157531295,0.5276714157531295,0
CUST_OOT_000137,45,713.6206549925441,0,1,82,0.9139380963942241,1,0,67.19183902435759,0.6719183902435759,1
CUST_OOT_000138,87,19534.048160570703,0,2,100,0.9518597196926585,0,0,33.708602820642184,0.33708602820642186,0
CUST_OOT_000139,72,24629.084227911677,2,3,86,0.7401427422149696,1,0,27.490876840295716,0.27490876840295714,1
CUST_OOT_000140,62,11897.555808899897,0,2,11,0.6548165832811736,1,1,54.22218649201269,0.5422218649201269,1
CUST_OOT_000141,35,11111.679237985205,7,4,93,0.734369120126489,0,0,23.723108786001003,0.23723108786001001,1
CUST_OOT_000142,41,7257.700866111054,7,4,60,0.30906550232908564,1,0,12.987426819272269,0.12987426819272269,0
CUST_OOT_000143,61,16832.526650795404,8,1,57,0.7587939127091249,1,1,51.079894102745435,0.5107989410274544,0
CUST_OOT_000144,77,12055.410576189966,3,2,82,0.7967524752788836,1,0,23.801501188224094,0.23801501188224095,1
CUST_OOT_000145,87,4604.208361968049,7,2,90,0.8054212433465218,1,0,0.0,0.0,0
CUST_OOT_000146,40,12293.678990728145,6,0,29,0.6941502466365892,1,0,54.80324720125263,0.5480324720125264,1
CUST_OOT_000147,47,9721.08978797019,3,1,67,0.7900310599249536,1,1,48.71412842518401,0.48714128425184006,1
CUST_OOT_000148,31,22300.244871849703,0,0,61,0.7471826735111345,1,1,74.92431893130944,0.7492431893130944,1
CUST_OOT_000149,61,19403.87194776915,2,1,91,0.38086989388960946,1,1,55.12621419677602,0.5512621419677601,0
CUST_OOT_000150,78,17680.56233885814,7,1,98,0.9288567385817051,1,0,38.18332813659872,0.38183328136598715,0
CUST_OOT_000151,78,8515.42546721834,7,2,29,0.7359092553815227,0,1,30.829996538325744,0.30829996538325743,1
CUST_OOT_000152,49,3920.576858077287,1,0,113,0.8094560593381186,0,0,22.586462205980048,0.22586462205980049,1
CUST_OOT_000153,50,21684.635111946092,6,3,81,0.5400212639422156,1,0,27.160772103022822,0.27160772103022823,1
CUST_OOT_000154,65,8897.310968255644,0,0,25,0.9434676613603598,0,1,53.227177501343355,0.5322717750134336,0
CUST_OOT_000155,67,15027.436509696505,3,3,111,0.6518310363320838,1,1,49.93709074490896,0.4993709074490896,0
CUST_OOT_000156,85,14975.226413978804,6,4,39,0.7753041941610602,1,0,23.522725040437898,0.23522725040437897,0
CUST_OOT_000157,56,23237.30050018921,3,1,20,0.9665274424185294,0,1,36.906673643533246,0.36906673643533244,1
CUST_OOT_000158,76,4707.229023506138,3,0,56,0.9412579214530019,0,0,29.39656405546138,0.29396564055461377,0
CUST_OOT_000159,40,19405.313838155576,6,1,9,0.7513591395170954,0,0,38.86709568037837,0.3886709568037837,0
CUST_OOT_000160,47,11833.469149778397,0,0,58,0.4160189740732713,1,0,45.60058577056356,0.4560058577056356,0
CUST_OOT_000161,46,4781.424283893567,4,4,19,0.965397901681531,1,1,70.41888424658208,0.7041888424658208,1
CUST_OOT_000162,63,20973.14587877671,5,0,70,0.9888949881176774,1,0,44.15215418231896,0.4415215418231896,0
CUST_OOT_000163,74,20593.408095488365,6,4,38,0.3723776867674108,1,1,14.169313236453323,0.14169313236453324,1
CUST_OOT_000164,55,1484.4690412344303,6,1,55,0.6152083774828124,1,0,23.223176767955298,0.23223176767955298,0
CUST_OOT_000165,88,17881.280430187315,6,2,116,0.6837788946923236,1,1,31.052573367439102,0.310525733674391,0
CUST_OOT_000166,35,4261.237211156228,1,3,112,0.36445707832824664,1,1,21.251729014223816,0.21251729014223816,0
CUST_OOT_000167,72,15453.82856985191,5,1,68,0.43277596462176193,0,0,4.50563546346722,0.0450563546346722,0
CUST_OOT_000168,59,16273.164469566487,8,2,55,0.6763937737555611,1,1,52.48150807192086,0.5248150807192086,1
CUST_OOT_000169,81,16798.49148562996,6,1,98,0.9741626134954584,1,1,32.75721491212822,0.3275721491212822,0
CUST_OOT_000170,68,3442.373129938137,6,1,79,0.3194669831501306,1,0,2.400982625016482,0.02400982625016482,0
CUST_OOT_000171,79,15158.739768112833,1,0,41,0.9387101519098116,1,1,72.82353803317196,0.7282353803317195,1
CUST_OOT_000172,61,2946.648680814513,6,4,83,0.9290257190345734,0,0,22.88780012982903,0.2288780012982903,1
CUST_OOT_000173,46,18766.077585454066,8,4,91,0.9000250446305894,1,1,29.44387612213366,0.2944387612213366,1
CUST_OOT_000174,42,2061.743498591328,2,0,119,0.5642856500649709,0,1,69.25602975259669,0.6925602975259669,1
CUST_OOT_000175,82,19066.370343632894,1,0,102,0.6435764760456019,0,0,25.63181192982866,0.25631811929828663,0
CUST_OOT_000176,75,22145.563900103938,5,1,97,0.5825162475281108,1,1,50.46292606075095,0.5046292606075096,1
CUST_OOT_000177,70,7814.270239949003,1,4,76,0.9633103305001799,0,0,8.980611598690444,0.08980611598690444,0
CUST_OOT_000178,42,19568.153627613938,0,1,105,0.6649454338417342,1,0,68.83895282767313,0.6883895282767313,1
CUST_OOT_000179,35,10729.269628158014,9,2,105,0.3564288260669301,1,1,37.51270221621005,0.37512702216210053,1
CUST_OOT_000180,51,20043.983366582448,3,2,55,0.4918418910178241,1,0,30.134907505013647,0.3013490750501365,0
CUST_OOT_000181,62,17313.18305675875,8,0,46,0.623423249040328,1,0,36.526476664272465,0.36526476664272467,0
CUST_OOT_000182,62,7583.942551480057,9,4,103,0.967489152622456,1,0,16.104423309645526,0.16104423309645527,1
CUST_OOT_000183,33,5246.474642146981,2,2,106,0.698265763435614,1,1,50.240910486211575,0.5024091048621158,1
CUST_OOT_000184,43,22911.18233522209,2,4,75,0.7872508362176039,1,0,39.43520000911667,0.3943520000911667,1
CUST_OOT_000185,79,21054.9896804535,5,4,104,0.3619638931336791,1,0,0.0,0.0,0
CUST_OOT_000186,77,16667.59944972427,5,3,32,0.9141268321473235,1,0,16.244692159183963,0.16244692159183963,0
CUST_OOT_000187,64,9059.604645803216,7,2,35,0.6773127554096511,0,0,21.72465421177766,0.2172465421177766,0
CUST_OOT_000188,56,13006.254895566211,9,2,37,0.944859888778426,0,1,56.26906347161014,0.5626906347161014,0
CUST_OOT_000189,35,14167.671206814128,5,1,88,0.6118336797733891,1,1,51.663758501437044,0.5166375850143704,0
CUST_OOT_000190,87,2608.7138027359283,7,1,27,0.7781587978614424,1,1,37.81917478351269,0.37819174783512693,1
CUST_OOT_000191,30,24319.72971102022,7,4,90,0.6295870156088769,1,1,40.90321451770748,0.4090321451770748,1
CUST_OOT_000192,72,2749.570621641847,6,0,74,0.3997905506600173,1,0,46.877710279810316,0.46877710279810314,1
CUST_OOT_000193,57,18181.24965034566,4,1,26,0.490434984568739,0,1,38.130397390916784,0.3813039739091678,0
CUST_OOT_000194,58,12573.640570374317,3,1,110,0.3470801061088262,0,1,39.68196030766468,0.3968196030766468,0
CUST_OOT_000195,61,19117.028892336974,0,4,61,0.6081864400382461,1,1,54.56391877267671,0.5456391877267671,0
CUST_OOT_000196,57,6892.7927422766925,5,2,89,0.7545390804229427,1,1,50.43771096105518,0.5043771096105518,1
CUST_OOT_000197,56,10180.203713717747,7,1,107,0.4705978930667544,1,1,40.254103385004676,0.40254103385004675,0
CUST_OOT_000198,39,13374.785630725075,3,0,36,0.6432716407446228,1,1,83.98747236885875,0.8398747236885875,1
CUST_OOT_000199,47,3457.9867908757255,6,4,106,0.621281333966714,1,1,45.91732378095048,0.4591732378095048,1
CUST_OOT_000200,33,21370.01556137126,2,2,64,0.6733943436323383,1,1,56.242835226270664,0.5624283522627066,1
CUST_OOT_000201,67,24792.669307433072,4,3,75,0.42920926691895495,1,0,9.134164368729444,0.09134164368729443,0
CUST_OOT_000202,80,10730.895435405533,6,0,100,0.6737888618847974,1,1,39.31713412123955,0.3931713412123955,0
CUST_OOT_000203,70,9732.002400612655,8,2,116,0.5549438897510198,1,0,27.240502264695014,0.27240502264695016,0
CUST_OOT_000204,71,15054.975197360744,8,4,48,0.5002292942713337,1,0,18.24135359380596,0.18241353593805962,0
CUST_OOT_000205,81,17372.382674596352,6,3,93,0.7101874098165308,0,1,35.32290528540011,0.35322905285400114,0
CUST_OOT_000206,84,21780.12210390115,3,0,59,0.40362576245111015,1,0,17.021739946910834,0.17021739946910835,0
CUST_OOT_000207,61,9635.829581941822,5,1,23,0.9304610554252329,1,0,43.81589690481906,0.4381589690481906,1
CUST_OOT_000208,88,19238.268214189324,3,1,60,0.9543969690928005,1,1,44.62989124068837,0.44629891240688374,0
CUST_OOT_000209,34,6381.97725490594,2,0,34,0.7624267828566975,1,0,60.04934672181132,0.6004934672181131,0
CUST_OOT_000210,51,17170.97565706019,8,1,66,0.5122082827226132,1,0,38.16503702547566,0.3816503702547566,1
CUST_OOT_000211,86,11935.257897813543,4,4,56,0.7382041090184898,0,1,10.687333165336678,0.10687333165336678,1
CUST_OOT_000212,77,16711.17358642064,7,0,81,0.7210664265697033,1,0,42.29056951281926,0.4229056951281926,1
CUST_OOT_000213,86,9805.287074325604,2,0,17,0.5738756871405355,1,1,40.05328614177444,0.4005328614177444,0
CUST_OOT_000214,51,7711.313593240376,8,1,98,0.5010730731613167,1,1,50.9463557022847,0.509463557022847,1
CUST_OOT_000215,31,12406.758630815384,0,0,66,0.4179170666185631,0,1,52.60994582333354,0.5260994582333354,1
CUST_OOT_000216,70,22430.01651071774,1,3,76,0.4521686880179554,1,0,3.192817636306401,0.03192817636306401,0
CUST_OOT_000217,72,17033.87510506023,3,0,21,0.7571209464839925,1,1,45.498943724452026,0.45498943724452023,1
CUST_OOT_000218,63,15485.603600091843,1,1,17,0.9201260317460537,0,0,35.34507825584683,0.3534507825584683,1
CUST_OOT_000219,79,18136.697994680453,8,1,67,0.569469238454819,0,1,35.799055366659516,0.35799055366659516,0
CUST_OOT_000220,31,18363.23609915747,6,1,90,0.38532963915128227,1,1,49.46401371517587,0.49464013715175864,1
CUST_OOT_000221,75,7721.2296861635405,1,1,73,0.3089644111558746,1,1,38.07704804568142,0.3807704804568142,1
CUST_OOT_000222,84,6202.071914101411,3,4,111,0.5841339585436698,1,1,29.420716344258462,0.29420716344258463,1
CUST_OOT_000223,88,12973.730736426332,5,1,65,0.4627968658304861,1,1,23.889692778179658,0.23889692778179658,1
CUST_OOT_000224,65,4121.998287948621,1,3,86,0.5257888969061884,0,1,21.43607619186376,0.2143607619186376,1
CUST_OOT_000225,69,12131.145694220817,8,0,33,0.46916891215405687,0,0,9.296212143390168,0.09296212143390167,0
CUST_OOT_000226,37,17479.608999714594,2,2,69,0.7649033424523332,0,1,46.081436911120356,0.46081436911120355,1
CUST_OOT_000227,62,681.5490272565912,1,2,100,0.7469600105913546,0,1,21.57887129644034,0.2157887129644034,0
CUST_OOT_000228,62,3223.1126443327507,3,4,116,0.9386131671575695,1,1,39.65669461618639,0.39656694616186394,0
CUST_OOT_000229,33,24072.766117072493,4,2,77,0.7898214403912714,0,1,55.34384007731791,0.5534384007731791,1
CUST_OOT_000230,47,23234.578235382884,3,1,115,0.4154589664163858,0,0,29.42379993378416,0.2942379993378416,1
CUST_OOT_000231,48,10738.95443003868,2,2,55,0.8261161005156321,0,0,45.14582001906197,0.4514582001906197,1
CUST_OOT_000232,39,14955.803993570365,2,3,31,0.4268875037867075,1,1,61.86198523344377,0.6186198523344377,0
CUST_OOT_000233,79,4304.664692869095,2,1,45,0.6910206201606319,1,1,38.22874236150794,0.3822874236150794,1
CUST_OOT_000234,71,8609.793724877121,2,2,115,0.353954746639775,0,0,0.0,0.0,0
CUST_OOT_000235,70,19926.83837419555,5,1,60,0.33312753987735405,0,0,0.0,0.0,0
