customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TEST_000125,82,18492.785402878133,2,2,34,0.8668131708604989,0,0,14.718257867895964,0.14718257867895965,0
CUST_TEST_000126,39,24374.314507257062,6,3,74,0.5497382373206485,1,1,30.22188834913524,0.3022188834913524,0
CUST_TEST_000127,64,23359.103777537,1,2,97,0.7580198492459339,1,0,50.366129607765224,0.5036612960776522,1
CUST_TEST_000128,33,20867.539135500723,9,3,36,0.5453026980536678,0,1,42.40090070992919,0.4240090070992919,0
CUST_TEST_000129,86,1730.049928116844,1,0,82,0.7499007483404484,0,0,10.587371347782547,0.10587371347782547,0
CUST_TEST_000130,84,15390.362105009097,0,3,30,0.45232540409747357,1,1,34.812469867249874,0.34812469867249873,1
CUST_TEST_000131,73,20968.480633227482,2,0,11,0.9844877579892939,0,1,46.0763047054475,0.46076304705447496,1
CUST_TEST_000132,38,10283.501450279007,0,2,65,0.35332443798958035,1,1,61.720423102028704,0.617204231020287,1
CUST_TEST_000133,40,18414.104740777013,7,2,72,0.6536629946657904,0,0,36.37357754986523,0.3637357754986523,1
CUST_TEST_000134,72,3883.772888795034,7,3,27,0.5004074891364538,0,0,0.0,0.0,0
CUST_TEST_000135,77,4830.745086577104,3,4,46,0.7205864843712593,1,1,24.46186190384416,0.2446186190384416,0
CUST_TEST_000136,42,16270.882686598907,0,2,58,0.5998148859376377,0,0,25.089923491702883,0.2508992349170288,1
CUST_TEST_000137,56,11209.219995826628,1,3,65,0.5146659113269488,0,0,11.900990377455686,0.11900990377455686,0
CUST_TEST_000138,59,5847.155759119254,1,1,44,0.4750263467980548,1,1,45.473412700498606,0.45473412700498606,1
CUST_TEST_000139,75,7430.41273762055,1,0,60,0.42774902993833036,0,0,25.93473839604524,0.2593473839604524,1
CUST_TEST_000140,68,15663.50673719317,8,1,101,0.8480155213321336,1,1,53.89489001475112,0.5389489001475112,0
CUST_TEST_000141,41,18271.58425978128,6,1,35,0.4555399559655522,1,1,63.762490963976944,0.6376249096397695,1
CUST_TEST_000142,85,5586.547057382168,8,1,76,0.8414683374631406,0,1,17.4964645644033,0.174964645644033,0
CUST_TEST_000143,89,23902.252517116875,9,3,94,0.6395270264080413,0,1,13.228374861431753,0.13228374861431752,1
CUST_TEST_000144,48,700.3783213207464,9,2,7,0.35055961494933874,1,1,50.349424826506876,0.5034942482650687,1
CUST_TEST_000145,69,17651.525697245546,1,1,13,0.4158098743576151,1,0,17.709404318514693,0.17709404318514693,0
CUST_TEST_000146,33,7629.515844137012,4,3,119,0.925033250885539,1,0,43.378350775500365,0.43378350775500363,0
CUST_TEST_000147,83,12223.607444776548,0,2,68,0.7219710754035907,1,1,44.0776794047743,0.440776794047743,0
CUST_TEST_000148,78,14461.252650205513,1,0,64,0.42903322510517905,0,1,40.09390060027947,0.4009390060027947,1
CUST_TEST_000149,63,14257.28494742907,3,2,102,0.7926354406405607,1,0,49.680409929846746,0.49680409929846747,1
CUST_TEST_000150,52,19518.80342407883,9,2,33,0.8762832210999429,1,0,14.982910077814996,0.14982910077814995,1
CUST_TEST_000151,83,20683.855056155215,0,1,79,0.5314572032909324,0,1,22.748014005676588,0.22748014005676587,0
CUST_TEST_000152,74,2297.0593131742808,7,3,43,0.6896166489674987,0,1,26.143553398124528,0.2614355339812453,0
CUST_TEST_000153,55,17723.718394124044,5,4,23,0.5054149791981959,1,0,9.142319449345786,0.09142319449345786,0
CUST_TEST_000154,89,10276.908601894307,0,0,67,0.35604320240441034,1,1,49.16341642913507,0.4916341642913507,0
CUST_TEST_000155,82,20555.437144267915,8,3,82,0.5796563544158551,0,1,11.125294474906505,0.11125294474906505,0
CUST_TEST_000156,36,15417.814093864978,0,1,90,0.8260024133804204,1,1,84.55282334726382,0.8455282334726383,1
CUST_TEST_000157,47,750.7925666167006,3,3,102,0.6210761952217938,0,0,27.032688947388674,0.2703268894738867,1
CUST_TEST_000158,71,16828.394616035774,4,4,28,0.5836883056141101,1,0,9.744334856182537,0.09744334856182536,1
CUST_TEST_000159,33,23179.900900977744,8,0,70,0.5562050321875948,0,1,41.52790102212382,0.4152790102212382,0
CUST_TEST_000160,82,2535.874127926681,1,2,113,0.6212417758686848,1,1,37.18306329824616,0.3718306329824616,0
CUST_TEST_000161,37,12608.65282163538,8,0,45,0.5227602664928658,1,1,58.43538060214711,0.5843538060214711,1
CUST_TEST_000162,51,15833.410908017266,0,4,65,0.7285289364383123,1,1,30.044245307362676,0.30044245307362677,1
CUST_TEST_000163,83,5298.657031490745,3,0,90,0.3444961856672865,1,0,27.659254649447153,0.2765925464944715,0
CUST_TEST_000164,82,16441.943015015986,6,0,10,0.8651717214131198,1,1,65.18004392384083,0.6518004392384082,1
CUST_TEST_000165,55,1720.062251733607,3,1,104,0.4212168630073363,0,1,36.10989379153237,0.3610989379153237,0
CUST_TEST_000166,42,22689.141852350953,7,2,23,0.7434113098021211,0,1,36.07893945277807,0.36078939452778075,0
CUST_TEST_000167,75,19185.019283551672,6,4,43,0.6149177661365685,1,1,24.683092554984476,0.24683092554984476,0
CUST_TEST_000168,82,23555.074906236823,5,1,105,0.8414454828151647,1,1,49.55023239139264,0.4955023239139264,0
CUST_TEST_000169,46,10751.447385557323,4,0,116,0.8782979907747396,1,1,81.78253533524907,0.8178253533524906,1
CUST_TEST_000170,73,1337.9941459142124,9,0,34,0.44294026052996693,0,1,18.109529905556833,0.18109529905556834,0
CUST_TEST_000171,65,8867.58514965557,2,3,31,0.7740254032064289,1,1,45.051951991945124,0.4505195199194512,0
CUST_TEST_000172,70,13135.91296901996,7,1,65,0.43293525473725436,0,0,0.0,0.0,0
CUST_TEST_000173,76,23428.860938599286,3,4,41,0.38679878258441924,1,1,23.073247500030536,0.23073247500030536,0
CUST_TEST_000174,44,22135.128925241006,7,4,107,0.9512072710298757,0,1,20.517337135724436,0.20517337135724437,0
CUST_TEST_000175,47,15054.75889436478,0,4,119,0.41507234930894,1,1,38.47889534969814,0.38478895349698145,0
CUST_TEST_000176,56,18378.930177517494,1,4,87,0.4596923528079133,0,1,32.56595206402385,0.32565952064023845,0
CUST_TEST_000177,35,23870.508158990393,1,0,34,0.39122680545157823,1,1,77.44561614902953,0.7744561614902953,1
CUST_TEST_000178,63,21339.49401531488,5,0,36,0.629204322560019,1,1,57.00864912315199,0.5700864912315199,1
CUST_TEST_000179,70,16641.075178423245,4,1,68,0.9437251257670732,1,0,52.4562782905573,0.524562782905573,1
CUST_TEST_000180,34,13731.351344602102,9,2,111,0.4848390170985711,1,1,28.04502269057622,0.2804502269057622,1
CUST_TEST_000181,86,12162.998666451347,9,4,18,0.6792964915245028,0,1,15.659466843700478,0.15659466843700479,0
CUST_TEST_000182,41,19036.9388170508,6,0,119,0.5880211159649354,1,1,51.65226427712401,0.5165226427712402,1
CUST_TEST_000183,58,20314.938872055613,1,1,99,0.5352065875883338,1,1,58.06420123992924,0.5806420123992924,1
CUST_TEST_000184,87,5832.2780499935325,8,4,76,0.7005068838845022,0,1,0.0,0.0,0
CUST_TEST_000185,66,12113.615269903115,1,2,45,0.6912250308181676,1,1,53.83676234244863,0.5383676234244863,0
CUST_TEST_000186,41,19393.24089065285,0,4,75,0.5515566206188004,1,0,36.225396634968064,0.36225396634968066,1
CUST_TEST_000187,54,17054.833705817175,1,3,7,0.8953943075962292,1,1,69.2368796878249,0.6923687968782489,0
CUST_TEST_000188,76,14993.632108859058,2,4,13,0.3372204754246676,1,0,32.766321040587115,0.32766321040587115,1
CUST_TEST_000189,63,8431.299911864175,5,3,79,0.35966687661711555,1,0,23.108176692685472,0.23108176692685473,0
CUST_TEST_000190,40,15425.857895265795,6,2,118,0.9935468819767165,0,1,46.6109293538685,0.466109293538685,1
CUST_TEST_000191,52,15497.53954101157,5,3,113,0.8233780384358254,1,1,64.0299040655164,0.6402990406551641,0
CUST_TEST_000192,53,11094.612524932796,0,2,48,0.8627502324010689,0,1,32.41203029255418,0.3241203029255418,1
CUST_TEST_000193,80,24027.343155271166,8,1,54,0.7218907525971581,1,0,14.851058211932544,0.14851058211932544,0
CUST_TEST_000194,78,16501.47389778084,7,3,117,0.5939022982185218,1,1,22.508365833276763,0.22508365833276764,0
CUST_TEST_000195,47,21342.077757477597,1,4,27,0.7404588151126152,1,1,48.94054945639565,0.4894054945639565,0
CUST_TEST_000196,39,3659.475346362657,0,4,79,0.3648092939260991,1,0,24.054766171394952,0.24054766171394953,1
CUST_TEST_000197,34,19041.099955599195,6,1,40,0.830438417811514,1,0,57.87295032320067,0.5787295032320067,0
CUST_TEST_000198,60,15245.797615612775,2,0,24,0.6785201330006946,1,1,61.33396206248351,0.613339620624835,1
CUST_TEST_000199,54,8052.796750531548,2,2,9,0.9697123233766646,1,1,61.72535574303126,0.6172535574303126,1
CUST_TEST_000200,82,3840.871566791847,9,0,24,0.7462326803953548,0,0,22.48030648316915,0.22480306483169152,0
CUST_TEST_000201,46,9801.355841742363,8,0,110,0.40618477602491576,0,1,28.72139527070025,0.2872139527070025,0
CUST_TEST_000202,57,11313.74059670172,1,1,25,0.6342850804846326,1,1,68.80500155160877,0.6880500155160877,1
CUST_TEST_000203,30,3948.684842698201,4,1,118,0.3404755744535248,1,0,39.47366221839002,0.39473662218390015,0
CUST_TEST_000204,74,16918.108736780952,3,3,9,0.8218006915043099,1,1,39.12972467685148,0.3912972467685148,1
CUST_TEST_000205,31,8024.186477704667,0,3,54,0.6512820650978223,1,1,56.43290496617845,0.5643290496617844,1
CUST_TEST_000206,78,20247.96652593636,5,3,31,0.5587573588546586,1,0,0.0,0.0,0
CUST_TEST_000207,76,16384.545043550934,5,3,8,0.9779845671704273,1,1,34.725408123054734,0.34725408123054735,1
CUST_TEST_000208,69,8107.309183704532,0,3,57,0.9584189632771659,0,1,21.490050302903004,0.21490050302903005,0
CUST_TEST_000209,31,9320.480545200551,6,4,99,0.9669823977782837,1,0,44.06752685264263,0.4406752685264263,1
CUST_TEST_000210,89,23582.615259601604,5,1,41,0.4546791695518371,0,1,10.990706944655177,0.10990706944655176,0
CUST_TEST_000211,56,23728.928253196995,3,2,46,0.8099987170032945,1,0,51.1412689358327,0.511412689358327,1
CUST_TEST_000212,37,10750.085536365943,6,2,75,0.9617674960417192,0,0,26.102238422379557,0.2610223842237956,0
CUST_TEST_000213,56,17139.66694195058,2,2,56,0.6996091796946435,1,0,36.41153340423615,0.3641153340423615,1
CUST_TEST_000214,66,24509.318391575176,9,2,108,0.4499122407532198,0,1,24.67540374611778,0.2467540374611778,1
CUST_TEST_000215,46,24854.256693836214,5,2,96,0.8724687247175835,0,0,37.07426783455553,0.3707426783455553,1
CUST_TEST_000216,33,2267.288529713256,5,4,21,0.9159427731286982,1,0,42.34144852281091,0.4234144852281091,1
CUST_TEST_000217,73,14060.728888801774,9,1,52,0.7922647704705598,0,0,0.0,0.0,0
CUST_TEST_000218,79,18302.12250921319,5,3,85,0.5054870142749174,1,1,31.53245682063484,0.3153245682063484,1
CUST_TEST_000219,67,5078.219761629128,2,3,51,0.4334857290581169,1,1,32.62224275064641,0.3262224275064641,1
CUST_TEST_000220,60,20636.673074531223,9,3,105,0.7369888608377022,1,0,13.91007307785533,0.1391007307785533,0
CUST_TEST_000221,34,11977.13140481573,4,1,60,0.6379603673617136,1,1,77.45160266242533,0.7745160266242533,1
CUST_TEST_000222,89,12694.913946268824,0,1,103,0.7681479070892905,1,1,63.207885136872264,0.6320788513687227,0
CUST_TEST_000223,54,7220.9146162324005,5,4,108,0.37818976582365615,0,1,5.479313605279565,0.05479313605279565,0
CUST_TEST_000224,57,7853.616698220469,6,4,93,0.39513948573364466,1,1,43.51493444472706,0.4351493444472706,1
CUST_TEST_000225,48,2562.2431208137796,4,3,44,0.55402268918381,1,0,28.723943399074262,0.28723943399074264,0
CUST_TEST_000226,66,23322.141708647167,4,1,11,0.4811322013402125,0,1,36.26137514878696,0.3626137514878696,0
CUST_TEST_000227,71,9855.73611480822,5,3,89,0.7335370417648696,0,0,24.818815754984787,0.24818815754984785,1
CUST_TEST_000228,52,4474.635526645869,6,4,66,0.5572783705535316,1,1,32.08943204252752,0.3208943204252752,0
CUST_TEST_000229,86,3987.6903098628327,3,3,14,0.7787795503035186,1,1,36.98273662504113,0.3698273662504113,1
CUST_TEST_000230,80,10481.449391385391,6,4,118,0.8381588814739828,1,1,35.379281735061404,0.353792817350614,1
CUST_TEST_000231,65,15989.093520458162,4,0,90,0.4310172991534272,1,0,48.23352404704797,0.4823352404704797,1
CUST_TEST_000232,74,19555.661958733293,6,2,16,0.9438766847905427,1,1,44.515700386164916,0.44515700386164914,1
CUST_TEST_000233,42,23152.82042266587,0,0,117,0.851011888200599,1,1,87.62415098383356,0.8762415098383356,1
CUST_TEST_000234,46,16074.700178537796,9,3,99,0.7387465615079927,1,0,18.419727319855948,0.18419727319855947,1
CUST_TEST_000235,79,10806.212956772988,1,3,70,0.9362501983236962,0,0,1.7720441854296087,0.01772044185429609,0
