customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_000069,39,7911.7912665897275,8,2,36,0.3246841126736028,1,1,55.78580645353116,0.5578580645353116,0
CUST_TRAIN_000070,37,10899.674295299263,6,2,12,0.8880693109673848,1,0,34.957130368241806,0.34957130368241807,0
CUST_TRAIN_000071,50,8196.567571189848,7,2,91,0.33138896249830124,1,0,29.40013853675002,0.2940013853675002,0
CUST_TRAIN_000072,89,22925.62379742866,5,1,10,0.9343625918724354,1,1,41.650792835496304,0.41650792835496303,1
CUST_TRAIN_000073,86,1527.8869966204095,8,4,42,0.6770702077497025,1,1,28.750558490068485,0.28750558490068484,0
CUST_TRAIN_000074,51,6246.968916821728,7,1,6,0.41792662366382477,1,1,31.460080622863487,0.31460080622863484,0
CUST_TRAIN_000075,42,20309.54350757182,3,2,75,0.6161951744045211,1,1,52.14918324127957,0.5214918324127957,1
CUST_TRAIN_000076,77,20931.97405429144,4,3,50,0.9964891364782388,1,1,27.715455543200804,0.27715455543200807,0
CUST_TRAIN_000077,69,3233.0994346229277,1,4,52,0.5135579964308651,1,0,22.302110705048648,0.22302110705048647,0
CUST_TRAIN_000078,41,24357.204525311558,0,3,73,0.48862183798400505,1,1,59.689677645912255,0.5968967764591225,1
CUST_TRAIN_000079,46,17487.193822528166,5,4,99,0.3826041265297541,1,1,36.91780248095813,0.3691780248095813,1
CUST_TRAIN_000080,77,7178.5298715980925,2,2,35,0.7179996441535872,1,1,38.882781738988434,0.38882781738988437,1
CUST_TRAIN_000081,38,11672.927687954136,3,3,86,0.36245889930977404,1,0,26.47962888157801,0.2647962888157801,0
CUST_TRAIN_000082,86,7779.896179415196,0,3,65,0.836205644662854,1,1,38.814139335966914,0.38814139335966913,1
CUST_TRAIN_000083,80,4175.545121433274,5,4,29,0.9434564600313906,1,0,27.156839684658184,0.27156839684658185,0
CUST_TRAIN_000084,78,7633.862586348421,7,3,36,0.9523097778508495,1,0,6.042915232371573,0.060429152323715735,0
CUST_TRAIN_000085,85,14712.252468495652,9,3,33,0.3755413770142064,1,1,7.3606535304496505,0.07360653530449651,0
CUST_TRAIN_000086,69,20736.257523468983,3,2,50,0.6907838181470781,1,1,30.500249795033756,0.30500249795033757,1
CUST_TRAIN_000087,41,9406.462334794642,9,4,112,0.3679768984315166,1,1,23.44697621388868,0.2344697621388868,1
CUST_TRAIN_000088,38,9023.587743422122,7,4,9,0.700411299039008,0,1,27.870105013101497,0.278701050131015,1
CUST_TRAIN_000089,59,11966.017176492405,9,0,66,0.8704864096467066,1,0,59.619201378906396,0.596192013789064,0
CUST_TRAIN_000090,35,16291.612199126484,2,4,44,0.6764531136122992,1,0,32.116474667519114,0.3211647466751911,0
CUST_TRAIN_000091,54,18914.598429591577,6,2,88,0.9104376782746767,1,1,63.583832825541535,0.6358383282554153,1
CUST_TRAIN_000092,57,8506.58786758711,2,3,29,0.8611720483945643,0,0,6.231728784244687,0.062317287842446875,0
CUST_TRAIN_000093,39,14865.635461715905,5,0,76,0.4935838449579498,0,1,45.70544986514355,0.4570544986514355,0
CUST_TRAIN_000094,70,10039.34061138162,3,3,51,0.741071598017709,1,1,41.60840338452953,0.4160840338452953,0
CUST_TRAIN_000095,57,18051.796333902956,5,4,58,0.305188488533292,1,0,18.10804603461544,0.1810804603461544,0
CUST_TRAIN_000096,58,4534.53555266701,6,1,53,0.577229341147405,1,1,40.85481075799291,0.4085481075799291,1
CUST_TRAIN_000097,65,6794.659193756754,7,3,14,0.4665721174490066,1,0,4.648127477374993,0.046481274773749935,0
CUST_TRAIN_000098,40,10938.480286147369,5,4,27,0.9559814421604402,1,1,32.87840877008155,0.32878408770081546,0
CUST_TRAIN_000099,50,22290.66235307351,3,2,7,0.583772308206212,0,1,39.82364612005602,0.39823646120056017,0
CUST_TRAIN_000100,83,14546.48183909191,8,4,96,0.7578450998957363,1,1,13.814761376531763,0.13814761376531762,0
CUST_TRAIN_000101,67,24152.204915044586,6,0,21,0.812387126491525,0,0,34.12596310749166,0.3412596310749166,0
CUST_TRAIN_000102,55,3030.303289386554,8,1,10,0.8412487770770553,1,0,41.85519543851572,0.41855195438515724,1
CUST_TRAIN_000103,47,11774.297634447903,2,1,17,0.8150426344122701,1,0,63.80624314189458,0.6380624314189458,1
CUST_TRAIN_000104,33,10767.423986111913,4,1,57,0.5024155426914143,1,1,51.837135670769754,0.5183713567076975,0
CUST_TRAIN_000105,73,15205.051321946226,0,2,31,0.7802473877104554,1,1,53.95263251646708,0.5395263251646708,1
CUST_TRAIN_000106,70,20393.132913335667,7,1,20,0.6843066375835982,1,0,28.42875137336664,0.2842875137336664,1
CUST_TRAIN_000107,44,21115.476626784974,0,3,72,0.7181608653582632,1,1,54.58368609113366,0.5458368609113365,0
CUST_TRAIN_000108,52,16919.76791328495,0,2,78,0.3005702321161284,0,1,45.32077866708612,0.45320778667086115,1
CUST_TRAIN_000109,70,16217.640924016063,6,4,64,0.48078032066699955,1,1,30.236775857025975,0.30236775857025977,0
CUST_TRAIN_000110,35,23751.223780097782,7,0,97,0.9514785877009588,0,0,62.35175232972983,0.6235175232972983,0
CUST_TRAIN_000111,72,9900.341340141404,2,2,44,0.503053258314008,1,1,47.03814239283471,0.4703814239283471,1
CUST_TRAIN_000112,36,20903.19119761796,1,0,68,0.6066108655747497,0,0,61.88717919619311,0.6188717919619311,0
CUST_TRAIN_000113,86,23076.841313761204,6,2,105,0.43067178753701874,0,1,26.381523644397006,0.2638152364439701,0
CUST_TRAIN_000114,75,12542.711484497324,9,4,30,0.3970217863325828,1,0,0.0,0.0,0
CUST_TRAIN_000115,89,18363.013175780856,4,0,46,0.44606827804709354,0,1,6.186596492223373,0.06186596492223373,0
CUST_TRAIN_000116,77,9736.9864884372,0,2,33,0.687553130206881,0,1,48.99245600985725,0.4899245600985725,0
CUST_TRAIN_000117,44,4392.5358477874,1,0,116,0.9433200559730757,1,1,86.23783236303206,0.8623783236303205,1
CUST_TRAIN_000118,81,14869.34509607442,2,1,26,0.5283394259273332,1,1,46.562930150680735,0.46562930150680737,0
CUST_TRAIN_000119,38,5313.555445813531,5,1,98,0.5263855665455797,0,0,22.305087339981654,0.22305087339981655,1
CUST_TRAIN_000120,80,11711.178704694792,0,1,94,0.6948984108208077,1,1,54.81846602863414,0.5481846602863414,1
CUST_TRAIN_000121,59,21885.543176544164,7,3,99,0.5497199023851946,1,1,43.16215377740217,0.4316215377740217,1
CUST_TRAIN_000122,73,2607.4455953101724,1,1,66,0.9372912335887915,1,0,51.2046004542301,0.512046004542301,1
CUST_TRAIN_000123,72,1245.4991237839163,4,1,108,0.5644936298495833,1,1,36.79657465828178,0.3679657465828178,0
CUST_TRAIN_000124,57,15358.707260856247,7,4,62,0.6433095767636269,0,1,32.222776836535274,0.3222277683653527,0
CUST_TRAIN_000125,59,8611.002501574929,4,0,16,0.6733724987792875,1,1,58.94945839622677,0.5894945839622676,1
CUST_TRAIN_000126,37,10739.473819684923,7,0,24,0.8474474565913298,0,1,59.71525324680628,0.5971525324680628,1
CUST_TRAIN_000127,64,10439.909422129123,5,1,80,0.6947341575904186,0,0,27.247805148597315,0.27247805148597315,0
CUST_TRAIN_000128,80,2622.195610734307,6,0,94,0.46740857010312686,1,1,58.33954931570723,0.5833954931570723,1
CUST_TRAIN_000129,64,587.3776006500666,7,2,6,0.3867910446384571,1,1,34.74836486076638,0.3474836486076638,0
CUST_TRAIN_000130,86,22511.369450174476,2,1,37,0.9564421826822748,1,0,36.170570480168266,0.3617057048016827,1
CUST_TRAIN_000131,55,5836.064742141786,4,1,90,0.8610940962473751,1,1,79.46994880748777,0.7946994880748777,1
CUST_TRAIN_000132,59,10938.935300675064,9,3,114,0.316075647202241,1,0,18.062202488952924,0.18062202488952925,0
CUST_TRAIN_000133,64,24312.182018441425,6,2,82,0.8750702890264833,0,0,20.312965785038664,0.20312965785038664,0
CUST_TRAIN_000134,67,20755.68325859948,8,1,39,0.7134184557333381,0,0,14.333363998713878,0.14333363998713877,0
CUST_TRAIN_000135,40,3144.3059539362034,5,1,22,0.6632259645244604,1,1,40.296279108323446,0.40296279108323446,0
CUST_TRAIN_000136,49,12958.71627450835,9,0,60,0.30856042531649125,0,1,25.882116029214274,0.25882116029214275,0
CUST_TRAIN_000137,75,18386.93614912789,0,1,116,0.8466048394690906,1,0,28.87378094008046,0.2887378094008046,0
CUST_TRAIN_000138,60,17610.623232480706,7,1,24,0.4386455099688751,1,1,12.462561632425043,0.12462561632425043,0
CUST_TRAIN_000139,63,19140.62538390952,5,1,79,0.8095868492358553,1,0,31.82805870685086,0.3182805870685086,0
CUST_TRAIN_000140,41,11707.639044756865,0,1,47,0.3111077731560721,1,1,45.018687179096766,0.45018687179096767,1
CUST_TRAIN_000141,77,4810.111768591911,3,3,64,0.8574475547663303,1,1,37.67243981767171,0.3767243981767171,0
CUST_TRAIN_000142,57,11889.37487602463,5,2,78,0.3161276278485284,1,1,39.064432429327375,0.3906443242932738,1
CUST_TRAIN_000143,32,16373.237604745655,9,3,80,0.46512503285076334,0,1,30.045293951662792,0.30045293951662794,0
CUST_TRAIN_000144,82,15410.506121826615,0,0,43,0.4877947487588994,0,1,32.54095861774072,0.32540958617740723,0
CUST_TRAIN_000145,77,2227.790317820882,9,4,36,0.41025604667484844,1,1,0.0,0.0,0
CUST_TRAIN_000146,71,2091.334635013698,4,1,71,0.6367407373367583,0,1,29.39074549232762,0.2939074549232762,0
CUST_TRAIN_000147,81,24148.81686330269,2,0,93,0.4985815717316962,1,1,34.800028585171226,0.3480002858517123,0
CUST_TRAIN_000148,34,4219.233648474391,6,4,111,0.9953015830090797,0,1,54.89269632332349,0.5489269632332349,1
CUST_TRAIN_000149,42,7714.330368287187,7,1,116,0.7059781553558072,0,1,39.70306048019059,0.3970306048019059,0
CUST_TRAIN_000150,41,19307.044812826054,2,1,74,0.6965344775379683,0,1,40.004226680914776,0.4000422668091478,0
CUST_TRAIN_000151,88,10537.088357667786,9,4,55,0.45460874107451865,1,1,0.0,0.0,0
CUST_TRAIN_000152,30,4945.8889048708015,2,3,35,0.5860826071004379,0,1,43.65191381055036,0.43651913810550363,1
CUST_TRAIN_000153,81,11947.193366589647,2,4,108,0.386784596052,0,0,0.0,0.0,0
CUST_TRAIN_000154,72,14439.274283702463,5,4,40,0.8337704765752704,1,1,32.07783239151174,0.3207783239151174,1
CUST_TRAIN_000155,87,11592.781927312853,5,2,64,0.5318114723074339,1,1,37.39228305366393,0.37392283053663933,1
CUST_TRAIN_000156,48,23014.178849066673,2,1,117,0.8263760833752472,1,1,57.174756073670565,0.5717475607367056,1
CUST_TRAIN_000157,58,7475.132729937855,5,1,22,0.5601871999506328,1,1,57.841599917629736,0.5784159991762974,0
CUST_TRAIN_000158,76,16702.63793714194,8,3,100,0.9921300680803918,0,0,4.824365376235209,0.04824365376235209,0
CUST_TRAIN_000159,79,3251.220674542494,7,3,71,0.4197851355782352,0,0,0.0,0.0,0
CUST_TRAIN_000160,77,10110.99371276865,6,2,85,0.3010667257183319,1,1,17.276247328549292,0.17276247328549293,0
CUST_TRAIN_000161,68,18654.334663831854,6,2,26,0.7163778789648699,1,0,33.27251368905237,0.3327251368905237,1
CUST_TRAIN_000162,71,6008.015044441903,7,2,99,0.9670672400614866,1,0,21.44211014264851,0.2144211014264851,0
CUST_TRAIN_000163,54,14949.390618533109,6,3,57,0.7529378384341855,0,0,30.06159319306486,0.30061593193064856,0
CUST_TRAIN_000164,45,4259.207215621978,2,4,70,0.36000646592372665,1,1,38.500362437825146,0.3850036243782515,1
CUST_TRAIN_000165,46,3016.1914383535914,7,1,19,0.6783362677263578,1,1,49.04198359606108,0.4904198359606108,0
CUST_TRAIN_000166,57,13319.202348663546,7,1,21,0.9366408552964091,1,1,43.8620497936474,0.438620497936474,1
CUST_TRAIN_000167,68,17037.7694041077,0,0,60,0.3045542475160089,0,0,21.82257828503101,0.2182257828503101,1
CUST_TRAIN_000168,72,3277.4931227448446,9,3,14,0.4168385489864591,1,1,17.018847269756705,0.17018847269756704,1
CUST_TRAIN_000169,89,22985.518183136417,4,3,118,0.8701930892718314,0,0,0.0,0.0,0
CUST_TRAIN_000170,78,6031.4204360879385,4,2,13,0.9257349746042379,0,0,8.40866686871907,0.0840866686871907,0
CUST_TRAIN_000171,34,3439.3950499028506,0,0,78,0.7950124346077896,1,1,62.30849358672427,0.6230849358672427,0
CUST_TRAIN_000172,30,5466.123254580159,5,0,39,0.9940921145478745,0,0,38.52589459600382,0.38525894596003823,1
CUST_TRAIN_000173,32,4654.525185030127,5,3,114,0.3631511507105985,1,0,28.665018241660835,0.28665018241660833,0
CUST_TRAIN_000174,77,2721.5289400172505,3,2,38,0.6819735610855922,1,0,29.49522415962926,0.2949522415962926,0
CUST_TRAIN_000175,53,20047.061252078332,5,1,91,0.7794963058533103,1,0,38.64705587304144,0.38647055873041436,1
CUST_TRAIN_000176,58,12640.675481230719,5,2,99,0.7918513042583615,1,1,54.4712004002929,0.544712004002929,0
CUST_TRAIN_000177,44,10018.726289277729,0,1,12,0.8554392307409279,0,0,34.07687786094307,0.3407687786094307,0
CUST_TRAIN_000178,33,23790.38421111126,4,3,87,0.9423382315695682,0,1,53.207750093302515,0.5320775009330252,1
CUST_TRAIN_000179,73,9589.705483087375,1,2,26,0.5531490119319802,1,1,42.322339068752804,0.423223390687528,0
CUST_TRAIN_000180,30,4590.83178815614,6,0,10,0.3300743749653451,1,0,40.84214499301564,0.4084214499301564,1
CUST_TRAIN_000181,78,7214.050852201608,8,4,76,0.5537093401366708,1,1,16.5756683453836,0.165756683453836,0
CUST_TRAIN_000182,85,6354.6800729206125,8,0,17,0.7701303343710644,1,1,33.61134847534047,0.3361134847534047,0
CUST_TRAIN_000183,44,12719.161349300968,8,1,64,0.44941926113355046,1,1,30.138781601673475,0.30138781601673476,0
CUST_TRAIN_000184,53,7641.875536887062,6,3,86,0.8669810660910973,0,1,22.057703916056955,0.22057703916056956,0
CUST_TRAIN_000185,81,13143.498718565865,6,2,63,0.45383512040598156,1,1,11.996708697040532,0.11996708697040531,0
CUST_TRAIN_000186,60,16897.68891119633,0,3,93,0.3070443816661213,1,0,21.932763552772382,0.21932763552772383,0
CUST_TRAIN_000187,49,19543.82024997482,5,3,42,0.6556565419565055,1,1,51.99678164962388,0.5199678164962388,0
CUST_TRAIN_000188,39,17898.865641047156,4,1,113,0.8085230999825339,1,1,81.59207007497936,0.8159207007497936,1
CUST_TRAIN_000189,40,5536.9725531808435,7,3,88,0.5447587383757838,0,1,22.73099494760835,0.22730994947608352,0
CUST_TRAIN_000190,47,3339.5431214474675,7,2,50,0.8242270596757507,1,1,50.61902556854096,0.5061902556854097,1
CUST_TRAIN_000191,63,13790.028897980648,3,0,85,0.6068830338847058,1,1,74.53252485648406,0.7453252485648406,1
CUST_TRAIN_000192,57,5373.338884599557,0,3,30,0.4202002321147148,0,0,10.078745405323843,0.10078745405323844,1
CUST_TRAIN_000193,67,2580.8761834020747,5,2,32,0.3633908756592684,1,1,26.134695479302884,0.26134695479302883,0
CUST_TRAIN_000194,45,13413.81140299572,9,2,56,0.7974110154351431,0,1,32.11830815852907,0.3211830815852907,1
CUST_TRAIN_000195,53,8506.45753514099,0,1,47,0.5700003513220144,1,0,41.35507689646991,0.4135507689646991,0
CUST_TRAIN_000196,68,19025.650792493343,4,3,113,0.9389416375466392,1,0,24.382706661402977,0.24382706661402978,1
CUST_TRAIN_000197,84,8197.694948436241,4,1,76,0.6781785410017648,1,1,26.267766639725288,0.2626776663972529,0
CUST_TRAIN_000198,80,24478.56985786744,2,0,115,0.5439026927544918,1,1,63.243341954554275,0.6324334195455428,1
CUST_TRAIN_000199,41,19083.81818588735,4,0,47,0.5442936488928062,0,0,38.33594129799378,0.38335941297993775,0
CUST_TRAIN_000200,79,1913.4839264771224,5,2,65,0.39200650511685436,0,0,13.42470891358461,0.1342470891358461,0
CUST_TRAIN_000201,71,12967.382138728766,4,3,77,0.7156524075124095,1,1,47.51654717575851,0.4751654717575851,0
CUST_TRAIN_000202,36,14284.202279745703,0,2,84,0.7075169947872255,1,0,53.38151890969375,0.5338151890969375,0
CUST_TRAIN_000203,65,17534.91641169914,6,3,63,0.8599955843555454,1,0,9.59862911444663,0.0959862911444663,0
CUST_TRAIN_000204,46,12696.021527327077,2,1,85,0.4408378737269532,1,1,47.133968025030526,0.47133968025030526,0
CUST_TRAIN_000205,78,12344.368161157043,6,0,77,0.5035527497330792,1,1,35.619977439232585,0.35619977439232586,0
CUST_TRAIN_000206,33,9514.495986101512,4,0,105,0.36806657836690715,1,1,51.90310330047154,0.5190310330047154,0
CUST_TRAIN_000207,82,7150.803905529757,2,1,101,0.5067395415882346,1,1,22.005974466718065,0.22005974466718065,0
CUST_TRAIN_000208,66,23681.905193429993,5,4,86,0.5996714810280804,1,1,21.0810803866675,0.21081080386667503,1
CUST_TRAIN_000209,62,8281.118406042113,0,4,105,0.9748198841677885,1,1,51.303891680171795,0.513038916801718,0
CUST_TRAIN_000210,48,2053.8224522181017,5,4,27,0.7571462020124393,1,0,44.613582286560145,0.44613582286560144,1
CUST_TRAIN_000211,83,4598.476112688601,3,3,101,0.8480117508454368,1,0,16.20915561561766,0.1620915561561766,0
CUST_TRAIN_000212,55,21503.277583011597,3,1,63,0.5278569196543431,1,0,43.889338802378866,0.43889338802378863,1
CUST_TRAIN_000213,84,14872.519748522907,4,3,16,0.4011589689656675,1,1,12.267116134557316,0.12267116134557315,0
CUST_TRAIN_000214,40,19580.123459738108,8,3,114,0.47970395933933085,1,1,36.147047416568356,0.36147047416568356,0
CUST_TRAIN_000215,60,20315.14788042251,0,1,11,0.47952738369952475,0,1,39.042058835856245,0.39042058835856247,1
CUST_TRAIN_000216,30,20669.292760671295,2,3,27,0.7081807298053989,1,1,78.24691121200276,0.7824691121200276,0
CUST_TRAIN_000217,69,13990.035839742914,3,1,83,0.53902979271852,1,1,18.968118317173992,0.18968118317173993,1
CUST_TRAIN_000218,65,4839.45459462807,1,4,97,0.9001792050332952,1,1,39.391516750744174,0.3939151675074417,0
CUST_TRAIN_000219,58,4131.702429785472,8,4,108,0.9919811634655485,1,0,27.228568884639998,0.2722856888464,1
CUST_TRAIN_000220,54,14562.618299190255,6,3,17,0.5403088836844139,1,1,41.38947637718767,0.4138947637718767,1
CUST_TRAIN_000221,88,9479.601665299073,0,0,32,0.7935421915809074,1,1,43.035454730336696,0.430354547303367,0
CUST_TRAIN_000222,88,14172.1819105213,8,1,6,0.7602406073442581,1,1,32.422002639508946,0.32422002639508946,0
CUST_TRAIN_000223,83,12712.707183827688,5,2,69,0.436123741412597,0,0,0.0,0.0,0
CUST_TRAIN_000224,76,15253.852952589938,1,2,79,0.9426060163744437,1,1,67.99398827841671,0.6799398827841671,1
CUST_TRAIN_000225,78,1286.7388730458508,0,3,102,0.43960981103188085,0,1,21.272773001199628,0.21272773001199627,1
CUST_TRAIN_000226,47,1304.498675438022,5,0,85,0.8158699921687891,0,1,49.558080051864145,0.49558080051864145,1
CUST_TRAIN_000227,32,18179.081685788464,6,1,44,0.5433267495920187,0,1,36.26256175149186,0.36262561751491856,0
